chartposition,albumtitle,artist
56,Jonathan Edwards,Jonathan Edwards
57,Other Voices,The Doors
58,Blessed Are ...,Joan Baez
59,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
60,Summer Of '42,Soundtrack
61,The Donny Osmond Album,Donny Osmond
62,Anticipation,Carly Simon
63,Aretha's Greatest Hits,Aretha Franklin
64,Roots,Curtis Mayfield
65,Straight Up,Badfinger
66,'Frisco Mabel Joy,Mickey Newbury
67,Up To Date,The Partridge Family
68,Rough And Ready,Jeff Beck
69,Ram,Paul & Linda McCartney
70,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
71,Natural Man,Lou Rawls
72,Close To You,Carpenters
73,Living,Judy Collins
74,Golden Bisquits,Three Dog Night
75,Chicago Transit Authority,Chicago
76,Richard Nixon Superstar,David
77,Abraxas,Santana
78,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
79,Aerie,John Denver
80,Bark,Jefferson Airplane
81,At Fillmore East,The Allman Brothers Band
82,Al Green Gets Next To You,Al Green
83,Sesame Street 2,Soundtrack
84,Gonna Take A Miracle,Laura Nyro
85,Asylum Choir II,Leon Russell
86,The Dionne Warwicke Story,Dionne Warwick
87,My Boy,Richard Harris
88,Chapter Two,Roberta Flack
89,We'd Like To Teach The World To Sing,The New Seekers
90,"""5th""",Lee Michaels
91,A Space In Time,Ten Years After
92,Chicago II,Chicago
93,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
94,All Day Music,War
95,Smackwater Jack,Quincy Jones
96,Givin' It Back,The Isley Brothers
97,The Partridge Family Album,The Partridge Family
98,Paranoid,Black Sabbath
99,Greatest Of The Guess Who,The Guess Who
100,Me And Bobby McGee,Kris Kristofferson
101,The 5th Dimension/Live!!,The 5th Dimension
102,Sweet Baby James,James Taylor
103,The Best Of Sonny & Cher,Sonny & Cher
104,The Silver Tongued Devil And I,Kris Kristofferson
105,Tom Jones Live At Caesars Palace,Tom Jones
106,"Greatest Hits, Volume Two",B.J. Thomas
107,Electric Warrior,T. Rex
108,Maybe Tomorrow,The Jackson 5
109,The Morning After,The J. Geils Band
110,Future Games,Fleetwood Mac
111,Communication,Bobby Womack
112,Nilsson Schmilsson,Nilsson
113,Aretha: Live At Fillmore West,Aretha Franklin
114,Welcome To The Canteen,"Traffic, Etc."
115,Would You Take Another Chance On Me?,Jerry Lee Lewis
116,Quicksilver,Quicksilver Messenger Service
117,Homemade,The Osmonds
118,Garden In The City,Melanie
119,Greatest Hits,Sly & The Family Stone
120,Naturally,Three Dog Night
121,The Rangers Waltz,The Mom & Dads
122,Blue,Joni Mitchell
123,Curtis/Live!,Curtis Mayfield
124,Just As I Am,Bill Withers
125,Buddy Miles Live,Buddy Miles
126,Sticky Fingers,The Rolling Stones
127,Push Push,Herbie Mann
128,Cahoots,The Band
129,B.B. King In London,B.B. King
130,4 Way Street,"Crosby, Stills, Nash & Young"
131,Heavy!,Victor
132,Sky's The Limit,The Temptations
133,The Grateful Dead,Grateful Dead
134,Choice Quality Stuff/Anytime,It's A Beautiful Day
135,The Great Blind Degree,Richie Havens
136,Soulful Tapestry,The Honey Cone
137,Surf's Up,The Beach Boys
138,Their 16 Greatest Hits,The Grass Roots
139,Anne Murray / Glen Campbell,Anne Murray
140,Rare Earth In Concert,Rare Earth
141,Live Album,Grand Funk Railroad
142,Year Of Sunday,Seals & Crofts
143,Survival,Grand Funk Railroad
144,'Nuff Said,Ike & Tina Turner
145,One World,Rare Earth
146,Chicago III,Chicago
147,Nice Feelin',Rita Coolidge
148,Hot Pants,James Brown
149,"Poems, Prayers & Promises",John Denver
150,Sunfighter,Paul Kantner
151,Temptations Greatest Hits II,The Temptations
152,The Best Of Iron Butterfly/Evolution,Iron Butterfly
153,Jackson 5 Greatest Hits,The Jacksons
154,Kaleidoscope,Nancy Wilson
155,Papa John Creach,Papa John Creach
156,A Question Of Balance,The Moody Blues
157,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
158,Love Book,The Lettermen
159,Street Corner Talking,Savoy Brown
160,I Got Lucky,Elvis Presley
161,Liv,Livingston Taylor
162,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
163,On The Threshold Of A Dream,The Moody Blues
164,Welcome To My World,Ray Price
165,Live--Evil,Miles Davis
166,Meddle,Pink Floyd
167,Muswell Hillbillies,The Kinks
168,Farther Along,The Byrds
169,The Chambers Brothers' Greatest Hits,The Chambers Brothers
170,Restrictions,Cactus
171,Helen Reddy,Helen Reddy
172,Shake Off The Demon,Brewer And Shipley
173,All By Myself,Eddie Kendricks
174,In Hearing Of Atomic Rooster,Atomic Rooster
175,The Sesame Street Book & Record,Soundtrack
176,Frank Zappa's 200 Motels,Frank Zappa
177,How Can I Unlove You,Lynn Anderson
178,Eddie Harris Live At Newport,Eddie Harris
179,"Arthur Fiedler ""Superstar""",Boston Pops Orchestra Arthur Fiedler
180,Merry Clayton,Merry Clayton
181,Inner City Blues,"Grover Washington, Jr."
182,Where Did Our Love Go,Donnie Elbert
183,The World Of Boots Randolph,Boots Randolph
184,That The Spirit Needs,Jose Feliciano
185,For Adults Only,Bill Cosby
186,Bless The Beasts & Children,Soundtrack
187,Just An Old Fashioned Love Song,Paul Williams
188,"Jesus Christ, Superstar",Percy Faith
189,Don't Knock My Love,Wilson Pickett
190,Truth Of Truths - A Contemporary Rock Opera,Various Artists
191,The Muppet Alphabet Album,Various Artists
192,I Believe In Music,Mac Davis
193,Last Night I Had The Strangest Dream,Mason Proffit
194,Black Ivory,Wanda
195,Good And Dusty,The Youngbloods
196,Carry It On,Joan Baez
197,Live At P.J.'s,Kool & The Gang
198,Friend,Freddie North
199,Fiddler On The Roof,Ferrante & Teicher
200,Sanctuary,Dion
