chartposition,albumtitle,artist
76,Which Way You Goin' Billy?,The Poppy Family
77,Eric Clapton,Eric Clapton
78,Raindrops Keep Fallin' On My Head,B.J. Thomas
79,Chicago Transit Authority,Chicago
80,Stand!,Sly & The Family Stone
81,Green River,Creedence Clearwater Revival
82,Oh Happy Day,Glen Campbell
83,Stairsteps,The Five Stairsteps
84,Bridge Over Troubled Water,Ray Conniff
85,Hot Tuna,Hot Tuna
86,The Age Of Aquarius,The 5th Dimension
87,John B. Sebastian,John Sebastian
88,Willy And The Poorboys,Creedence Clearwater Revival
89,Iron Butterfly Live,Iron Butterfly
90,Turn Back The Hands Of Time,Tyrone Davis
91,"Blood, Sweat & Tears","Blood, Sweat & Tears"
92,Engelbert Humperdinck,Engelbert Humperdinck
93,Tommy,The Who
94,"Hello, I'm Johnny Cash",Johnny Cash
95,"Crosby,Stills & Nash","Crosby, Stills & Nash"
96,Charley Pride's 10th Album,Charley Pride
97,What Love Has...Joined Together,The Miracles
98,The Fightin' Side Of Me,Merle Haggard
99,Diana Ross Presents The Jackson 5,The Jackson 5
100,Reflections Of My Life,The Marmalade
101,Minus-Plus,Smith
102,To Our Children's Children's Children,The Moody Blues
103,Ginger Baker's Air Force,Ginger Baker's Air Force
104,Something's Burning,Kenny Rogers
105,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
106,Greatest Hits,Sergio Mendes
107,Raindrops Keep Fallin' On My Head,Johnny Mathis
108,The Band,The Band
109,Hot Buttered Soul,Isaac Hayes
110,Airport Love Theme,Vincent Bell
111,Tammy's Touch,Tammy Wynette
112,Farewell,The Supremes
113,On The Threshold Of A Dream,The Moody Blues
114,Norwood,Glen Campbell
115,Okie From Muskogee,Merle Haggard And The Strangers
116,Come Together,The Mike Curb Congregation
117,Tom Jones Live In Las Vegas,Tom Jones
118,"The Association ""Live""",The Association
119,Morrison Hotel/Hard Rock Cafe,The Doors
120,Closing The Gap,Michael Parks
121,It's A New Day So Let A Man Come In,James Brown
122,Just Plain Charley,Charley Pride
123,Getting Together,Ferrante & Teicher
124,Suitable For Framing,Three Dog Night
125,Frijid Pink,Frijid Pink
126,Swiss Movement,Eddie Harris
127,Little Green Bag,George Baker Selection
128,Sentimental Journey,Ringo Starr
129,Oliver Again,Oliver
130,On Time,Grand Funk Railroad
131,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
132,Moondance,Van Morrison
133,Are You Ready,Pacific Gas And Electric
134,Leon Russell,Leon Russell
135,Sounds Of Silence,Simon & Garfunkel
136,Black Talk!,Charles Earland
137,Raw Sienna,Savoy Brown
138,Funny Girl (Soundtrack),Barbra Streisand
139,It's A Beautiful Day,It's A Beautiful Day
140,Come Together,Ike & Tina Turner
141,Greatest Hits,Herb Alpert & The Tijuana Brass
142,The Turning Point,John Mayall
143,Tammy's Greatest Hits,Tammy Wynette
144,Country Preacher,Cannonball Adderley
145,Monster,Steppenwolf
146,Johnny Cash At Folsom Prison,Johnny Cash
147,Everybody's Out Of Town,B.J. Thomas
148,Make It Easy On Yourself,Burt Bacharach
149,Midnight Cowboy,Soundtrack
150,2001: A Space Odyssey,Soundtrack
151,Johnny Cash At San Quentin,Johnny Cash
152,Spirit In The Sky,Norman Greenbaum
153,Walking In Space,Quincy Jones
154,Fancy,Bobbie Gentry
155,The Sesame Street Book & Record,Soundtrack
156,Paint Your Wagon,Soundtrack
157,Try A Little Kindness,Glen Campbell
158,Let It Bleed,The Rolling Stones
159,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
160,"Love, Peace And Happiness",The Chambers Brothers
161,McLemore Avenue,Booker T. & The MG's
162,"Theme From ""Z"" And Other Film Music",Henry Mancini
163,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
164,James Gang Rides Again,The James Gang
165,Stormy Weekend,The Mystic Moods
166,Number 5,The Steve Miller Band
167,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
168,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
169,Real Friends,The Friends Of Distinction
170,Mantovani Today,Mantovani
171,"My Woman, My Woman, My Wife",Marty Robbins
172,You & Me,Jerry Butler
173,Album 1700,"Peter, Paul & Mary"
174,Volunteers,Jefferson Airplane
175,Crabby Appleton,Crabby Appleton
176,Lena & Gabor,Lena Horne
177,M*A*S*H,Soundtrack
178,Better Times Are Coming,Rhinoceros
179,Brook Benton Today,Brook Benton
180,Airport,Soundtrack
181,Barbra Streisand's Greatest Hits,Barbra Streisand
182,Oliver!,Soundtrack
183,Touching You Touching Me,Neil Diamond
184,Bayou Country,Creedence Clearwater Revival
185,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
186,Open,Blues Image
187,Birds Of A Feather,Jack Blanchard & Misty Morgan
188,Bridge Over Troubled Water,Peggy Lee
189,Savage Grace,Saving Grace
190,Getting To This,Blodwyn Pig
191,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
192,On A Clear Day You Can See Forever,Barbra Streisand
193,Bread,Bread
194,Magical Mystery Tour (Soundtrack),The Beatles
195,The Best Of Nina Simone,Nina Simone
196,I Looked Up,Incredible String Band
197,The Everly Brothers' Original Greatest Hits,The Everly Brothers
198,Cactus,Cactus
199,Livingston Taylor,Livingston Taylor
200,Struttin',The Meters
