chartposition,albumtitle,artist
60,Jeff Beck Group,Jeff Beck
61,All Day Music,War
62,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
63,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
64,Colors Of The Day/The Best Of Judy Collins,Judy Collins
65,"Brother, Brother, Brother",The Isley Brothers
66,Close Up,Tom Jones
67,Graham Nash/David Crosby,David Crosby/Graham Nash
68,It's Just Begun,The Jimmy Castor Bunch
69,America,America
70,There It Is,James Brown
71,Bloodrock Live,Bloodrock
72,The Godfather,Soundtrack
73,"Mark, Don & Mel 1969-71",Grand Funk Railroad
74,FM & AM,George Carlin
75,Smokin',Humble Pie
76,"Love Theme From ""The Godfather""",Andy Williams
77,Bealtitude: Respect Yourself,The Staple Singers
78,How Do You Do?,Mouth & MacNeal
79,Full Circle,The Doors
80,Baby I'm-A Want You,Bread
81,Roots And Branches,The Dillards
82,Jazz Blues Fusion,John Mayall
83,Sealed With A Kiss,Bobby Vinton
84,Teaser And The Firecat,Cat Stevens
85,Bump City,Tower Of Power
86,Motorcycle Mama,Sailcat
87,James Brown Soul Classics,James Brown
88,Upendo Ni Pamoja,Ramsey Lewis
89,Soul Zodiac,Cannonball Adderley
90,Ace,Bob Weir
91,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
92,Machine Head,Deep Purple
93,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
94,Hobo's Lullabye,Arlo Guthrie
95,Fragile,Yes
96,Move Along,The Grass Roots
97,Dr. Hook & The Medicine Show,Dr. Hook
98,Jermaine,Jermaine Jackson
99,Nice To Be With You,Gallery
100,Paul Simon,Paul Simon
101,Nilsson Schmilsson,Nilsson
102,I Gotcha,Joe Tex
103,The Real McCoy,Charlie Mccoy
104,Mandrill Is,Mandrill
105,Heads & Tales,Harry Chapin
106,Bless Your Heart,Freddie Hart
107,The Concert For Bangla Desh,George Harrison
108,All Directions,The Temptations
109,The Spice Of Life,Jerry Butler
110,Long John Silver,Jefferson Airplane
111,The First Time Ever (I Saw Your Face),Johnny Mathis
112,Raspberries,Raspberries
113,Flying High Together,The Miracles
114,Powerglide,New Riders Of The Purple Sage
115,Mountain Live (the road goes ever on),Mountain
116,A Message From The People,Ray Charles
117,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
118,The Best Of Jerry Reed,Jerry Reed
119,Free At Last,Freeway
120,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
121,Live At The Paramount (Seattle),The Guess Who
122,Mardi Gras,Creedence Clearwater Revival
123,Meet The Brady Bunch,Brady Bunch
124,Rest In Peace,Steppenwolf
125,Naturally,J.J. Cale
126,Beginnings,Rick Springfield
127,Fiddler On The Roof,Soundtrack
128,Cheech And Chong,Cheech & Chong
129,Quiet Fire,Roberta Flack
130,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
131,Brass On Ivory,Henry Mancini
132,Roy Clark Country!,Roy Clark
133,Madman Across The Water,Elton John
134,Malo,Malo
135,Floy Joy,The Supremes
136,"Love Theme From ""The Godfather""",Ray Conniff
137,All I Ever Need Is You,Sonny & Cher
138,Individually & Collectively,The 5th Dimension
139,American Pie,Don McLean
140,Looking Glass,Looking Glass
141,"Young, Gifted And Black",Aretha Franklin
142,Cabaret,Soundtrack
143,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
144,Shaft,Soundtrack
145,Tell Me This Is A Dream,The Delfonics
146,Walter Carlos' Clockwork Orange,Walter
147,America Eats Its Young,Funkadelic
148,Roadwork,Edgar Winter
149,The First Time Ever (I Saw Your Face),Vikki Carr
150,Stan Kenton Today,Stan Kenton
151,The Lonesomest Lonesome,Ray Price
152,Phase-III,The Osmonds
153,Music,Carole King
154,Geraldine/Don't Fight The Feeling,FLiP
155,Bare Trees,Fleetwood Mac
156,And That's The Truth,Lily Tomlin
157,Something/Anything?,Todd Rundgren
158,A Clockwork Orange,Soundtrack
159,The Night Is Still Young,Sha Na Na
160,Burgers,Hot Tuna
161,That's The Way God Planned It,Billy Preston
162,Crusaders 1,The Crusaders
163,Them Featuring Van Morrison,Them
164,Sanford And Son,Redd Foxx
165,I Sing The Body Electric,Weather Report
166,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
167,Feel Good,Ike & Tina Turner
168,Circles,The New Seekers
169,With Love,Tony Bennett
170,Jackson Browne,Jackson Browne
171,The Stylistics,The Stylistics
172,The First Time Ever (I Saw Your Face),Peter Nero
173,Blue River,Eric Andersen
174,Jackson 5 Greatest Hits,The Jacksons
175,Led Zeppelin IV,Led Zeppelin
176,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists
177,Sarah Vaughan/Michel Legrand,Sarah Vaughan
178,Everything You Always Wanted...,Various Artists
179,Lighthouse Live!,Lighthouse
180,Sail Away,Randy Newman
181,Captain Beyond,Captain Beyond
182,Stories,Stories
183,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
184,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
185,The Graduate,Soundtrack
186,Early Faces,Small Faces
187,Instant Death,Eddie Harris
188,Smokin' O.P.'s,Bob Seger
189,American Gothic,David
190,All-Time Greatest Hits,Paul Revere & The Raiders
191,The Family That Plays Together,Spirit
192,Sonic Seasonings,Walter
193,Syreeta,Syreeta
194,The Fabulous Rhinestones,The Fabulous Rhinestones
195,Foghat,Foghat
196,The Chuck Mangione Quartet,Chuck Mangione
197,The Return Of The Moonglows,The Moonglows
198,Jesus Christ Superstar,Various Artists
199,In Time,Engelbert Humperdinck
200,A Sunshiny Day With Charley Pride,Charley Pride
