chartposition,albumtitle,artist
171,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
172,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
173,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
174,Psycho-Circus,KISS
175,Nimrod.,Green Day
176,Feeling Strangely Fine,Semisonic
177,Misguided Roses,Edwin McCain
178,Fairy Tales,Divine
179,Where Your Road Leads,Trisha Yearwood
180,Christmas From The Heart,Kenny Rogers
181,Step Up To The Microphone,newsboys
182,The Best That I Could Do 1978 - 1988,John Mellencamp
183,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
184,Club Mix 99,Various Artists
185,Rated Next,Next
186,Pure Moods II,Various Artists
187,Monsters Of Rock,Various Artists
188,Belly,Soundtrack
189,Kenny G Greatest Hits,Kenny G
190,The Great Milenko,Insane Clown Posse
191,Sehnsucht,Rammstein
192,Holiday Man,The Flys
193,Da Good Da Bad & Da Ugly,Geto Boys
194,Paint The Sky With Stars -- The Best Of Enya,Enya
195,Jaci Velasquez,Jaci Velasquez
196,Rhythm-al-ism,DJ Quik
197,December,Kenny Loggins
198,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
199,Butterfly,Mariah Carey
200,Different Stages/Live,Rush
