chartposition,albumtitle,artist
79,Difficult To Cure,Rainbow
80,What Cha' Gonna Do For Me,Chaka Khan
81,License To Dream,Kleeer
82,Somebody's Knockin',Terri Gibbs
83,Galaxian,Jeff Lorber Fusion
84,Horizon,Eddie Rabbitt
85,Gaucho,Steely Dan
86,The River,Bruce Springsteen
87,Unsung Heroes,Dixie Dregs
88,Greatest Hits,The Doors
89,Coconut Telegraph,Jimmy Buffett
90,The Clarke/Duke Project,George Duke
91,Magic Man,Robert Winters And Fall
92,Rockihnroll,Greg Kihn Band
93,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
94,Greatest Hits,Waylon Jennings
95,Greatest Hits,Ronnie Milsap
96,Ghost Riders,The Outlaws
97,Ann Murray's Greatest Hits,Anne Murray
98,Working Class Dog,Rick Springfield
99,House Of Music,T.S. Monk
100,My Melody,Deniece Williams
101,All American Girls,Sister Sledge
102,Out Where The Bright Lights Are Glowing,Ronnie Milsap
103,Fame,Soundtrack
104,Voices In The Rain,Joe Sample
105,Hardware,Krokus
106,The Skill,The Sherbs
107,I Robot,The Alan Parsons Project
108,Back To The Streets,Donnie Iris
109,Magnets,The Vapors
110,Harder-faster,April Wine
111,Stone Jam,Slave
112,Rit,Lee Ritenour
113,Stardust,Willie Nelson
114,In The Heat Of The Night,Pat Benatar
115,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
116,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
117,Love Life,Brenda Russell
118,Nard,Bernard Wright
119,Makin' Movies,Dire Straits
120,Reggatta De Blanc,The Police
121,One More Song,Randy Meisner
122,This Is Elvis,Elvis Presley
123,Trust,Elvis Costello And The Attractions
124,Sandinista,The Clash
125,Very Special,Debra Laws
126,All Around The Town Live,Bob James
127,Healing,Todd Rundgren
128,Something In The Night,Pure Prairie League
129,The Jealous Kind,Delbert McClinton
130,Highway To Hell,AC/DC
131,Intensities In 10 Cities,Ted Nugent
132,Greatest Hits/live,Heart
133,Are You Gonna Be The One,Robert Gordon
134,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
135,Fun In Space,Roger Taylor
136,Pretenders,Pretenders
137,Freedom Of Choice,Devo
138,Against The Wind,Bob Seger & The Silver Bullet Band
139,In Our Lifetime,Marvin Gaye
140,Rowdy,Hank Williams Jr.
141,The Beatles 1967-1970,The Beatles
142,Don't Say No,Billy Squier
143,The Beatles 1962-1966,The Beatles
144,Call It What You Want,Bill Summers & Summers Heat
145,The League Of Gentlemen,Robert Fripp
146,Abbey Road,The Beatles
147,Musta Notta Gotta Lotta,Joe Ely
148,Diana,Diana Ross
149,I'm No Hero,Cliff Richard
150,Eagles Live,Eagles
151,Glass Houses,Billy Joel
152,Wild West,Dottie West
153,City Nights,Tierra
154,The Dark Side Of The Moon,Pink Floyd
155,Jermaine,Jermaine Jackson
156,Aretha,Aretha Franklin
157,Thief (Soundtrack),Tangerine Dream
158,From Branch To Branch,Leon Redbone
159,The Beatles [White Album],The Beatles
160,Flying The Flag,The Climax Blues Band
161,Everything Is Cool,T-Connection
162,Annie,Original Cast
163,Go For The Throat,Humble Pie
164,The Game,Queen
165,I Love 'em All,T.G. Sheppard
166,The Fool Circle,Nazareth
167,One Day In Your Life,Michael Jackson
168,Carnaval,Spyro Gyra
169,Dirty Mind,Prince
170,American Excess,Point Blank
171,Perfect Fit,Jerry Knight
172,Shaved Fish,John Lennon
173,Phil Seymour,Phil Seymour
174,Welcome To The Wrecking Ball,Grace Slick
175,Wasn't That A Party,The Rovers
176,Golden Down,Willie Nile
177,Late Night Guitar,Earl Klugh
178,Imitaion Life,Robin Lane And The Chart Busters
179,Hits,Boz Scaggs
180,Honi Soit (o nee swa),John Cale
181,Butt Rockin',The Fabulous Thunderbirds
182,Sky 3,Sky (Arista)
183,2112,Rush
184,Nighthawks,Keith Emerson
185,Carl Wilson,Carl Wilson
186,Honeysuckle Rose,Soundtrack
187,Keep On It,Starpoint
188,Drifter,Sylvia (r&b)
189,Stars On Long Play,Stars On
190,Both Sides Of Love,Paul Anka
191,Lost In Love,Air Supply
192,The Music Of Cosmos,Soundtrack
193,A Different Kind Of Blues,Andre Previn
194,Borderline,Ry Cooder
195,Chance,Manfred Mann's Earth Band
196,Love Is...One Way,One Way
197,Turn The Hands Of Time,Peabo Bryson
198,Permanent Waves,Rush
199,Labor Of Love,The Spinners
200,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
