chartposition,albumtitle,artist
169,End Of The Summer,Dar Williams
170,Recently,Dave Matthews Band
171,Sweet Thing,Boney James
172,Fush Yu Mang,Smash Mouth
173,The Preacher's Wife,Soundtrack
174,Eight Arms To Hold You,Veruca Salt
175,New Beginning,Tracy Chapman
176,When Hell.A. Freezes Over,Frost
177,No Doubt,702
178,Az Yet,Az Yet
179,Album Of The Year,Faith No More
180,Romeo + Juliet Volume 2,Soundtrack
181,What If It's You,Reba McEntire
182,For The People,Boot Camp Clik
183,Picture This,Jim Brickman
184,Romy And Michele's High School Reunion,Soundtrack
185,Life Love & Other Mysteries,Point Of Grace
186,One Fine Day,Soundtrack
187,Year Of The Horse,Neil Young & Crazy Horse
188,Stained Glass,Clay Crosse
189,The Great Milenko,Insane Clown Posse
190,Borderline,Brooks & Dunn
191,Faces,John Berry
192,Jesus Freak,dc Talk
193,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
194,Rock Spectacle,Barenaked Ladies
195,Love Songs,Elton John
196,Duncan Sheik,Duncan Sheik
197,Evil Empire,Rage Against The Machine
198,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
199,Greatest Sports Rock And Jams,Various Artists
200,RockCrown,Seven Mary Three
