chartposition,albumtitle,artist
95,Healing Rain,Michael W. Smith
96,Peachtree Road,Elton John
97,Come Away With Me,Norah Jones
98,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
99,Best: 1991 - 2004,Seal
100,In This Skin,Jessica Simpson
101,Blake Shelton's Barn & Grill,Blake Shelton
102,Straight Outta Ca$hville,Young Buck
103,The Capitol Albums Vol. 1,The Beatles
104,The Dana Owens Album,Queen Latifah
105,Shock'n Y'All,Toby Keith
106,Restless,Sara Evans
107,Fallen,Evanescence
108,Martina,Martina McBride
109,MMHMM,Relient K
110,Lest We Forget: The Best Of,Marilyn Manson
111,Beautiful Soul,Jesse McCartney
112,Unfinished Business,R. Kelly & Jay-Z
113,Kidz Bop 6,Kidz Bop Kids
114,This Type Of Thinking (Could Do Us In),Chevelle
115,Dino: The Essential Dean Martin,Dean Martin
116,The DEFinition,LL Cool J
117,One Love,New Edition
118,Chariot - Stripped,Gavin DeGraw
119,Three Cheers For Sweet Revenge,My Chemical Romance
120,Silver & Gold,Vanessa Williams
121,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles
122,Crossfade,Crossfade
123,Chris Isaak Christmas,Chris Isaak
124,The Princess Diaries 2: Royal Engagement,Soundtrack
125,Getting Away With Murder,Papa Roach
126,A Hangover You Don't Deserve,Bowling For Soup
127,Restored,Jeremy Camp
128,Mind Body & Soul,Joss Stone
129,Let's Be Us Again,Lonestar
130,Chuck,Sum 41
131,Franz Ferdinand,Franz Ferdinand
132,My Brother & Me,Ying Yang Twins
133,Metamorphosis,Hilary Duff
134,Have A Fun Christmas,Various Artists
135,Bridget Jones: The Edge Of Reason,Soundtrack
136,Tha Carter,Lil Wayne
137,Hopes And Fears,Keane
138,A Cinderella Story,Soundtrack
139,Good News For People Who Love Bad News,Modest Mouse
140,The Reason,Hoobastank
141,Dangerously In Love,Beyonce
142,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
143,Casting Crowns,Casting Crowns
144,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
145,Comin' From Where I'm From,Anthony Hamilton
146,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
147,The Futurist,"Robert Downey, Jr."
148,Mexico En La Piel,Luis Miguel
149,The Cheetah Girls (EP),Soundtrack
150,Ultimate Christmas 2,Various Artists
151,Greatest Hits Volume II,Alan Jackson
152,Radio Disney Jingle Jams,Various Artists
153,Shimmy Down The Chimney: A Country Christmas,Various Artists
154,My Everything,Anita Baker
155,1.22.03.Acoustic (EP),Maroon 5
156,Afterglow Live,Sarah McLachlan
157,Bad Boy's R&B Hits,Various Artists
158,Three Days Grace,Three Days Grace
159,In Love And Death,The Used
160,A Windham Hill Christmas: I'll Be Home For Christmas,Various Artists
161,Harmonium,Vanessa Carlton
162,This Is My Time,Raven-Symone
163,Themeaddict: WWE The Music V6,Soundtrack
164,Welcome To Diverse City,tobyMac
165,The Art Of Romance,Tony Bennett
166,Leave A Whisper,Shinedown
167,The New Danger,Mos Def
168,Baptism,Lenny Kravitz
169,Disclaimer II,Seether
170,Totally Hits 2004 Vol. 2,Various Artists
171,The Hunger For More,Lloyd Banks
172,Trouble,Akon
173,Acoustic,John Lennon
174,Old Friends: Live On Stage,Simon & Garfunkel
175,"100,000,000 Bon Jovi Fans Can't Be Wrong...",Bon Jovi
176,Care Bears: Holiday Hugs!,Various Artists
177,All Things New,Steven Curtis Chapman
178,Garden State,Soundtrack
179,Devotion,newsboys
180,The Phantom Of The Opera,Soundtrack
181,The Long Road,Nickelback
182,Dierks Bentley,Dierks Bentley
183,Get Born,Jet
184,Spider-Man 2,Soundtrack
185,Greatest Hits 1994-2004,Terri Clark
186,Final Straw,Snow Patrol
187,Love Actually,Soundtrack
188,SMiLE,Brian Wilson
189,Happy People/U Saved Me,R. Kelly
190,Barrio Fino,Daddy Yankee
191,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow
192,Disney Channel Hits: Take 1,Various Artists
193,The Very Best Of Sheryl Crow,Sheryl Crow
194,Where You Want To Be,Taking Back Sunday
195,Lifetime Of Romance: Christmas,Various Artists
196,Dora The Explorer,Soundtrack
197,Shark Tale,Soundtrack
198,That's So Raven,Soundtrack
199,Vol. 3: (The Subliminal Verses),Slipknot
200,Passing Through,Randy Travis
