chartposition,albumtitle,artist
140,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
141,Lies,The Knickerbockers
142,"Farewell, Angelina",Joan Baez
143,Sweet Charity,Original Cast
144,Spanish Grease,Willie Bobo
145,Batman Theme,Neal Hefti
146,Choice,John Gary
147,She's Just My Style,Gary Lewis And The Playboys
148,The Batman Theme,The Marketts
149,Comfort Me,Carla Thomas
150,Mr. Tambourine Man,The Byrds
