chartposition,albumtitle,artist
129,Witch Doctor,Instant Funk
130,Same Goes For You,Leif Garrett
131,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
132,Extensions,The Manhattan Transfer
133,Part Of The Game,Pablo Cruise
134,Restless Nights,Karla Bonoff
135,Greatest Hits,Barry Manilow
136,A Different Kind Of Crazy,Head East
137,How Cruel,Joan Armatrading
138,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
139,Troublemaker,Ian Mclagan
140,The Glow,Bonnie Raitt
141,Infinity,Journey
142,Boogie Motel,Foghat
143,The B-52's,The B-52s
144,Gamma,Gamma
145,You're Only Lonely,J.D. Souther
146,Comedy Is Not Pretty,Steve Martin
147,Survival,Bob Marley And The Wailers
148,Million Mile Reflections,The Charlie Daniels Band
149,Discovery,Electric Light Orchestra
150,The Music Band 2,War
151,Sometimes You Win,Dr. Hook
152,Spirits Having Flown,Bee Gees
153,Future Now,Pleasure
154,In The Eye Of The Storm,The Outlaws
155,Yellow Magic Orchestra,Yellow Magic Orchestra
156,Street Life,The Crusaders
157,In The Beginning,Journey
158,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic
159,Twice The Fire,Peaches & Herb
160,Evita,Festival
161,Harder-faster,April Wine
162,In The Nick Of Time,Nicolette Larson
163,An American Dream,Nitty Gritty Dirt Band
164,The Grand Illusion,Styx
165,Hot Rocks 1964-1971,The Rolling Stones
166,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
167,Minute By Minute,The Doobie Brothers
168,Royal Rappin's,Millie Jackson And Issac Hayes
169,Van Halen II,Van Halen
170,The Undertones,The Undertones
171,Broken English,Marianne Faithfull
172,The Pleasure Principle,Gary Numan
173,Satisfied,Rita Coolidge
174,Live And More,Donna Summer
175,Equinox,Styx
176,Their Greatest Hits 1971-1975,Eagles
177,Crime Of The Century,Supertramp
178,Straight Ahead,Larry Gatlin & The Gatlin Brothers
179,Bad Boy,Robert Gordon
180,I Wish I Was Eighteen Again,George Burns
181,Fearless,Tim Curry
182,The Headboys,The Headboys
183,Hotel California,Eagles
184,The Best Of Eddie Rabbitt,Eddie Rabbitt
185,Ravel-bolero,Tomita
186,Saturday Night Fever,Soundtrack
187,Voyager,Roger Whittaker
188,Drums And Wires,XTC
189,Rough Riders,Lakeside
190,High On Your Love,Debbie Jacobs
191,Mirrors Of My Mind,Roger Whittaker
192,Living Proof,Sylvester
193,Come Into My World,The Emotions
194,Meddle,Pink Floyd
195,Grease,Soundtrack
196,"New York,london,paris,munich",M
197,In Love,Cheryl Lynn
198,Molly Hatchet,Molly Hatchet
199,The Boss,Diana Ross
200,Cheap Trick At Budokan,Cheap Trick
