chartposition,albumtitle,artist
179,The Innocence Mission,The Innocence Mission
180,Now,Black Uhuru
181,Songs For Drella,Lou Reed / John Cale
182,A View From 3rd Street,Jude Cole
183,Grip It On That Other Level,The Ghetto Boys
184,Kojiki,Kitaro
185,Babylon A.D.,Babylon A.D.
186,The Biz Never Sleeps,Biz Markie
187,Up To Here,The Tragically Hip
188,High Wire,Ernie Isley
189,Steel Wheels,The Rolling Stones
190,Handle With Care,Nuclear Assault
191,Gutter Ballet,Savatage
192,Up To No Good,Peter Wolf
193,The Seeds Of Love,Tears For Fears
194,American Angel,American Angel
195,Miss Saigon,Original London Cast Recording
196,Appetite For Destruction,Guns N' Roses
197,Louder Than Love,Soundgarden
198,Read My Lips,Jimmy Somerville
199,Automatic,The Jesus And Mary Chain
200,Just Say Ozzy,Ozzy Osbourne
