chartposition,albumtitle,artist
63,Still Cruisin',The Beach Boys
64,In Step,Stevie Ray Vaughan And Double Trouble
65,New Jersey,Bon Jovi
66,Indigo Girls,Indigo Girls
67,Let's Get It Started,M.C. Hammer
68,Killin' Time,Clint Black
69,Blow My Fuse,KIX
70,"Here Today, Tomorrow, Next Week",The Sugarcubes
71,Beaches,Soundtrack
72,Sonic Temple,The Cult
73,Cocked & Loaded,L.A. Guns
74,Winger,Winger
75,Dangerous Toys,Dangerous Toys
76,Stay With Me,Regina Belle
77,Surprise Attack,Tora Tora
78,Change,The Alarm
79,Love Among The Cannibals,Starship
80,Just Lookin' For A Hit,Dwight Yoakam
81,Gorky Park,Gorky Park
82,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
83,Walking With A Panther,LL Cool J
84,Straight Outta Compton,N.W.A
85,Appetite For Destruction,Guns N' Roses
86,Wake Me When It's Over,Faster Pussycat
87,Megatop Phoenix,Big Audio
88,Be Yourself,Patti LaBelle
89,The Iceberg/Freedom Of Speech...,Ice-T
90,Life Is...Too Short,Too $hort
91,Singles Collection - The London Years,The Rolling Stones
92,Southside,Texas
93,A New Flame,Simply Red
94,Nick Of Time,Bonnie Raitt
95,Danger Danger,Danger Danger
96,Enuff Z'Nuff,Enuff Z'Nuff
97,It Takes Two,Rob Base & D.J. E-Z Rock
98,Electric Youth,Debbie Gibson
99,2nd Wave,Surface
100,Eazy-Duz-It,Eazy-E
101,Storms,Nanci Griffith
102,Last Of The Runaways,Giant
103,Raw Like Sushi,Neneh Cherry
104,One Night Of Sin,Joe Cocker
105,Love And Rockets,Love And Rockets
106,Sound + Vision,David Bowie
107,Absolute Torch And Twang,k.d. lang & The Reclines
108,The Great Radio Controversy,Tesla
109,Rei Momo,David Byrne
110,Dice,Andrew Dice Clay
111,Knowledge Is King,Kool Moe Dee
112,Home,Stephanie Mills
113,Frank,Squeeze
114,Unfinished Business,EPMD
115,Paul's Boutique,Beastie Boys
116,Sybil,Sybil
117,No Fuel Left For The Pilgrims,D.A.D.
118,Practice What You Preach,Testament
119,...And Justice For All,Metallica
120,About Time,Ten Years After
121,Eyes On This,MC Lyte
122,One,Bee Gees
123,Let The Day Begin,The Call
124,Reba Live,Reba McEntire
125,Magnum Cum Louder,Hoodoo Gurus
126,Letter From Home,Pat Metheny Group
127,"Def, Dumb & Blonde",Deborah Harry
128,Mr. Big,Mr. Big
129,Hysteria,Def Leppard
130,Avalon Sunset,Van Morrison
131,Youngest In Charge,Special Ed
132,The Healer,John Lee Hooker
133,Nothing Matters Without Love,Seduction
134,Four Winds,Tangier
135,Conspiracy,King Diamond
136,Kevin Paige,Kevin Paige
137,Gretchen Goes To Nebraska,King's X
138,Jefferson Airplane,Jefferson Airplane
139,Shotgun Messiah,Shotgun Messiah
140,Blind To Reason,Grayson Hugh
141,Key Lime Pie,Camper van Beethoven
142,G N' R Lies,Guns N' Roses
143,We Can't Go Wrong,The Cover Girls
144,Too Long In The Wasteland,James McMurtry
145,Batman Motion Picture Score,Danny Elfman
146,Guy,Guy
147,Big Trash,Thompson Twins
148,Loc-ed After Dark,Tone-Loc
149,Flowers In The Dirt,Paul McCartney
150,In My Eyes,Stevie B
151,Spend The Night,The Isley Brothers Featuring Ronald Isley
152,Introducing. . .David Peaston,David Peaston
153,Shangri-La,Bardeux
154,When All The Pieces Fit,Peter Frampton
155,The Biz Never Sleeps,Biz Markie
156,Here I Am,Sharon Bryant
157,Raging Slab,Raging Slab
158,Migration,Dave Grusin
159,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
160,Master Of Disguise,Lizzy Borden
161,Not Fakin' It,Michael Monroe
162,Slam,Dan Reed Network
163,Perfect Symmetry,Fates Warning
164,Big Daddy,John Mellencamp
165,Badlands,Badlands
166,The Phantom Of The Opera,Original London Cast Recording
167,Controlled By Hatred/Feel Like Shit...Deja Vu,Suicidal Tendencies
168,After 7,After 7
169,Fire And Gas,Steve Jones
170,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
171,Extreme,Extreme
172,Stage Dolls,Stage Dolls
173,Larger Than Life,Jody Watley
174,Ghostbusters II,Soundtrack
175,9,Public Image Ltd.
176,Vesta 4 U,Vesta
177,Saraya,Saraya
178,Doolittle,Pixies
179,Swass,Sir Mix-A-Lot
180,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
181,The Other Side Of The Mirror,Stevie Nicks
182,Passion Crimes,Darling Cruel
183,On And On,Fat Boys
184,Everybody Wants Some,Gucci Crew II
185,Good To Be Back,Natalie Cole
186,Twin Hype,Twin Hype
187,Y U I Orta,Ian Hunter/Mick Ronson
188,V,Zapp
189,2 Hype,Kid 'N Play
190,Perfect View,The Graces
191,Watermark,Enya
192,Turn Of The Screw,Dirty Looks
193,Michael Morales,Michael Morales
194,Climbing The Walls,Wrathchild America
195,Hot Rocks 1964-1971,The Rolling Stones
196,Hear & Now,Billy Squier
197,Journey's Greatest Hits,Journey
198,Smoking In The Fields,The Del Fuegos
199,Max Q,Max Q
200,"",Silhouette
