chartposition,albumtitle,artist
89,Going To A Go-Go,Smokey Robinson & The Miracles
90,Try Too Hard,The Dave Clark Five
91,Wayne Newton - Now!,Wayne Newton
92,My Name Is Barbra,Barbra Streisand
93,Trini,Trini Lopez
94,Music - A Part Of Me,David
95,Soul Message,"Richard ""Groove"" Holmes"
96,Moonlight Sinatra,Frank Sinatra
97,"""...And I Know You Wanna Dance""",Johnny Rivers
98,My Cherie,Al Martino
99,Mantovani Magic,Mantovani
100,"I Love You 1,000 Times",The Platters
101,Blonde On Blonde,Bob Dylan
102,Little Wheel Spin And Spin,Buffy Sainte-Marie
103,Man Of La Mancha,Original Cast
104,Music: A Bit More Of Me,David
105,Your All-Time Country Favorites,John Gary
106,"The ""Pops"" Goes Country",Chet Atkins
107,Hang On Ramsey!,Ramsey Lewis
108,Temptin' Temptations,The Temptations
109,Johnny's Greatest Hits,Johnny Mathis
110,When You're In Love The Whole World Is Jewish,Various Artists
111,The Supremes At The Copa,The Supremes
112,Batman Theme,Neal Hefti
113,The Best Of The Beach Boys,The Beach Boys
114,The Lonely Things,Glenn Yarbrough
115,Gotta Travel On,Ray Bryant
116,Choice,John Gary
117,"Paradise, Hawaiian Style",Elvis Presley
118,Wildest Organ In Town!,Billy Preston
119,Highway 61 Revisited,Bob Dylan
120,Having A Rave Up With The Yardbirds,The Yardbirds
121,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
122,For Lovers Of All Ages,Ferrante & Teicher
123,The Fugs,Fugs
124,A Groovy Kind Of Love,The Mindbenders
125,Great Moments On Broadway,Jerry Vale
126,The Kingsmen In Person,The Kingsmen
127,See What Tomorrow Brings,"Peter, Paul & Mary"
128,You Don't Have To Say You Love Me,Dusty Springfield
129,Somewhere There's A Someone,Dean Martin
130,Moods Of Marvin Gaye,Marvin Gaye
131,10 Golden Years,Brenda Lee
132,The Impossible Dream,Jack Jones
133,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
134,Everybody Loves A Nut,Johnny Cash
135,Out Of Our Heads,The Rolling Stones
136,"The ""A"" Team",SSgt Barry Sadler
137,Solid Gold Soul,Various Artists
138,The Best Of The Righteous Brothers,The Righteous Brothers
139,Take A Little Walk With Me,Tom Rush
140,December's Children (And Everybody's),The Rolling Stones
141,Peter Nero-Up Close,Peter Nero
142,Up With People!,U
143,Together Again!,Willis Jackson with Jack McDuff
144,Way Out West,Mae West
145,In My Quiet Room,Harry Belafonte
146,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
147,The Ventures/Batman Theme,The Ventures
148,Dance The Cool Jerk,The Capitols
149,Tippy Toeing,The Harden Trio
150,Great Country Hits,Billy Vaughn And His Orchestra
