chartposition,albumtitle,artist
77,Of A Simple Man,Lobo
78,Composite Truth,Mandrill
79,The Best Of Mountain,Mountain
80,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
81,Understanding,Bobby Womack
82,The Best Of The James Gang Featuring Joe Walsh,The James Gang
83,"Black Sabbath, Vol 4",Black Sabbath
84,Romany,The Hollies
85,Cymande,Cymande
86,Big Bambu,Cheech & Chong
87,The Billie Holiday Story,Billie Holiday
88,Slayed?,Slade
89,Phoenix,Grand Funk Railroad
90,Me And Mrs. Jones,Johnny Mathis
91,Honky Chateau,Elton John
92,Fiddler On The Roof,Soundtrack
93,Last Days And Time,"Earth, Wind & Fire"
94,1957-1972,The Miracles
95,Give Me Your Love,Barbara Mason
96,A Letter To Myself,The Chi-lites
97,The First Songs,Laura Nyro
98,Tapestry,Carole King
99,Close To The Edge,Yes
100,Life And Times,Jim Croce
101,Seven Separate Fools,Three Dog Night
102,The Lady's Not For Sale,Rita Coolidge
103,My Best To You,Donny Osmond
104,Joe Cocker,Joe Cocker
105,Europe '72,Grateful Dead
106,The Best Of B.B. King,B.B. King
107,The Power Of Joe Simon,Joe Simon
108,Led Zeppelin IV,Led Zeppelin
109,I Can See Clearly Now,Johnny Nash
110,Eat It,Humble Pie
111,The London Chuck Berry Sessions,Chuck Berry
112,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
113,Journey Through The Past,Neil Young
114,Anthology,The Steve Miller Band
115,Strange Fruit,Billie Holiday
116,America: Why I Love Her,John Wayne
117,Hot Rocks 1964-1971,The Rolling Stones
118,Pleasure,Ohio Players
119,Artificial Paradise,The Guess Who
120,Moods,Neil Diamond
121,Alone Together,Donny Osmond
122,Album III,Loudon Wainwright III
123,The Session,Jerry Lee Lewis
124,Funky Serenity,Ramsey Lewis
125,Garden Party,Rick Nelson And The Stone Canyon Band
126,Birth Day,The New Birth
127,Doug Sahm And Band,Doug Sahm
128,Raunch 'N' Roll/Live,Black Oak Arkansas
129,The Byrds,The Byrds
130,Chapter VII,Buddy Miles
131,The Happiest Girl In The Whole U.S.A.,Donna Fargo
132,Stealers Wheel,Stealers Wheel
133,Jermaine,Jermaine Jackson
134,My Second Album,Donna Fargo
135,A Good Feelin' To Know,Poco
136,The 2nd Crusade,The Crusaders
137,Toulouse Street,The Doobie Brothers
138,The Original Recordings,Billie Holiday
139,Faces,Shawn Phillips
140,Trilogy,"Emerson, Lake & Palmer"
141,"""Live"" - Full House",The J. Geils Band
142,Bite Down Hard,Jo Jo Gunne
143,A Song For You,Carpenters
144,Reunion-Live At Madison Square Garden 1972,Dion
145,Thick As A Brick,Jethro Tull
146,Willie Remembers..,Rare Earth
147,Never A Dull Moment,Rod Stewart
148,Morning Star,Hubert Laws
149,Songs Of Love By Charley Pride,Charley Pride
150,Better Days,The Paul Butterfield Blues Band
151,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
152,Good Times,Kool & The Gang
153,Dancing In The Moonlight,King Harvest
154,Second Album,Roy Buchanan
155,War Heroes,Jimi Hendrix
156,Rich Man,Climax Blues Band
157,16 Greatest Hits,Steppenwolf
158,"Living Together, Growing Together",The 5th Dimension
159,Machine Head,Deep Purple
160,Ben,Michael Jackson
161,The Chi-Lites Greatest Hits,The Chi-lites
162,In The Right Place,Dr. John
163,Jesus Was A Capricorn,Kris Kristofferson
164,Tyranny And Mutation,Blue +yster Cult
165,I Can See Clearly Now,Ray Conniff
166,Exile On Main St.,The Rolling Stones
167,Music Is My Life,Billy Preston
168,Drift Away,Dobie Gray
169,Free To Be...You And Me,Various Artists
170,David Ruffin,David Ruffin
171,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
172,Sky Dive,Freddie Hubbard
173,Heaven Help The Child,Mickey Newbury
174,Rock & Roll Music To The World,Ten Years After
175,The Man Who Sold The World,David Bowie
176,Split Ends,The Move
177,Liza Minnelli The Singer,Liza Minnelli
178,Images 1966-1967,David Bowie
179,Get On The Good Foot,James Brown
180,Curtis Mayfield/His Early Years With The Impressions,Curtis Mayfield
181,Wilson Pickett's Greatest Hits,Wilson Pickett
182,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
183,The Isleys Live,The Isley Brothers
184,The Partridge Family Notebook,The Partridge Family
185,The Sylvers,The Sylvers
186,Tuneweaving,Dawn Featuring Tony Orlando
187,Man Of La Mancha,Soundtrack
188,Back In '72,Bob Seger
189,The Six Wives Of Henry VIII,Rick Wakeman
190,Fresh,Raspberries
191,The Great Lost Kinks Album,The Kinks
192,The Evolution Of Mann,Herbie Mann
193,Ogdens' Nut Gone Flake,Small Faces
194,All My Choices,Mary Travers
195,All Out,Grin
196,Stoneground Words,Melanie
197,Down The Line,John Mayall
198,Just Being Myself,Dionne Warwick
199,Dion's Greatest Hits,Dion
200,20 Golden Hits,The Mamas & The Papas
