chartposition,albumtitle,artist
61,Wildside,Loverboy
62,Night Songs,Cinderella
63,Running In The Family,Level 42
64,Invisible Touch,Genesis
65,Jonathan Butler,Jonathan Butler
66,Strawberry Moon,"Grover Washington, Jr."
67,Jody Watley,Jody Watley
68,Out Of The Blue,Debbie Gibson
69,Radio K.A.O.S.,Roger Waters
70,Never Let Me Down,David Bowie
71,It's Better To Travel,Swing Out Sister
72,Collaboration,George Benson/Earl Klugh
73,Live In Australia With The Melbourne Symphony Orch.,Elton John
74,Electric,The Cult
75,Go,Hiroshima
76,Everlasting,Natalie Cole
77,Dirty Dancing,Soundtrack
78,Happy Together,The Nylons
79,Just Like The First Time,Freddie Jackson
80,Whitney Houston,Whitney Houston
81,Touch And Go,Force M.D.'s
82,The Way It Is,Bruce Hornsby & The Range
83,So,Peter Gabriel
84,Hot Number,The Fabulous Thunderbirds
85,Life As We Know It,REO Speedwagon
86,Strong Persuader,Robert Cray
87,Sentimental Hygiene,Warren Zevon
88,Still Life (Talking),Pat Metheny Group
89,Love Is For Suckers,Twisted Sister
90,Dan Hill,Dan Hill
91,Meet Danny Wilson,Danny Wilson
92,Appetite For Destruction,Guns N' Roses
93,Keep Your Eye On Me,Herb Alpert
94,Paid In Full,Eric B. & Rakim
95,To Hell With The Devil,Stryper
96,Give Me The Reason,Luther Vandross
97,Pool It,The Monkees
98,Rock You To Hell,Grim Reaper
99,Robbie Nevil,Robbie Nevil
100,Permanent Vacation,Aerosmith
101,"Life, Love And Pain",Club Nouveau
102,The Best Of Ritchie Valens,Ritchie Valens
103,Disorderlies,Soundtrack
104,The Breakfast Club,The Breakfast Club
105,Najee's Theme,Najee
106,Life,Neil Young With Crazy Horse
107,Hillbilly Deluxe,Dwight Yoakam
108,Dana Dane With Fame,Dana Dane
109,Just Visiting This Planet,Jellybean
110,Slide It In: 35th Anniversary Edition,Whitesnake
111,Exiles,Dan Fogelberg
112,Frehley's Comet,Ace Frehley
113,Don't Disturb This Groove,The System
114,Marvin Sease,Marvin Sease
115,Bring The Family,John Hiatt
116,All By Myself,Regina Belle
117,The Top Ten Hits,Elvis Presley
118,Tribute,Ozzy Osbourne/Randy Rhoads
119,Raising Hell,Run-D.M.C.
120,Among The Living,Anthrax
121,U2 Live: Under A Blood Red Sky (EP),U2
122,Contagious,Y&T
123,Abigail,King Diamond
124,"Keeper Of The Seven Keys, Part I",Helloween
125,Love An Adventure,Pseudo Echo
126,The Unforgettable Fire,U2
127,Best Of The Doors,The Doors
128,Faster Pussycat,Faster Pussycat
129,Living In A Box,Living In A Box
130,Smooth Sailin',The Isley Brothers
131,Bon Jovi,Bon Jovi
132,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
133,Mechanical Resonance,Tesla
134,Third Stage,Boston
135,Top Gun,Soundtrack
136,Broadcast,Cutting Crew
137,War,U2
138,Live In Moscow,UB40
139,Hard Times In The Land Of Plenty,Omar And The Howlers
140,Word Up,Cameo
141,The Beatles [White Album],The Beatles
142,Surface,Surface
143,A Change Of Heart,David Sanborn
144,Rover's Return,John Waite
145,Touch,Laura Branigan
146,By The Light Of The Moon,Los Lobos
147,Pyromania,Def Leppard
148,Tell No Tales,TNT
149,Dancing On The Ceiling,Lionel Richie
150,Storms Of Life,Randy Travis
151,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
152,Wide Awake In America (EP),U2
153,7800 Degrees Fahrenheit,Bon Jovi
154,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
155,One Voice,Barbra Streisand
156,Into The Woods,The Call
157,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
158,The Number One Hits,Elvis Presley
159,Another Step,Kim Wilde
160,Live,Judas Priest
161,Gypsy Blood,Mason Ruffner
162,The Camera Never Lies,Michael Franks
163,Pursuit Of Happiness,The Beat Farmers
164,5 To 1,Tom Kimmel
165,Rhyme Pays,Ice-T
166,The Other Side Of Life,The Moody Blues
167,Glenn Medeiros,Glenn Medeiros
168,Men And Women,Simply Red
169,See How We Are,X
170,Wishes,Jon Butcher
171,Show Me,The Cover Girls
172,Sexappeal,Georgio
173,Clutching At Straws,Marillion
174,Live At The Hollywood Bowl,The Doors
175,Everybody Loves The Pilot (Except The Crew),Jon Astley
176,Raindancing,Alison Moyet
177,Keel,Keel
178,Wendy And Lisa,Wendy And Lisa
179,After Dark,Cruzados
180,Heart,Heart
181,Boy,U2
182,Pleased To Meet Me,The Replacements
183,Forever,Kool & The Gang
184,Can't Hold Back,Eddie Money
185,Whiplash Smile,Billy Idol
186,A Letter From St. Paul,The Silencers
187,"Hot, Cool And Vicious",Salt-N-Pepa
188,Into The Light,Chris de Burgh
189,Louder Than Bombs,The Smiths
190,In My Tribe,"10,000 Maniacs"
191,Break Every Rule,Tina Turner
192,In The City Of Light,Simple Minds
193,Like A Virgin,Madonna
194,Wheels,Restless Heart
195,Got Any Gum?,Joe Walsh
196,Dancing On The Couch,Go West
197,The Dark Side Of The Moon,Pink Floyd
198,Klymaxx,Klymaxx
199,October,U2
200,King's Record Shop,Rosanne Cash
