chartposition,albumtitle,artist
100,Crime Of The Century,Supertramp
101,Friends & Strangers,Ronnie Laws
102,Ear Candy,Helen Reddy
103,Travelin' At The Speed Of Thought,The O'Jays
104,Kenny Rogers,Kenny Rogers
105,Indian Summer,Poco
106,To Lefty From Willie,Willie Nelson
107,Deceptive Bends,10cc
108,Unpredictable,Natalie Cole
109,Fly Like An Eagle,The Steve Miller Band
110,Live!,Lonnie Liston Smith
111,Magic Journey,The Salsoul Orchestra
112,Heavy Weather,Weather Report
113,No Second Chance,Charlie
114,Firefall,Firefall
115,Leftoverture,Kansas
116,Richard Pryor's Greatest Hits,Richard Pryor
117,Hurry Sundown,The Outlaws
118,Destroyer,KISS
119,Open Up Your Love,The Whispers
120,Nothing But A Breeze,Jesse Winchester
121,Crisis? What Crisis?,Supertramp
122,A Man Must Carry On,Jerry Jeff Walker
123,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
124,Songs Of Kristofferson,Kris Kristofferson
125,Southern Nights,Glen Campbell
126,Addrisi Brothers,Addrisi Brothers
127,A Rock & Roll Alternative,The Atlanta Rhythm Section
128,Look Out For #1,The Brothers Johnson
129,Full Moon,Kris Kristofferson & Rita Coolidge
130,So Early In The Spring - The First 15 Years,Judy Collins
131,Turn This Mutha Out,Idris Muhammad
132,Full House,Frankie Miller
133,More Stuff,Stuff
134,Before His Time,Willie Nelson
135,Uptown Festival,Shalamar
136,Rock And Roll Over,KISS
137,Devil's Gun,C.J. & Company
138,Toys In The Attic,Aerosmith
139,Love Storm,Tavares
140,Year Of The Cat,Al Stewart
141,Hot,Hot
142,Derringer Live,Rick Derringer
143,Breezin',George Benson
144,Al Green's Greatest Hits Volume II,Al Green
145,The Song Remains The Same (Soundtrack),Led Zeppelin
146,The Beatles 1967-1970,The Beatles
147,Children Of The World,Bee Gees
148,Cat Stevens Greatest Hits,Cat Stevens
149,Tales Of Mystery & Imagination,The Alan Parsons Project
150,"The Beatles Live! At The Star-Club In Hamburg, Germany; 1962",The Beatles
151,Lifeline,Pablo Cruise
152,What's Wrong With This Picture,Andrew Gold
153,Led Zeppelin IV,Led Zeppelin
154,Full Bloom,Carol Douglas
155,Endless Summer,The Beach Boys
156,Let It Flow,Dave Mason
157,Peter Mccann,Peter Mccann
158,Stormin',Brainstorm
159,Barry Manilow II,Barry Manilow
160,Land Of Make Believe,Chuck Mangione
161,Nothin' But The Blues,Johnny Winter
162,Greatest Hits,Linda Ronstadt
163,A Chorus Line,Original Cast
164,African Queens,The Ritchie Family
165,A Night On The Town,Rod Stewart
166,Sorcerer,Tangerine Dream
167,Careless,Stephen Bishop
168,Miracles By Engelbert Humperdinck,Engelbert Humperdinck
169,Angel,Ohio Players
170,Too Hot To Handle,Heatwave
171,Supertrios,McCoy Tyner
172,Knnillsson,Nilsson
173,Phantazia,Noel Pointer
174,Cerrone's Paradise,Cerrone
175,Enchantment,Enchantment
176,Love & Kisses,Love And Kisses
177,Live At Last,Bette Midler
178,Unmistakably Lou,Lou Rawls
179,Still Together,Gladys Knight And The Pips
180,New Harvest...first Gathering,Dolly Parton
181,Celi Bee & The Buzzy Bunch,Celi Bee And The Buzzy Bunch
182,Classics,Paul Williams
183,Out Of The Mist,Illusion
184,Let's Clean Up The Ghetto,Various Artists
185,Best Of The Doobies,The Doobie Brothers
186,Loading Zone,Roy Buchanan
187,Dorothy Moore,Dorothy Moore
188,Burning For You,Strawbs
189,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
190,Choosing You,Lenny Williams
191,Only Love Can Break A Heart,Dionne Warwick
192,Dean Friedman,Dean Friedman
193,Manifest Destiny,The Dictators
194,The Greatest,Soundtrack
195,Star Wars & Other Galactic Funk,Meco
196,The South's Greatest Hits,Various Artists
197,Hot Tracks,Nazareth
198,Too Late To Cry,Widowmaker
199,The Dark Side Of The Moon,Pink Floyd
200,Wings Over America,Paul McCartney And Wings
