chartposition,albumtitle,artist
75,The Wild Angels,Davie Allan And The Arrows
76,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
77,Fiddler On The Roof,Original Cast
78,Strangers In Night,Frank Sinatra
79,Projections,The Blues Project
80,The Supremes A' Go-Go,The Supremes
81,Happiness Is Dean Martin,Dean Martin
82,Tiny Bubbles,Don Ho
83,In Case You're In Love,Sonny & Cher
84,California Dreaming,Wes Montgomery
85,Rhapsodies For Young Lovers,Midnight String Quartet
86,Invitation To The Movies/Born Free,Matt Monro
87,The Grateful Dead,Grateful Dead
88,Live At The Garden,James Brown
89,New Gold Hits,The 4 Seasons
90,Happy Jack,The Who
91,Heads Up!,Baja Marimba Band
92,Lonely Again,Eddy Arnold
93,"Up, Up And Away",The 5th Dimension
94,There Goes My Everything,Jack Greene
95,Buffalo Springfield,Buffalo Springfield
96,Cabaret,Original Cast
97,Watch Out!,Baja Marimba Band
98,I Think We're Alone Now,Tommy James
99,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
100,The Greatest Hits From England,Various Artists
101,Time & Charges,The Buckinghams
102,The Best Of Herman's Hermits,Herman's Hermits
103,The Sandpipers,The Sandpipers
104,Raw Soul,James Brown
105,Don't Come Home A Drinkin',Loretta Lynn
106,Sweet Soul Music,Arthur Conley
107,Mame,Original Cast
108,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
109,Spanish Moonlight,John Gary
110,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
111,Lady,Jack Jones
112,Rewind,Johnny Rivers
113,Winchester Cathedral,Lawrence Welk
114,The Sea,San Sebastian
115,Grand Prix,Soundtrack
116,Sugar,Nancy Sinatra
117,The Wicked Pickett,Wilson Pickett
118,A Man And His Soul,Ray Charles
119,Electric Comic Book,Blues Magoos
120,Younger Than Yesterday,The Byrds
121,The Young Rascals,The Rascals
122,Got Live If You Want It!,The Rolling Stones
123,Revolver,The Beatles
124,The Dean Martin TV Show,Dean Martin
125,The Best Of The Beach Boys,The Beach Boys
126,The Impossible Dream,Jack Jones
127,Big Hits (High Tide And Green Grass),The Rolling Stones
128,Guantanamera,The Sandpipers
129,East Coast/West Coast,Don Ho
130,Mantovani's Golden Hits,Mantovani
131,Greatest Hits Of All Times,Gene Pitney
132,Somethin' Stupid,The Lennon Sisters
133,Top Ten,Jimmy Ruffin
134,"The Wild Angels, Vol. II",Davie Allan And The Arrows
135,The Impossible Dream,Jerry Vale
136,Danny Boy,Ray Price
137,Spanish Eyes,Al Martino
138,4 Tops On Broadway,Four Tops
139,Brass Impact,War
140,Breakout...!!!,Mitch Ryder And The Detroit Wheels
141,Golden Greats,Gary Lewis And The Playboys
142,Good Times,Sonny & Cher
143,Together On Broadway,Eydie Gorme
144,Goin' Latin,Ramsey Lewis
145,Hold Me,Bert Kaempfert And His Orchestra
146,Jimmy & Wes The Dynamic Duo,Jimmy Smith
147,Winchester Cathedral,The New Vaudeville Band
148,Mellow Yellow,Donovan
149,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
150,Somebody Like Me,Eddy Arnold
151,The Electric Prunes,The Electric Prunes
152,Changes,Johnny Rivers
153,That's Life & Pineapple Market,Billy Vaughn And His Orchestra
154,Johnny's Greatest Hits,Johnny Mathis
155,Don't Go To Strangers,Eydie Gorme
156,Born Free,Soundtrack
157,Super Psychedelics,The Ventures
158,Electric Music For The Mind And Body,Country Joe & The Fish
159,And Then...Along Comes The Association,The Association
160,Just For Now,Nancy Wilson
161,It's A Guitar World,Chet Atkins
162,The Kinks Greatest Hits!,The Kinks
163,Aretha Franklin's Greatest Hits,Aretha Franklin
164,Mr. Spock's Music From Outer Space,Leonard Nimoy
165,I'm A Lonesome Fugitive,Merle Haggard
166,Fresh Cream,Cream
167,The Academy Award Winner And Other Great Movie Themes,Percy Faith
168,Why Am I Treated So Bad!,Cannonball Adderley
169,Color My World/Who Am I,Petula Clark
170,"For Emily, Whenever I May Find Her",Glenn Yarbrough
171,In My Life,Judy Collins
172,Guitar Freakout,The Ventures
173,Janis Ian,Janis Ian
174,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
175,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
176,Psychedelic Lollipop,Blues Magoos
177,I'll Remember You,Roger Williams
178,Hip Hug-Her,Booker T. & The MG's
179,Double Trouble,Elvis Presley
180,"Peter, Paul And Mary Album","Peter, Paul & Mary"
181,Snoopy vs. The Red Baron,The Royal Guardsmen
182,Every Mothers' Son,Every Mothers' Son
183,Sayin' Somethin',The Righteous Brothers
184,Friday On My Mind,The Easybeats
185,The Great Memphis Hits,King Curtis
186,I Hear A Symphony,The Supremes
187,Swingin' New Big Band,Buddy Rich
188,Daddy's Little Girl,Al Martino
189,Here Comes My Baby,The Tremeloes
190,David Jones,Davy Jones
191,"16 Original Big Hits, Volume 6",Various Artists
192,Sweet Maria,The Billy Vaughn Singers
193,A Fistful Of Dollars,Soundtrack
194,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
195,Illya Darling,Original Cast
196,Freak Out!,Mothers Of Invention
197,You Ain't Woman Enough,Loretta Lynn
198,Born A Woman,Sandy Posey
199,Speak Her Name,Walter Jackson
200,A Taste Of Brass For Lovers Only,Jackie Gleason
