chartposition,albumtitle,artist
131,Nineteen Ninety Quad,69 Boyz
132,The Beautiful Experience (EP),Prince
133,Africa To America...,The Sounds Of Blackness
134,Last Of The Independents,Pretenders
135,Pure Country (Soundtrack),George Strait
136,River Of Dreams,Billy Joel
137,Swing Batta Swing,K7
138,This Time,Dwight Yoakam
139,The Sun Rises In The East,Jeru The Damaja
140,Queen Of The Pack,Patra
141,John Berry,John Berry
142,DGC Rarities Volume 1,Various Artists
143,On The Outside Looking In,8Ball & MJG
144,Only What I Feel,Patty Loveless
145,Weight,Rollins Band
146,Domino,Domino
147,No Fences,Garth Brooks
148,Lethal Injection,Ice Cube
149,The Way That I Am,Martina McBride
150,The Big Badass,Ant Banks
151,Notorious,Confederate Railroad
152,Funkafied,M.C. Breed
153,This Is Me,Randy Travis
154,Where It All Begins,The Allman Brothers Band
155,Shepherd Moons,Enya
156,MTV Unplugged,"10,000 Maniacs"
157,So Tonight That I Might See,Mazzy Star
158,The Best Of Van Morrison,Van Morrison
159,Rage Against The Machine,Rage Against The Machine
160,Undertow,Tool
161,Hand On The Torch,US3
162,Tenderness,Al Jarreau
163,The Remixes (EP),SWV
164,Hearsay,David Sanborn
165,Blues,Jimi Hendrix
166,I Still Believe In You,Vince Gill
167,"Easy Come, Easy Go",George Strait
168,After The Storm,Norman Brown
169,Tuesday Night Music Club,Sheryl Crow
170,30 Years Of Maximum R&B,The Who
171,Common Thread: The Songs Of The Eagles,Various Artists
172,Cheap Seats,Alabama
173,"Experimental Jet Set, Trash And No Star",Sonic Youth
174,The Ultimate Experience,Jimi Hendrix
175,The Piano,Soundtrack
176,State Of The World Address,Biohazard
177,No Ordinary Man,Tracy Byrd
178,Love Deluxe,Sade
179,Live Through This,Hole
180,Solid Ground,John Anderson
181,Unplugged...And Seated,Rod Stewart
182,Unplugged,Eric Clapton
183,Jon Secada,Jon Secada
184,The Jerky Boys,The Jerky Boys
185,Call Of The Wild,Aaron Tippin
186,Brand New Man,Brooks & Dunn
187,Dirt,Alice In Chains
188,They're All Gonna Laugh At You,Adam Sandler
189,In My Time,Yanni
190,Black Sunday,Cypress Hill
191,21...Ways To Grow,Shanice
192,No Time To Kill,Clint Black
193,Walking Away A Winner,Kathy Mattea
194,The Chronic,Dr. Dre
195,Pocket Full Of Kryptonite,Spin Doctors
196,"Heart, Mind & Soul",El DeBarge
197,Every Little Word,Hal Ketchum
198,Barney's Favorites Vol. 1,Barney
199,Garth Brooks,Garth Brooks
200,Peace Sign,War
