chartposition,albumtitle,artist
55,Temple Of The Dog,Temple Of The Dog
56,Something In Red,Lorrie Morgan
57,Unforgettable: With Love,Natalie Cole
58,Human Touch,Bruce Springsteen
59,Waking Up The Neighbours,Bryan Adams
60,Revenge,KISS
61,Batman Returns,Soundtrack
62,For My Broken Heart,Reba McEntire
63,Use Your Illusion II,Guns N' Roses
64,Wild Life,Slaughter
65,Too Legit To Quit,M.C. Hammer
66,The Commitments,Soundtrack
67,Infinity Within,Deee-Lite
68,It's All About To Change,Travis Tritt
69,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
70,Wayne's World,Soundtrack
71,Beauty And The Beast,Soundtrack
72,Mad Mad World,Tom Cochrane
73,Rush Street,Richard Marx
74,Fear Of The Dark,Iron Maiden
75,Jon Secada,Jon Secada
76,Cypress Hill,Cypress Hill
77,Lucky Town,Bruce Springsteen
78,Badmotorfinger,Soundgarden
79,Lean Into It,Mr. Big
80,Emotions,Mariah Carey
81,Past The Point Of Rescue,Hal Ketchum
82,As Ugly As They Wanna Be (EP),Ugly Kid Joe
83,F.U.-Don't Take It Personal,Fu-Schnickens
84,Live At Wembley,Queen
85,Ingenue,k.d. lang
86,Finally,CeCe Peniston
87,Trisha Yearwood,Trisha Yearwood
88,Dare To Dream,Yanni
89,Xodus,XClan
90,Diamond Rio,Diamond Rio
91,A Wolf In Sheep's Clothing,Black Sheep
92,The Phantom Of The Opera: Highlights,Original London Cast Recording
93,Little Earthquakes,Tori Amos
94,Solo Para Ti,Ottmar Liebert + Luna Negra
95,Shake Your Money Maker,The Black Crowes
96,Low End Theory,A Tribe Called Quest
97,Naughty By Nature,Naughty By Nature
98,Deepa,Troop
99,Seminole Wind,John Anderson
100,Read Between The Lines,Aaron Tippin
101,Psychotic Supper,Tesla
102,The Immaculate Collection,Madonna
103,Never Enough,Melissa Etheridge
104,Aces,Suzy Bogguss
105,Heaven And Earth,Al Jarreau
106,Boats Beaches Bars & Ballads,Jimmy Buffett
107,Far And Away,Soundtrack
108,Longnecks & Short Stories,Mark Chesnutt
109,Spice 1,Spice 1
110,The Best Of Van Morrison,Van Morrison
111,"Blue Light, Red Light","Harry Connick, Jr."
112,Holding My Own,George Strait
113,Empire,Queensryche
114,For Unlawful Carnal Knowledge,Van Halen
115,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band
116,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
117,Joshua Judges Ruth,Lyle Lovett
118,The Dirt Road,Sawyer Brown
119,Matters Of The Heart,Tracy Chapman
120,Never Been Rocked Enough,Delbert McClinton
121,T.E.V.I.N.,Tevin Campbell
122,Don't Go Near The Water,Sammy Kershaw
123,I Thought It Was You,Doug Stone
124,Pocket Full Of Gold,Vince Gill
125,Vulgar Display Of Power,Pantera
126,Soul Provider,Michael Bolton
127,Arc Angels,Arc Angels
128,Spellbound,Paula Abdul
129,As Raw As Ever,Shabba Ranks
130,MCMXC A.D.,Enigma
131,If There Was A Way,Dwight Yoakam
132,Nick Of Time,Bonnie Raitt
133,Out Of The Cradle,Lindsey Buckingham
134,Now & Then,Michelle Wright
135,Gonna Make You Sweat,C+C Music Factory
136,Girlfriend,Matthew Sweet
137,Wilson Phillips,Wilson Phillips
138,Out Of Time,R.E.M.
139,What Do I Do With Me,Tanya Tucker
140,Diamonds And Pearls,Prince And The New Power Generation
141,Rush,Soundtrack
142,Stars,Simply Red
143,Joe Public,Joe Public
144,Leap Of Faith,Kenny Loggins
145,Hotwired,The Soup Dragons
146,Greatest Hits 1966-1992,Neil Diamond
147,Real Love,Lisa Stansfield
148,Lovers Lane,M.C. Brains
149,Maverick,Hank Williams Jr.
150,Pocket Full Of Kryptonite,Spin Doctors
151,Black Pearl,Yo-Yo
152,Lethal Weapon 3,Soundtrack
153,Family Groove,The Neville Brothers
154,Doug Stone,Doug Stone
155,Don't Overlook Salvation,Ricky Van Shelton
156,Back To The Hotel,N2Deep
157,Pretty Hate Machine,Nine Inch Nails
158,Mariah Carey,Mariah Carey
159,Nonsuch,XTC
160,I Got The Bass,Bass Boy
161,Up,Right Said Fred
162,Keep It Comin',Keith Sweat
163,Milagro,Santana
164,Serious Hits...Live!,Phil Collins
165,Upfront,David Sanborn
166,Billy Dean,Billy Dean
167,Whenever We Wanted,John Mellencamp
168,Ain't A Damn Thing Changed,Nice & Smooth
169,All I Can Be,Collin Raye
170,Daily Operation,Gang Starr
171,2Pacalypse Now,2Pac
172,Black Moon,"Emerson, Lake & Palmer"
173,Private Line,Gerald Levert
174,Ritual,Testament
175,Seal,Seal
176,The Phantom Of The Opera,Original London Cast Recording
177,Kiko,Los Lobos
178,New Moon Shine,James Taylor
179,Bitch Betta Have My Money,AMG
180,Bass Computer,Techmaster P.E.B.
181,Radio Fusion Radio,The College Boyz
182,Burnin',Patti LaBelle
183,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John
184,Firehouse,Firehouse
185,Next Exit,"Grover Washington, Jr."
186,We Are In Love,"Harry Connick, Jr."
187,Lynch Mob,Lynch Mob
188,Tangled In Reins,Steelheart
189,Greatest Hits,TKA
190,Country Club,Travis Tritt
191,Paid The Cost,Penthouse Players Clique
192,Deep Cover,Soundtrack
193,Regular Joe,Joe Diffie
194,Fear,Toad The Wet Sprocket
195,Encino Man,Soundtrack
196,Roll The Bones,Rush
197,Inner Child,Shanice
198,Sacred Ground,McBride & The Ride
199,Robin Hood: Prince Of Thieves,Soundtrack
200,Commitments - Vol. 2,Soundtrack
