chartposition,albumtitle,artist
57,Pocahontas Sing-Along (EP),Soundtrack Cast
58,Pulp Fiction,Soundtrack
59,Spanner In The Works,Rod Stewart
60,Not A Moment Too Soon,Tim McGraw
61,The Infamous,Mobb Deep
62,Boheme,Deep Forest
63,You Might Be A Redneck If...,Jeff Foxworthy
64,The Downward Spiral,Nine Inch Nails
65,Greatest Hits,Bob Seger & The Silver Bullet Band
66,Don Juan Demarco,Soundtrack
67,MTV Unplugged In New York,Nirvana
68,Wildflowers,Tom Petty
69,Balance,Van Halen
70,My Life,Mary J. Blige
71,Braveheart,Soundtrack
72,Short Bus,Filter
73,Made In England,Elton John
74,Return To The 36 Chambers,Ol' Dirty Bastard
75,I Ain't Movin',Des'ree
76,Do You Wanna Ride?,Adina Howard
77,In A Major Way,E-40
78,No Ordinary Man,Tracy Byrd
79,Rotting Pinata,Sponge
80,Bedtime Stories,Madonna
81,From The Bottom Up,Brownstone
82,Live Through This,Hole
83,Live At The Acropolis,Yanni
84,I See It Now,Tracy Lawrence
85,Read My Mind,Reba McEntire
86,Weezer,Weezer
87,Metallica,Metallica
88,Bonafide,Jon B
89,Bad Boys,Soundtrack
90,Tales From The Hood,Soundtrack
91,Who I Am,Alan Jackson
92,I Wish,Skee-Lo
93,Monster,R.E.M.
94,Tical,Method Man
95,Amor Prohibido,Selena
96,Ten Feet Tall & Bulletproof,Travis Tritt
97,Greatest Hits,Tom Petty And The Heartbreakers
98,Above,Mad Season
99,Sexsational,Tony Thompson
100,The Best Of Sade,Sade
101,Gold: Greatest Hits,ABBA
102,Waitin' On Sundown,Brooks & Dunn
103,Ten,Pearl Jam
104,Encomium: A Tribute To Led Zeppelin,Various Artists
105,Natural Mystic,Bob Marley And The Wailers
106,Frogstomp,Silverchair
107,Revelations,Special Ed
108,Elastica,Elastica
109,Home,Blessid Union Of Souls
110,Dwight Live,Dwight Yoakam
111,When I Woke,Rusted Root
112,Big Ones,Aerosmith
113,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
114,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
115,Breathless,Kenny G
116,Dance Mix U.S.A. Vol. 3,Various Artists
117,One,George Jones And Tammy Wynette
118,Surrender,Kut Klose
119,Mighty Morphin Power Rangers,Soundtrack
120,August And Everything After,Counting Crows
121,100% Fun,Matthew Sweet
122,Live At Red Rocks,John Tesh
123,Tales From The Crypt,C-BO
124,Cross Road,Bon Jovi
125,The Sign,Ace Of Base
126,Nevermind,Nirvana
127,Tattooed Heart,Aaron Neville
128,Purple,Stone Temple Pilots
129,Red Medicine,Fugazi
130,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
131,Candlebox,Candlebox
132,Lead On,George Strait
133,The Colour Of My Love,Celine Dion
134,About Time,Pennywise
135,Nineteen Ninety Quad,69 Boyz
136,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
137,Greatest Hits III,Alabama
138,MTV Unplugged,Bob Dylan
139,Thinkin' About You,Trisha Yearwood
140,Dumb And Dumber,Soundtrack
141,The Cream Of Eric Clapton,Eric Clapton
142,Blackhawk,BlackHawk
143,Big Baller,M.C. Breed
144,The Icon Is Love,Barry White
145,Extremes,Collin Raye
146,The Other Side,Sean Levert
147,The Phantom Of The Opera: Highlights,Original London Cast Recording
148,Fumbling Towards Ecstasy,Sarah McLachlan
149,The Sweetest Days,Vanessa Williams
150,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
151,Secrets,Nicki French
152,When And Where,Confederate Railroad
153,Root Down (EP),Beastie Boys
154,New Jersey Drive Vol. 1,Soundtrack
155,Superunknown,Soundgarden
156,Greatest Hits,Queen
157,Live,The Police
158,MCMXC A.D.,Enigma
159,What A Crying Shame,The Mavericks
160,Sittin' On Chrome,Masta Ace Incorporated
161,A Mi Shabba,Shabba Ranks
162,All-4-One,All-4-One
163,You Gotta Love That,Neal McCoy
164,Kirk Franklin And The Family,Kirk Franklin And The Family
165,If I Could Make A Living,Clay Walker
166,What Mattered Most,Ty Herndon
167,Third Rock From The Sun,Joe Diffie
168,Old Enough To Know Better,Wade Hayes
169,Night And Day,Chicago
170,Apollo 13,Soundtrack
171,Kickin' It Up,John Michael Montgomery
172,Rhythm Of The Night,Corona
173,Wildlife Concert,John Denver
174,Ill Communication,Beastie Boys
175,Rage Against The Machine,Rage Against The Machine
176,The Tractors,The Tractors
177,Shepherd Moons,Enya
178,Greatest Hits 1990-1995,Sawyer Brown
179,House Of Love,Amy Grant
180,Universal Nubian Voices,U.N.V.
181,Music Box,Mariah Carey
182,Sex & Violins,Rednex
183,I Am An Elastic Firecracker,Tripping Daisy
184,The Best Of The Gipsy Kings,Gipsy Kings
185,The Lion King Sing-Along (EP),Soundtrack Cast
186,Fields Of Gold - Best Of Sting 1984-1994,Sting
187,One Emotion,Clint Black
188,The Bodyguard,Whitney Houston
189,Company Of Strangers,Bad Company
190,Thinkin' Problem,David Ball
191,Wild Seed-Wild Flower,Dionne Farris
192,Dazed And Confused,Soundtrack
193,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
194,100 Degrees And Rising,Incognito
195,Beggin' After Dark,H-Town
196,You'd Prefer An Astronaut,Hum
197,When Fallen Angels Fly,Patty Loveless
198,When Love Finds You,Vince Gill
199,Funkdafied,Da Brat
200,Deadly Groundz,Fifth Ward Juvenilz
