chartposition,albumtitle,artist
112,The Better Life,3 Doors Down
113,Lovers Rock,Sade
114,tp-2.com,R. Kelly
115,Steers & Stripes,Brooks & Dunn
116,Awake,Godsmack
117,Lara Croft: Tomb Raider,Soundtrack
118,One Wild Night: Live 1985--2001,Bon Jovi
119,Ten Rounds,Tracy Byrd
120,Live In London And More...,Donnie McClurkin
121,Black & Blue,Backstreet Boys
122,Breathe,Faith Hill
123,Music,Madonna
124,Tantric,Tantric
125,Trust No One,Dave Navarro
126,Now 5,Various Artists
127,Inside Out,Trisha Yearwood
128,Oops!...I Did It Again,Britney Spears
129,Who I Am,Jessica Andrews
130,X.O. Experience,Tha Liks
131,Mista Don't Play Everythangs Workin,Project Pat
132,Open Letter,Case
133,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
134,Stankonia,OutKast
135,Down The Road I Go,Travis Tritt
136,Songs 4 Worship -- Be Glorified,Various Artists
137,Greatest Hits,Lenny Kravitz
138,Teen Spirit,A*Teens
139,Remember The Titans,Soundtrack
140,Wingspan: Hits And History,Paul McCartney
141,Tha Last Meal,Snoop Dogg
142,Exciter,Depeche Mode
143,Goin' South,Various Artists
144,How Do You Like Me Now?!,Toby Keith
145,Machine,Static-X
146,13 Ways To Bleed On Stage,Cold
147,CeCe Winans,CeCe Winans
148,American Hi-Fi,American Hi-Fi
149,Young & Thuggin',Turk
150,Essence,Lucinda Williams
151,Me & My Piano,Krystal
152,Greatest Hits,Billy Idol
153,Non Stop Hip Hop,Various Artists
154,The Invisible Band,Travis
155,What's The Worst That Could Happen?,Soundtrack
156,Carrying On,Montgomery Gentry
157,Popstars,Eden's Crush
158,Free To Fly,Point Of Grace
159,Parachutes,Coldplay
160,Dr. Dolittle 2,Soundtrack
161,Punk O Rama 2001 Vol. 6,Various Artists
162,Your Woman,Sunshine Anderson
163,The Best Of Bread,Bread
164,The Antidote,The Wiseguys
165,Plan B,Huey Lewis & The News
166,musicforthemorningafter,Pete Yorn
167,The Very Best Of Marvin Gaye,Marvin Gaye
168,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists
169,The Marshall Mathers LP,Eminem
170,Planet Of The Apes,Soundtrack
171,I Need You,LeAnn Rimes
172,Dr. Dre -- 2001,Dr. Dre
173,Time* Sex* Love*,Mary Chapin Carpenter
174,Nickel Creek,Nickel Creek
175,Oxygen,Avalon
176,What Women Want,Soundtrack
177,More Music From Save The Last Dance,Soundtrack
178,Historia Musical Romantica,Grupo Bryndis
179,America Town,Five For Fighting
180,9 Lives,AZ
181,Play It Loud,Chris Cagle
182,Shiver,Jamie O'Neal
183,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
184,Face Off,Pastor Troy
185,Trick Pony,Trick Pony
186,Land Of The Free?,Pennywise
187,Rascal Flatts,Rascal Flatts
188,L.D. 50,Mudvayne
189,New Found Glory,New Found Glory
190,When Somebody Loves You,Alan Jackson
191,Volume 3: Further In Time,Afro Celt Sound System
192,Duets,Soundtrack
193,Smoke Rings In The Dark,Gary Allan
194,Don't Tell The Band,Widespread Panic
195,Beyond Good And Evil,The Cult
196,Part II,Brad Paisley
197,Now 4,Various Artists
198,Mountain Soul,Patty Loveless
199,All The Way...A Decade Of Song,Celine Dion
200,Dare To Dream,Billy Gilman
