chartposition,albumtitle,artist
113,The Jazz Singer (Soundtrack),Neil Diamond
114,Children Of Tomorrow,Frankie Smith
115,Dad Loves His Work,James Taylor
116,The Nature Of The Beast,April Wine
117,Magnetic Fields,Jean Michel Jarre
118,In The Night,Cheryl Lynn
119,Season Of Glass,Yoko Ono
120,Hot! Live And Otherwise,Dionne Warwick
121,Kings Of The Wild Frontier,Adam And The Ants
122,Radiant,Atlantic Starr
123,Apple Juice,Tom Scott
124,Just Be My Lady,Larry Graham
125,Face Dances,The Who
126,Lost In Love,Air Supply
127,Look Out,20/20
128,Guilty,Barbra Streisand
129,Extended Play,Pretenders
130,Send Your Love,Aurra
131,Out Where The Bright Lights Are Glowing,Ronnie Milsap
132,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
133,Superman Ii,Soundtrack
134,Icehouse,Icehouse
135,Tarantella,Chuck Mangione
136,Twangin,Dave Edmunds
137,Deuce,Kurtis Blow
138,Renaissance,Village People
139,Fool In Love With You,Jim Photoglo
140,Tasty Jam,The Fatback Band
141,Tinsel Town Rebellion,Frank Zappa
142,Super Trouper,ABBA
143,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin
144,Especially For You,Don Williams
145,Cameron's In Love,Rafael Cameron
146,For Your Eyes Only,Soundtrack
147,Silver Condor,Silver Condor
148,Round Two,Johnny Van Zant Band
149,Volunteer Jam VII,Various Artists
150,North Coast,Michael Stanley Band
151,The Minstrel Man,Willie Nelson
152,Nights (Feel Like Getting Down),Billy Ocean
153,Celebrate,Kool & The Gang
154,Black Tie,The Manhattans
155,Glamour,Dave Davies
156,I Am What I Am,George Jones
157,Billy Preston & Syreeta,Billy Preston & Syreeta
158,Carl Carlton,Carl Carlton
159,Captured,Journey
160,Pleasant Dreams,The Ramones
161,Hush,John Klemmer
162,Miracles,Change
163,Bustin' Loose,Roberta Flack
164,Closer,Gino Soccio
165,The Friends Of Mr. Cairo,Jon And Vangelis
166,High Voltage,AC/DC
167,Another Ticket,Eric Clapton And His Band
168,Gaucho,Steely Dan
169,Somewhere Over The Rainbow,Willie Nelson
170,Hotter Than July,Stevie Wonder
171,A Woman's Got The Power,The A's
172,My Road Our Road,Lee Oskar
173,The First 25 Years-the Silver Anniversary Album,Johnny Mathis
174,Beauty And The Beat,Go-Go's
175,I Got The Melody,Odyssey
176,Walking Wild,New England
177,Infinity,Journey
178,The Dark Side Of The Moon,Pink Floyd
179,Let The Music Play,Dazz Band
180,High 'N' Dry,Def Leppard
181,Three Quartets,Chick Corea
182,Back Talk,Rockats
183,Should I Do It,Tanya Tucker
184,Pied Piper,Dave Valentin
185,Endless Summer,The Beach Boys
186,Rock The World,Third World
187,Rock'n'roll Warriors,Savoy Brown
188,Visage,Visage
189,Against The Wind,Bob Seger & The Silver Bullet Band
190,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band
191,Tale Of The Tape,Billy Squier
192,The River,Bruce Springsteen
193,All American Girls,Sister Sledge
194,Flying The Flag,The Climax Blues Band
195,Dedicated,The Marshall Tucker Band
196,Where Do You Go When You Dream,Anne Murray
197,Something In The Night,Pure Prairie League
198,The Secret Policeman's Ball,Various Artists
199,Watts In A Tank,Diesel
200,Live,"Stephane Grappelli,David Grisman"
