chartposition,albumtitle,artist
97,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
98,Swingin' New Big Band,Buddy Rich
99,Opening Nights At The Met,Various Artists
100,Our Hero...Pat Cooper,Pat Cooper
101,Side By Side,Tony Sandler And Ralph Young
102,Fifth Dimension,The Byrds
103,The Hit Sound Of Dean Martin,Dean Martin
104,Rain Forest,Walter Wanderley
105,The Dave Clark Five's Greatest Hits,The Dave Clark Five
106,Coming On Strong,Brenda Lee
107,Animalization,The Animals
108,Greatest Hits Of All Times,Gene Pitney
109,I'll Remember You,Roger Williams
110,Snoopy vs. The Red Baron,The Royal Guardsmen
111,The Best Of Dean Martin,Dean Martin
112,Spaghetti Sauce & Other Delights,Pat Cooper
113,Warm,The Lettermen
114,Whispers,Jackie Wilson
115,Pet Sounds,The Beach Boys
116,The Apple Tree,Original Cast
117,Time After Time,Chris Montez
118,Alfie,Billy Vaughn And His Orchestra
119,Wild Things!,The Ventures
120,I Do! I Do!,Original Cast
121,I Can Make It With You,The Pozo-Seco Singers
122,(Turn On) The Music Machine,The Music Machine
123,Lady Godiva,Peter And Gordon
124,"16 Original Big Hits, Volume 5",Various Artists
125,Hawaii,Soundtrack
126,Spanish Eyes,Al Martino
127,Words And Music,Roger Miller
128,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
129,Watchout!,Martha & The Vandellas
130,The Shadow Of Your Smile,Johnny Mathis
131,Double Dynamite,Sam & Dave
132,Wack Wack,Young-Holt Unlimited
133,Especially For You,John Gary
134,Terry Knight And The Pack,Terry Knight and The Pack
135,Music Of Hawaii,Henry Mancini
136,Da Capo,Love
137,Lookin' Back,The 4 Seasons
138,"Wanted Dead Or Alive (Bang! Bang! Push, Push, Push)",The Joe Cuba Sextet
139,Freak Out!,Mothers Of Invention
140,Face To Face,The Kinks
141,Blonde On Blonde,Bob Dylan
142,Spellbinder,Gabor Szabo
143,You Asked For It!,Ferrante & Teicher
144,A Symphony For Susan,The Arbors
145,The Endless Summer,Sandals
146,The Seeds,The Seeds
147,It's Only The Good Times,Wayne Newton
148,Jack Jones Sings,Jack Jones
149,Mine Eyes Have Seen The Glory,Anita Bryant
150,If I Were A Carpenter,Bobby Darin
