chartposition,albumtitle,artist
140,Eliminator,ZZ Top
141,Stop Making Sense,Talking Heads
142,Emergency,Kool & The Gang
143,Songs From Liquid Days,Philip Glass
144,False Accusations,The Robert Cray Band
145,U2 Live: Under A Blood Red Sky (EP),U2
146,Run For Cover,Gary Moore
147,Private Dancer,Tina Turner
148,Seven The Hard Way,Pat Benatar
149,7800 Degrees Fahrenheit,Bon Jovi
150,Picture Book,Simply Red
151,Color Of Success,Morris Day
152,American Fool,John Cougar
153,White Nights,Soundtrack
154,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
155,Seamless,The Nylons
156,Candy Apple Grey,Husker Du
157,Seventh Star,Black Sabbath Featuring Tony Iommi
158,Songs From The Film,Tommy Keene
159,Ride The Lightning,Metallica
160,The Unforgettable Fire,U2
161,Kill 'Em All,Metallica
162,Biograph,Bob Dylan
163,Mazarati,Mazarati
164,December,George Winston
165,Stop Start,Modern English
166,The Heart Of The Matter,Kenny Rogers
167,Spreading The Disease,Anthrax
168,Can't Slow Down,Lionel Richie
169,"Hello, I Must Be Going!",Phil Collins
170,Winter Into Spring,George Winston
171,Madonna,Madonna
172,Smoke Signals,Smokey Robinson
173,Amadeus,Soundtrack
174,Gap Band VII,The Gap Band
175,Caravan Of Love,"Isley, Jasper, Isley"
176,World Wide Live,Scorpions
177,No Easy Way Out,Robert Tepper
178,The Man & His Music,Sam Cooke
179,Make It Big,Wham!
180,Love Will Follow,George Howard
181,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
182,War,U2
183,The Big Chill,Soundtrack
184,The Last Command,W.A.S.P.
185,Rapture,Anita Baker
186,Asylum,KISS
187,The Big Heat,Stan Ridgway
188,Misplaced Childhood,Marillion
189,Greatest Hits Vol. I & II,Billy Joel
190,Television's Greatest Hits,Various Artists
191,10 From 6,Bad Company
192,Autumn,George Winston
193,Manilow,Barry Manilow
194,Vocalese,The Manhattan Transfer
195,Colonel Abrams,Colonel Abrams
196,The Night I Fell In Love,Luther Vandross
197,Ta Mara & The Seen,Ta Mara & The Seen
198,Jewel Of The Nile,Soundtrack
199,Twitch,Ministry
200,Hounds Of Love,Kate Bush
