chartposition,albumtitle,artist
81,Feels So Good,Chuck Mangione
82,Thank God It's Friday,Soundtrack
83,The Album,ABBA
84,Rumours,Fleetwood Mac
85,Misfits,The Kinks
86,Friends,Chick Corea
87,Natalie Live,Natalie Cole
88,Switch,Switch
89,Get It Outcha System,Millie Jackson
90,David Gilmore,David Gilmour
91,The Concept,Slave
92,Heaven Tonight,Cheap Trick
93,Earth,Jefferson Starship
94,The Beatles [White Album],The Beatles
95,So Full Of Love,The O'Jays
96,Roberta Flack,Roberta Flack
97,The Grand Illusion,Styx
98,Atlantic Starr,Atlantic Starr
99,Cabin Fever,Michael Stanley Band
100,Son Of A Son Of A Sailor,Jimmy Buffett
101,You're Gonna' Get It,Tom Petty And The Heartbreakers
102,Village People,Village People
103,Sesame Street Fever,Various Artists
104,Foreigner,Foreigner
105,The Best Of Chuck Mangione,Chuck Mangione
106,All 'n' All,"Earth, Wind & Fire"
107,The Beatles 1962-1966,The Beatles
108,The Michael Johnson Album,Michael Johnson
109,City Nights,Nick Gilder
110,Secrets,Gil Scott-Heron
111,Street Legal,Bob Dylan
112,Out Of The Blue,Electric Light Orchestra
113,Luxury You Can Afford,Joe Cocker
114,Stardust,Willie Nelson
115,Americana,Leon Russell
116,Animal House,Soundtrack
117,Infinity,Journey
118,Frozen In The Night,Dan Hill
119,And Then There Were Three,Genesis
120,'Live' Bullet,Bob Seger & The Silver Bullet Band
121,Before The Rain,Lee Oskar
122,Toby Beau,Toby Beau
123,The Wizard Of Oz,Meco
124,Eyes Of Laura Mars,Soundtrack
125,Love Me Again,Rita Coolidge
126,Summertime Groove,Hamilton Bohannon
127,Brother To Brother,Gino Vannelli
128,Weekend In L.a.,George Benson
129,Janis Ian (II),Janis Ian
130,Elvis Sings For Children And Grownups Too,Elvis Presley
131,Keep On Jumpin,Musique
132,Leo Sayer,Leo Sayer
133,Powerage,AC/DC
134,Norma Jean,Norma Jean
135,Louisiana's Le Roux,LeRoux
136,Foul Play,Soundtrack
137,Central Heating,Heatwave
138,Pat Metheny Group,Pat Metheny Group
139,Best Of Trammps,The Trammps
140,Some Enchanted Evening,Blue Oyster Cult
141,Beauty,Santa Esmeralda
142,Here At Last...Bee Gees...Live,Bee Gees
143,Mariposa Do Ora,Dave Mason
144,The Rocky Horror Picture Show,Soundtrack
145,Night Flight To Venus,Boney M.
146,Burnt Lips,Leo Kottke
147,Book Early,City Boy
148,American Generation,The Ritchie Family
149,Dreamboat Annie,Heart
150,The Dark Side Of The Moon,Pink Floyd
151,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
152,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
153,Loving Is Living,The Mc Crarys
154,The Buddy Holly Story,Soundtrack
155,All Night Long,Sammy Hagar
156,A Touch On The Rainy Side,Jesse Winchester
157,Spark Of Love,Lenny Williams
158,The War Of The Worlds,Jeff Wayne/Various Artists
159,The One And Only,Gladys Knight And The Pips
160,Frankie Valli...Is The Word,Frankie Valli
161,Ain't Misbehavin',Original Cast
162,Parallel Lines,Blondie
163,Champagne Charlie,Leon Redbone
164,Flowing Rivers,Andy Gibb
165,Cords,Synergy
166,Cheryl Ladd,Cheryl Ladd
167,Once Upon A Time,Donna Summer
168,Stone Blue,Foghat
169,New Beginnings,The Dells
170,Forever Yours,The Sylvers
171,Ten Years Of Gold,Kenny Rogers
172,Slowhand,Eric Clapton
173,Mother Factor,Mother's Finest
174,Garden Of Love,Don Ray
175,Midnight Believer,B.B. King
176,Larry Carlton,Larry Carlton
177,Live And Dangerous,Thin Lizzy
178,Magazine,Heart
179,Lets Get Small,Steve Martin
180,What About You,Stanley Turrentine
181,Hotel California,Eagles
182,Got A Feeling,Patrick Juvet
183,Shaun Cassidy,Shaun Cassidy
184,Disco Party,Various Artists
185,Dream,Captain & Tennille
186,Sunburn,The Sundays
187,Alicia Bridges,Alicia Bridges
188,The Essential Jimi Hendrix,Jimi Hendrix
189,It's Alive,Ozark Mountain Daredevils
190,Freestyle,Bobby Humphrey
191,Double Platinum,KISS
192,Bruised Orange,John Prine
193,Jam 1980's,James Brown
194,Foot Loose + Fancy Free,Rod Stewart
195,Sunlight,Herbie Hancock
196,London Town,Wings
197,Next Of Kihn,Greg Kihn Band
198,Lights From The Valley,Chilliwack
199,Point Of Know Return,Kansas
200,Urban Desire,Genya Ravan
