chartposition,albumtitle,artist
189,Love Is Gonna Getcha,Patti Austin
190,The American Way,Sacred Reich
191,RVS III,Ricky Van Shelton
192,Something To Get You Hyped,Young And Restless
193,Bonafide,Maxi Priest
194,Dick Tracy,Original Score
195,Like A Prayer,Madonna
196,Rollin' With Number One,Kid Sensation
197,Brave And Crazy,Melissa Etheridge
198,Skid Row,Skid Row
199,The State I'm In,Louie Louie
200,Smithereens 11,The Smithereens
