chartposition,albumtitle,artist
184,Flesh Of My Flesh Blood Of My Blood,DMX
185,Americana,The Offspring
186,Black On Both Sides,Mos Def
187,Tonight,Silk
188,Only God Can Judge Me,Master P
189,American Pie,Soundtrack
190,Millennium Hip-Hop Party,Various Artists
191,Chopper City In The Ghetto,B.G.
192,Desde Un Principio -- From The Beginning,Marc Anthony
193,Against Da Grain,YoungBloodZ
194,# 1's,Mariah Carey
195,The Beach,Soundtrack
196,Screamin' For My Supper,Beth Hart
197,Aria -- The Opera Album,Andrea Bocelli
198,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
199,Who Needs Pictures,Brad Paisley
200,Vol. 2... Hard Knock Life,JAY-Z
