chartposition,albumtitle,artist
155,Tarkio,Brewer And Shipley
156,I Think Of You,Perry Como
157,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
158,"Love's Lines, Angles And Rhymes",The 5th Dimension
159,Something Else,Shirley Bassey
160,All Things Must Pass,George Harrison
161,Mark-Almond,Mark-Almond
162,I (Who Have Nothing),Tom Jones
163,Back To The Roots,Ramsey Lewis
164,Nantucket Sleighride,Mountain
165,Mancini Concert,Henry Mancini
166,Sweet Sweetback's Baadasssss Song,Soundtrack
167,Ride The Wind,The Youngbloods
168,The Yes Album,Yes
169,Sha Na Now,Sha Na Na
170,8th Day,The 8th Day
171,Friends & People,The Friends Of Distinction
172,Historic Dead,Grateful Dead
173,Mudlark,Leo Kottke
174,Good-Byes & Butterflies,Five Man Electrical Band
175,"Earth, Wind & Fire","Earth, Wind & Fire"
176,We Sure Can Love Each Other,Tammy Wynette
177,I Wanna Be Free,Loretta Lynn
178,Thembi,Pharoah Sanders
179,Touching Home,Jerry Lee Lewis
180,One Fine Morning,Lighthouse
181,Big Band Hits Of The 30's & 40's!,Enoch Light & The Light Brigade
182,Introducing Lobo,Lobo
183,"Morning, Noon & The Nite-Liters",The Nite-Liters
184,Valerie Simpson Exposed,Valerie Simpson
185,Help Me Make It Through The Night,O.C. Smith
186,Black Magic Woman,Percy Faith
187,But Beautiful,Nancy Wilson
188,Lovejoy,Albert King
189,Relics,Pink Floyd
190,Sweet Replies,The Honey Cone
191,Weather Report (1971),Weather Report
192,Involved,Edwin Starr
193,Link Wray,Link Wray & His Ray Men
194,Grin,Grin
195,Sunlight,The Youngbloods
196,The Flying Burrito Bros.,Fly
197,"War, War, War",Country Joe & The Fish
198,Resurrection Shuffle,"Ashton, Gardner & Dyke"
199,Godspell,Original Cast Recording
200,In The Garden,Gypsy
