chartposition,albumtitle,artist
130,Hoobastank,Hoobastank
131,Speak Those Things: POL Chapter 3,Fred Hammond
132,Totally Hits 2002,Various Artists
133,Thug Misses,Khia Featuring DSD
134,Room To Breathe,Delbert McClinton
135,Imagine,Eva Cassidy
136,Moulin Rouge,Soundtrack
137,Reggae Gold 2002,Various Artists
138,Something Worth Leaving Behind,Lee Ann Womack
139,Sean-Nos Nua,Sinead O'Connor
140,"Buffy The Vampire Slayer: ""Once More, With Feeling""",Soundtrack
141,A Walk To Remember,Soundtrack
142,In Search Of...,N*E*R*D
143,Now 9,Various Artists
144,The Very Best Of Rod Stewart,Rod Stewart
145,Rebirth,Keith Sweat
146,Animal House,Angie Martinez
147,Hard Candy,Counting Crows
148,The Road Less Traveled,George Strait
149,Pure Moods IV,Various Artists
150,Layin Da Smack Down,Project Pat
151,The Very Best Of Prince,Prince
152,Almost There,MercyMe
153,Hard 2 B-Legit,B-Legit
154,The Rebirth Of Kirk Franklin,Kirk Franklin
155,Side Hustles,UGK
156,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band
157,Tropical Storm,Beenie Man
158,Lost In Space,Aimee Mann
159,Heaven,DJ Sammy
160,Monsta Jamz,Various Artists
161,Aaliyah,Aaliyah
162,Big Idea's Jonah -- A Veggietales Movie,Soundtrack
163,500 Degreez,Lil Wayne
164,Fever,Kylie Minogue
165,Radio Disney Jams: Vol. 5,Various Artists
166,Get With Me,3rd Storee
167,Disclaimer,Seether
168,Down The Old Plank Road/The Nashville Sessions,The Chieftains
169,The Richest Man In Babylon,Thievery Corporation
170,The Scorpion King,Soundtrack
171,A Day Without Rain,Enya
172,Jerusalem,Steve Earle
173,Ecstasy,Avant
174,Acoustic Soul,India.Arie
175,Girls Of Grace,Point Of Grace
176,Woven & Spun,Nichole Nordeman
177,Disney's Lilo & Stitch,Soundtrack
178,Un Dia Normal,Juanes
179,Britney,Britney Spears
180,Irv Gotti Presents The Inc,Various Artists
181,Not 4 Sale,Sammy Hagar And The Waboritas
182,Songs For A Purpose Driven Life,Various Artists
183,Silence,Blindside
184,Just Trying Ta Live,Devin The Dude
185,Parachutes,Coldplay
186,Songs In A Minor,Alicia Keys
187,Theory Of A Deadman,Theory Of A Deadman
188,Ones,Selena
189,B2K,B2K
190,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
191,All The Time In The World,Jump5
192,Dirty Vegas,Dirty Vegas
193,Life Goes On,Donell Jones
194,God's Favorite,N.O.R.E.
195,The Very Best Of Linda Ronstadt,Linda Ronstadt
196,Veni Vidi Vicious,The Hives
197,The Essential Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble
198,Shrek,Soundtrack
199,I Miss My Friend,Darryl Worley
200,Set This Circus Down,Tim McGraw
