chartposition,albumtitle,artist
92,The World Is A Ghetto,War
93,Godspell,Soundtrack
94,Sufficiently Breathless,Captain Beyond
95,Extension Of A Man,Donny Hathaway
96,Big Bambu,Cheech & Chong
97,Spinners,The Spinners
98,The Morning After,Maureen McGovern
99,In The Right Place,Dr. John
100,Jonathan Livingston Seagull,Richard Harris
101,A Little Touch Of Schmilsson In The Night,Nilsson
102,My Maria,B.W. Stevenson
103,Cabaret,Soundtrack
104,Be What You Are,The Staple Singers
105,More Creedence Gold,Creedence Clearwater Revival
106,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
107,Lady Sings The Blues (Soundtrack),Diana Ross
108,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
109,Twice Removed From Yesterday,Robin Trower
110,Elvis,Elvis Presley
111,I Don't Know How To Love Him,Helen Reddy
112,Anthology,The Temptations
113,Who Do We Think We Are!,Deep Purple
114,Aloha From Hawaii Via Satellite,Elvis Presley
115,Eric Clapton's Rainbow Concert,Eric Clapton
116,I'm Still In Love With You,Al Green
117,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
118,Soul Box,"Grover Washington, Jr."
119,Chi-Lites,The Chi-lites
120,Hot Rocks 1964-1971,The Rolling Stones
121,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
122,You've Got It Bad Girl,Quincy Jones
123,Slaughter's Big Rip-Off,James Brown
124,Birds Of Fire,The Mahavishnu Orchestra
125,"Best Of Bee Gees, Vol. 2",Bee Gees
126,Daltrey,Roger Daltrey
127,King Of Hearts,Engelbert Humperdinck
128,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
129,No Secrets,Carly Simon
130,Tuneweaving,Dawn Featuring Tony Orlando
131,Sittin' In,Loggins & Messina
132,Cosmic Slop,Funkadelic
133,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
134,Cleopatra Jones,Soundtrack
135,Uriah Heep Live,Uriah Heep
136,Lifeboat,Sutherland Brothers And Quiver
137,Can't Buy A Thrill,Steely Dan
138,Loggins And Messina,Loggins & Messina
139,You've Never Been This Far Before / Baby's Gone,Conway Twitty
140,Music Is My Life,Billy Preston
141,Neither One Of Us,Gladys Knight And The Pips
142,Out Of Our Hands,Flash
143,The Golden Age Of Rock 'N' Roll,Sha Na Na
144,Full Moon,Kris Kristofferson & Rita Coolidge
145,The Watergate Comedy Hour,Various Artists
146,Beginnings,The Allman Brothers Band
147,New York Dolls,New York Dolls
148,The Best Of Spirit,Spirit
149,Aladdin Sane,David Bowie
150,And I Love You So,Perry Como
151,Whatever Turns You On,"West, Bruce & Laing"
152,"Never, Never, Never",Shirley Bassey
153,Danny's Song,Anne Murray
154,Calumet,Lobo
155,Moving Waves,Focus
156,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
157,Wattstaxx 2: The Living Word,Soundtrack
158,Alone Together,Donny Osmond
159,Paper Moon,Soundtrack
160,O Lucky Man!,Alan Price
161,Two Sides Of Peter Banks,Peter Banks
162,Etta James,Etta James
163,More (Soundtrack),Pink Floyd
164,El Chicano,El Chicano
165,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
166,Turtle Bay,Herbie Mann
167,One Live Badger,B
168,Razamanaz,Nazareth
169,Jack The Toad,Savoy Brown
170,Hollywood Dream,Thunderclap Newman
171,Half-Breed,Cher
172,Scott Joplin: The Red Back Book,New England Conservatory Chorus
173,Birth Day,The New Birth
174,Main Street People,Four Tops
175,Under The Influence Of...,Love Unlimited
176,Chuck Berry/Bio,Chuck Berry
177,Live At Carnegie Hall,Shirley Bassey
178,Ashes Are Burning,Renaissance
179,Breezy Stories,Danny O'Keefe
180,The Earl Scruggs Revue,Earl Scruggs Revue
181,Sassy Soul Strut,Lou Donaldson
182,Yeah!,Brownsville Station
183,The 2nd Crusade,The Crusaders
184,Love Is The Foundation,Loretta Lynn
185,There's No Me Without You,The Manhattans
186,Paper Roses,Marie Osmond
187,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack
188,Honey In The Rock,Charlie Daniels Band
189,Soul Makossa,Manu Dibango
190,Valley Hi,Ian Matthews
191,Trip To Heaven,Freddie Hart
192,Becoming,Lori Lieberman
193,Mary Poppins,Soundtrack
194,Those Glorious MGM Musicals: Show Boat/Annie Get Your Gun,Soundtrack
195,Maria Muldaur,Maria Muldaur
196,Freewheelin',The Fabulous Rhinestones
197,Let The Good Times Roll,Soundtrack
198,Frampton's Camel,Peter Frampton
199,Preflyte,The Byrds
200,The Free Electric Band,Albert Hammond
