chartposition,albumtitle,artist
102,Goblin,"Tyler, The Creator"
103,Phineas & Ferb: Across The 1st And 2nd Dimensions,Soundtrack
104,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
105,I Am Not A Human Being,Lil Wayne
106,The Help,Soundtrack
107,Barton Hollow,The Civil Wars
108,Illuminations,Josh Groban
109,"O Brother, Where Art Thou?",Soundtrack
110,Burlesque,Soundtrack
111,Modern Love,Matt Nathanson
112,Number One Hits,Tim McGraw
113,LP1,Joss Stone
114,Awake,Skillet
115,Stronger,Sara Evans
116,Never Say Never: The Remixes (EP),Justin Bieber
117,Tha Carter III,Lil Wayne
118,Born Free,Kid Rock
119,Country Strong: More Music From The Motion Picture,Soundtrack
120,Holding Onto Strings Better Left To Fray,Seether
121,The Harrow & The Harvest,Gillian Welch
122,Fearless,Taylor Swift
123,An Afternoon In The Garden,Elvis Presley
124,In Waves,Trivium
125,Curtain Call: The Hits,Eminem
126,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
127,Legend: The Best Of...,Bob Marley And The Wailers
128,Revolution,Miranda Lambert
129,Ghostbird,Zee Avi
130,Young The Giant,Young The Giant
131,Lemonade Mouth,Soundtrack
132,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
133,Thank Me Later,Drake
134,Pieces Of Me,Ledisi
135,The Ultimate Collection,Sade
136,The Incredible Machine,Sugarland
137,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
138,4X4=12,deadmau5
139,Il Volo,Il Volo
140,Codes And Keys,Death Cab For Cutie
141,American Tragedy,Hollywood Undead
142,Revelator,Tedeschi Trucks Band
143,Love?,Jennifer Lopez
144,Come Around Sundown,Kings Of Leon
145,Greatest Hits,Bob Seger & The Silver Bullet Band
146,War Is The Answer,Five Finger Death Punch
147,Late Nights & Early Mornings,Marsha Ambrosius
148,Dirty Jeans And Mudslide Hymns,John Hiatt
149,Nightmare,Avenged Sevenfold
150,In Your Dreams,Stevie Nicks
151,Puros Trankazos,Various Artists
152,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
153,Dark Horse,Nickelback
154,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
155,Rumours,Fleetwood Mac
156,NOW 37,Various Artists
157,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
158,My Beautiful Dark Twisted Fantasy,Kanye West
159,The Beginning,The Black Eyed Peas
160,All 6's & 7's,Tech N9ne
161,Greatest Hits,Red Hot Chili Peppers
162,Hot Sauce Committee Part Two,Beastie Boys
163,Church Music,David Crowder Band
164,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd
165,The Best Of Sandi Patty: From The Homecoming Series,Sandi Patty
166,Warr Acres,Warr Acres
167,Get Closer,Keith Urban
168,Only By The Night,Kings Of Leon
169,Blessings,Laura Story
170,Greatest Hits,Guns N' Roses
171,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
172,Greatest Hits,Neil Young
173,A Year Without Rain,Selena Gomez & The Scene
174,Paper Airplane,Alison Krauss & Union Station
175,Nothing But The Best,Frank Sinatra
176,Megalithic Symphony,AWOLNATION
177,"For Emma, Forever Ago",Bon Iver
178,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart
179,Turtleneck & Chain,The Lonely Island
180,The Marshall Mathers LP,Eminem
181,Icon: Billy Currington,Billy Currington
182,"Glee: The Music, Season Two  Volume 6",Soundtrack
183,Taylor Swift,Taylor Swift
184,Greatest Hits Volume 1,Rascal Flatts
185,The Eminem Show,Eminem
186,Success Is Certain,"Royce da 5'9"""
187,The Suburbs,Arcade Fire
188,Re:Creation,Steven Curtis Chapman
189,American Idol Season 10 Highlights: James Durbin (EP),James Durbin
190,Hold On 'til The Night,Greyson Chance
191,Carolina,Eric Church
192,Mothership,Led Zeppelin
193,"Charleston, SC 1966",Darius Rucker
194,Sucker Punch,Soundtrack
195,Lady Antebellum,Lady Antebellum
196,Helplessness Blues,Fleet Foxes
197,Lasers,Lupe Fiasco
198,Pure '80s: #1s,Various Artists
199,Ukulele Songs,Eddie Vedder
200,YRM /Your Righteous Mind/,Donald Lawrence & Co.
