chartposition,albumtitle,artist
48,Summer Days (And Summer Nights!!),The Beach Boys
49,Wooly Bully,Sam The Sham and the Pharaohs
50,I Know A Place,Petula Clark
51,Somebody Else Is Taking My Place,Al Martino
52,Unforgettable Wirh Love,Nat King Cole
53,The Astrud Gilberto Album,Astrud Gilberto
54,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
55,Marianne Faithfull,Marianne Faithfull
56,Soul Sauce,Cal Tjader
57,Before And After,Chad & Jeremy
58,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
59,"Hello, Dolly!",Original Cast
60,The Scene Changes,Perry Como
61,The Latin Sound Of Henry Mancini,Henry Mancini
62,My Fair Lady,Original Cast
63,The Temptations Sing Smokey,The Temptations
64,You've Lost That Lovin' Feelin',The Righteous Brothers
65,Hawaiian Wedding Song,Andy Williams
66,The Ventures On Stage,The Ventures
67,Honey In The Horn,Al Hirt
68,The Pink Panther,Henry Mancini
69,Sam Cooke At The Copa,Sam Cooke
70,The Nancy Wilson Show!,Nancy Wilson
71,The 3rd Time Around,Roger Miller
72,Red Roses For A Blue Lady,Vic Dana
73,Downtown,Petula Clark
74,People,Barbra Streisand
75,Ramblin' Rose,Nat King Cole
76,Kinks-Size,The Kinks
77,Four Tops,Four Tops
78,The Third Album,Barbra Streisand
79,Early Morning Rain,Ian & Sylvia
80,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
81,Hello Dolly,Louis Armstrong
82,That Honey Horn Sound,Al Hirt
83,Early Beatles,The Beatles
84,This Diamond Ring,Gary Lewis And The Playboys
85,We Remember Sam Cooke,The Supremes
86,An Evening With Belafonte/Makeba,Harry Belafonte
87,It's Not Unusual,Tom Jones
88,Begin To Love,Robert Goulet
89,The Kingsmen In Person,The Kingsmen
90,Freddie & The Dreamers,Freddie And The Dreamers
91,"Peter, Paul And Mary","Peter, Paul & Mary"
92,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
93,Connie Francis Sings For Mama,Connie Francis
94,Soul Serenade,Gloria Lynne
95,I Go To Pieces,Peter And Gordon
96,You Were Only Fooling,Vic Damone
97,Eddie Fisher Today!,Eddie Fisher
98,The New Seekers,The Seekers
99,I Put A Spell On You,Nina Simone
100,Life & Love Italian Style,Jimmy Roselli
101,We're Gonna Make It,Little Milton
102,The Nearness Of You,John Gary
103,Yeah!!!,Aretha Franklin
104,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
105,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
106,Do The Freddie,Freddie And The Dreamers
107,Half A Sixpence,Original Cast
108,"",Roots Of Country Music (1965)
109,Mr. Stick Man,Pete Fountain
110,I've Got A Tiger By The Tail,Buck Owens
111,Shotgun,Jr. Walker & The All Stars
112,"Flora, The Red Menace",Original Cast
113,Dean Martin Hits Again,Dean Martin
114,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
115,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
116,The Sound Of Music,Original Cast
117,Live At Carnegie Hall,Al Hirt
118,A Double Header With Arthur Prysock,Arthur Prysock
119,I Do Love You,Billy Stewart
120,Drum Discotheque,Sandy Nelson
121,For Your Love,The Yardbirds
122,Your Cheatin' Heart,Hank Williams Jr.
123,Themes From The James Bond Thrillers,Rola
124,Canadian Sunset,Andy Williams
125,Here They Come!,Paul Revere & The Raiders
126,Bobby Vinton Sings For Lonely Nights,Bobby Vinton
127,Song For My Father (Cantiga Para Meu Pai),Horace Silver
128,A Little Bit Of Heaven,John Gary
129,Them,Them
130,I Must Be Seeing Things,Gene Pitney
131,You Turn Me On!,Ian Whitcomb
132,One Kiss For Old Times' Sake,Ronnie Dove
133,How To Be A Jewish Mother,Gertrude Berg
134,Portrait Of My Love,The Lettermen
135,From Russia With Love,Soundtrack
136,The Golden Hits Of Lesley Gore,Lesley Gore
137,Stay Awhile,The Kingston Trio
138,Venice Blue,Bobby Darin
139,Blockbusters,Jay & The Americans
140,Moon River & Other Great Movie Themes,Andy Williams
141,Catch The Wind,Donovan
142,Weekend In London,The Dave Clark Five
143,Queen Of The House,Jody Miller
144,Have You Looked Into Your Heart,Jerry Vale
145,"The Best Of Sam Cooke, Volume 2",Sam Cooke
146,Music To Read James Bond By,Soundtrack
147,The Incomparable Mantovani,Mantovani
148,Concrete And Clay,Eddie Rambeau
149,Mexican Pearls,Billy Vaughn And His Orchestra
150,The Very Best Of Solomon Burke,Solomon Burke
