chartposition,albumtitle,artist
153,The Romantic World Of Eddy Arnold,Eddy Arnold
154,Bob Dylan's Greatest Hits,Bob Dylan
155,Anthem Of The Sun,Grateful Dead
156,This Guy's In Love With You,Jerry Vale
157,Big Brother & The Holding Company,Big Brother And The Holding Company
158,John W. Anderson Presents KaSandra,K
159,Ascending,Orpheus
160,Archives,Archives
161,John Wesley Harding,Bob Dylan
162,Mr. Fantasy,Traffic
163,"Woman, Woman",Robert Goulet
164,Smothers Comedy Brothers Hour,The Smothers Brothers
165,The Last Waltz,Engelbert Humperdinck
166,"1,2,3 Red Light",1910 Fruitgum Co.
167,The Best Of Eddy Arnold,Eddy Arnold
168,Up Up And Away,Boston Pops Orchestra
169,Livin' It Up!,Jimmy Smith
170,The Best Of Booker T. & The MG's,Booker T. & The MG's
171,"The Super Hits, Vol. 3",Various Artists
172,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
173,"It Crawled Into My Hand, Honest",Fugs
174,The Lord's Prayer And Other Sacred Songs,Jim Nabors
175,Lonesome Cities,Rod McKuen
176,Hold Me Tight,Johnny Nash
177,!!Going Places!!,Herb Alpert & The Tijuana Brass
178,Kiss Me Goodbye,Jim Nabors
179,Soul Limbo,Booker T. & The MG's
180,"16 Original Big Hits, Volume 9",Various Artists
181,"Greatest Hits, Vol. 2",The Miracles
182,Quicksilver Messenger Service,Quicksilver Messenger Service
183,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
184,The Best Of Al Martino,Al Martino
185,Soul Bag,Mongo Santamaria
186,Barbarella,Soundtrack
187,South Of The Border,Herb Alpert & The Tijuana Brass
188,Funny Girl,The Supremes
189,A Long Time Comin',Electric Flag
190,Horowitz On Television,Vladimir Horowitz
191,Blooming Hits,Paul Mauriat And His Orchestra
192,"Woman, Woman",Gary Puckett And The Union Gap
193,Chitty Chitty Bang Bang,Soundtrack
194,God Bless Tiny Tim,Tiny Tim
195,Cher's Golden Greats,Cher
196,Life,Sly & The Family Stone
197,"Mercy, Mercy",Buddy Rich
198,Electric Havens,Richie Havens
199,The Box Tops Super Hits,The Box Tops
200,This Is Clarence Carter,Clarence Carter
