chartposition,albumtitle,artist
175,High Notes,Hank Williams Jr.
176,Questionnaire,Chaz Jankel
177,Five Miles Out,Mike Oldfield
178,White Noise,Jay Ferguson
179,Nine Tonight,Bob Seger & The Silver Bullet Band
180,Moving Pictures,Rush
181,Glassworks,Philip Glass
182,Friends In Love,Johnny Mathis
183,Christiane F.,David Bowie
184,Chariots Of Fire,Ernie Watts
185,Stars On Long Play Iii,Stars On
186,Beautiful Vision,Van Morrison
187,Mystical Adventure,Jean Luc Ponty
188,Give The People What They Want,The Kinks
189,The George Benson Collection,George Benson
190,Drop The Bomb,Trouble Funk
191,Shadows,Gordon Lightfoot
192,On Golden Pond,Soundtrack
193,Take Me To Your Heaven,Stevie Woods
194,Perhaps Love,Placido Domingo
195,Fancy Free,The Oak Ridge Boys
196,Juice,Juice Newton
197,Greatest Hits,The Doors
198,The Sisters,Sister Sledge
199,I Am Love,Peabo Bryson
200,Greatest Hits,Queen
