chartposition,albumtitle,artist
171,Labour Of Love,UB40
172,Alchemy,Dire Straits
173,Medicine Show,Dream Syndicate
174,Frontiers,Journey
175,Best Of Scorpions Vol. 2,Scorpions
176,"Rock 'N Soul, Part 1",Daryl Hall John Oates
177,Too Low For Zero,Elton John
178,Greatest Hits,Juice Newton
179,Against All Odds,Soundtrack
180,A Little Good News,Anne Murray
181,Decoy,Miles Davis
182,Kihntagious,Greg Kihn Band
183,People Are People,Depeche Mode
184,The Peabo Bryson Collection,Peabo Bryson
185,Carlin on Campus,George Carlin
186,More Than You Know,Toni Tennille
187,Guitar Slinger,Johnny Winter
188,Tour De Force,Thirty Eight Special
189,Somebody's Gonna Love You,Lee Greenwood
190,A Special Part Of Me,Johnny Mathis
191,Mama's Boys,Mama's Boys
192,Cats,Original Broadway Cast Recording
193,Maiden Japan,Iron Maiden
194,It's Your Night,James Ingram
195,What A Feelin',Irene Cara
196,Banded Together,Lee Ritenour
197,The Big Chill: More Songs From,Soundtrack
198,Live Sentence,Alcatrazz
199,Jane Fonda's Workout Record,Jane Fonda
200,G Force,Kenny G
