chartposition,albumtitle,artist
82,Restless,Starpoint
83,Face Value,Phil Collins
84,Krush Groove,Soundtrack
85,9.9,9.9
86,The Power Station,The Power Station
87,The Night I Fell In Love,Luther Vandross
88,Jesse Johnson's Revue,Jesse Johnson's Revue
89,What If,Tommy Shaw
90,Sweet Dreams,Soundtrack
91,Luxury Of Life,Five Star
92,Vocalese,The Manhattan Transfer
93,The Family,The Family
94,Rhythm Of The Night,Debarge
95,Cruzados,Cruzados
96,No Lookin' Back,Michael McDonald
97,Caravan Of Love,"Isley, Jasper, Isley"
98,Mahvelous,Billy Crystal
99,Soldiers Under Command,Stryper
100,Strength,The Alarm
101,Black Cars,Gino Vannelli
102,Greatest Hits Vol. 2,Ronnie Milsap
103,Sports,Huey Lewis & The News
104,Fly On The Wall,AC/DC
105,Magic Touch,Stanley Jordan
106,Tough All Over,John Cafferty & The Beaver Brown Band
107,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
108,Diamond Life,Sade
109,The Unforgettable Fire,U2
110,December,George Winston
111,Get Out Of My Room,Cheech & Chong
112,Madonna,Madonna
113,Downtown,Marshall Crenshaw
114,Shock,The Motels
115,The History Mix Vol. I,Godley & Creme
116,The Allnighter,Glenn Frey
117,Single Life,Cameo
118,Black Codes (From The Underground),Wynton Marsalis
119,"Hello, I Must Be Going!",Phil Collins
120,That's The Stuff,Autograph
121,The Big Chill,Soundtrack
122,Beverly Hills Cop,Soundtrack
123,Born To Run,Bruce Springsteen
124,Rhythm Romance,The Romantics
125,The Fat Boys Are Back,Fat Boys
126,To Live And Die In L.A.,Wang Chung
127,Jane Wiedlin,Jane Wiedlin
128,A Cappella,Todd Rundgren
129,Love Fever,The O'Jays
130,Behaviour,Saga
131,Vive Le Rock,Adam Ant
132,Maverick,George Thorogood
133,Patti,Patti LaBelle
134,Some Great Reward,Depeche Mode
135,U2 Live: Under A Blood Red Sky (EP),U2
136,"Boston, Mass.",The Del Fuegos
137,Say You Love Me,Jennifer Holliday
138,The Rose Of England,Nick Lowe And His Cowboy Outfit
139,Youth Quake,Dead Or Alive
140,Stop Making Sense,Talking Heads
141,Highwayman,"Willie, Waylon, Johnny & Kris"
142,Skin Dive,Michael Franks
143,King Of Rock,Run-D.M.C.
144,Break Out,The Pointer Sisters
145,Boys And Girls,Bryan Ferry
146,Centerfield,John Fogerty
147,Rocky IV,Soundtrack
148,Old Ways,Neil Young
149,Only Four You,Mary Jane Girls
150,Lighting Up The Night,Jack Wagner
151,The Hurting,Tears For Fears
152,As The Band Turns,Atlantic Starr
153,Cock Robin,Cock Robin
154,Purple Rain (Soundtrack),Prince And The Revolution
155,Rising Force,Yngwie J. Malmsteen's Rising Force
156,Serious Business,Johnny Winter
157,Play Deep,The Outfield
158,The River,Bruce Springsteen
159,Innocence Is No Excuse,Saxon
160,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
161,War,U2
162,Eliminator,ZZ Top
163,The Dark Side Of The Moon,Pink Floyd
164,Dead Man's Party,Oingo Boingo
165,Mad Max Beyond Thunderdome,Soundtrack
166,Fables,Jean Luc Ponty
167,Rescue You,Joe Lynn Turner
168,America,Kurtis Blow
169,Can't Slow Down,Lionel Richie
170,Suzanne Vega,Suzanne Vega
171,Vital Signs,Survivor
172,Hold Me,Laura Branigan
173,Ain't Love Grand,X
174,Flash,Jeff Beck
175,Vox Humana,Kenny Loggins
176,Amadeus,Soundtrack
177,The Last Mango In Paris,Jimmy Buffett
178,40 Hour Week,Alabama
179,Southern Accents,Tom Petty And The Heartbreakers
180,Two Wheels Good,Prefab Sprout
181,Autumn,George Winston
182,In London,Al Jarreau
183,Gettin' Away With Murder,Patti Austin
184,Television's Greatest Hits,Various Artists
185,The Dream Academy,The Dream Academy
186,Rockin' With The Rhythm,The Judds
187,Cuts Like A Knife,Bryan Adams
188,Go West,Go West
189,White Winds,Andreas Vollenweider
190,Rain Dogs,Tom Waits
191,Fantastic,Wham!
192,Shout At The Devil,Motley Crue
193,Voices Carry,'Til Tuesday
194,Air Supply,Air Supply
195,"Greetings From Asbury Park, N.J.",Bruce Springsteen
196,Tooth And Nail,Dokken
197,Bad To The Bone,George Thorogood & The Destroyers
198,Banging The Wall,Barkays
199,Katrina And The . . . Waves,Katrina And The Waves
200,Alternating Currents,Spyro Gyra
