chartposition,albumtitle,artist
124,Everything's Different Now,'Til Tuesday
125,C.K.,Chaka Khan
126,Stay Awake,Various Artists
127,Whenever You Need Somebody,Rick Astley
128,Let It Loose,Gloria Estefan & Miami Sound Machine
129,December,George Winston
130,Diesel And Dust,Midnight Oil
131,2 Hype,Kid 'N Play
132,House Of Lords,House Of Lords
133,Union,Toni Childs
134,Greatest Hits,The Judds
135,Surfing With The Alien,Joe Satriani
136,Midnight Star,Midnight Star
137,Let's Get It Started,M.C. Hammer
138,Gems,Aerosmith
139,Sa-Fire,SaFire
140,"Me, Myself And I",Cheryl Pepsii Riley
141,Don't Be Afraid Of The Dark,The Robert Cray Band
142,Don't Let Love Slip Away,Freddie Jackson
143,Rapture,Anita Baker
144,Victory Day,Tom Cochrane & Red Rider
145,The Joshua Tree,U2
146,Radio One,The Jimi Hendrix Experience
147,Maxi Priest,Maxi Priest
148,Feel The Shake,Jetboy
149,Richard Marx,Richard Marx
150,People,Hothouse Flowers
151,Julia Fordham,Julia Fordham
152,Blue Bell Knoll,Cocteau Twins
153,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
154,Grab It!,L'Trimm
155,1988 Summer Olympics-One Moment In Time,Various Artists
156,Love Junk,The Pursuit Of Happiness
157,Who?,Tony Toni Tone
158,In My Tribe,"10,000 Maniacs"
159,Always & Forever,Randy Travis
160,Now And Zen,Robert Plant
161,Noel,Noel
162,Reg Strikes Back,Elton John
163,My Gift To You,Alexander O'Neal
164,Conscious Party,Ziggy Marley And The Melody Makers
165,More Than Friends,Jonathan Butler
166,"Keeper Of The Seven Keys, Part II",Helloween
167,Savage Amusement,Scorpions
168,Judson Spence,Judson Spence
169,Tracie Spencer,Tracie Spencer
170,Slow Turning,John Hiatt
171,Guitar Speak,Various Artists
172,Eponymous,R.E.M.
173,Whitney,Whitney Houston
174,Greatest Hits Collection,Bananarama
175,Talkin' 'Bout You,Diane Schuur
176,Rumble,Tommy Conwell And The Young Rumblers
177,Lincoln,They Might Be Giants
178,Wide Awake In Dreamland,Pat Benatar
179,Pyromania,Def Leppard
180,My Nation Underground,Julian Cope
181,Rough Night In Jericho,Dreams So Real
182,Soul Searching,Glenn Frey
183,Gipsy Kings,Gipsy Kings
184,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
185,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
186,Tiffany,Tiffany
187,Moons Of Jupiter,Scruffy The Cat
188,In God We Trust,Stryper
189,Beelzebubba,The Dead Milkmen
190,"The Best Of Earth, Wind & Fire, Vol. II","Earth, Wind & Fire"
191,Over The Edge,Hurricane
192,Move Somethin',The 2 Live Crew
193,Close-Up,David Sanborn
194,1969,Soundtrack
195,Some Come Running,Jim Capaldi
196,The Right Stuff,Vanessa Williams
197,Permanent Vacation,Aerosmith
198,The Phantom Of The Opera,Original London Cast Recording
199,Boingo Alive,Oingo Boingo
200,Life's Too Good,The Sugarcubes
