chartposition,albumtitle,artist
99,The Icon Is Love,Barry White
100,Candlebox,Candlebox
101,Sex & Violins,Rednex
102,Thank You,Duran Duran
103,Boys On The Side,Soundtrack
104,Ten Feet Tall & Bulletproof,Travis Tritt
105,The Best Of The Gipsy Kings,Gipsy Kings
106,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
107,The Colour Of My Love,Celine Dion
108,Waitin' On Sundown,Brooks & Dunn
109,The Concert Highlights,Barbra Streisand
110,Third Rock From The Sun,Joe Diffie
111,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
112,When Love Finds You,Vince Gill
113,When Fallen Angels Fly,Patty Loveless
114,If I Could Make A Living,Clay Walker
115,Thinkin' Problem,David Ball
116,Home,Blessid Union Of Souls
117,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
118,Cross Road,Bon Jovi
119,Beggin' After Dark,H-Town
120,Real Ting,Mad Lion
121,Old Enough To Know Better,Wade Hayes
122,Nineteen Ninety Quad,69 Boyz
123,3,Firehouse
124,Short Bus,Filter
125,Safe + Sound,DJ Quik
126,Superunknown,Soundgarden
127,Stones In The Road,Mary Chapin Carpenter
128,Nevermind,Nirvana
129,Ten,Pearl Jam
130,The Phantom Of The Opera: Highlights,Original London Cast Recording
131,Jamie Walters,Jamie Walters
132,Sittin' On Chrome,Masta Ace Incorporated
133,From The Cradle,Eric Clapton
134,The Bodyguard,Whitney Houston
135,2nd Set,The Allman Brothers Band
136,12 Super Exitos,Selena
137,When I Woke,Rusted Root
138,Good Times,Subway
139,Kojak Variety,Elvis Costello
140,Feels Like Home,Linda Ronstadt
141,All-4-One,All-4-One
142,Blackstreet,BLACKstreet
143,Some Rainy Morning,Robert Cray
144,Funkdafied,Da Brat
145,Keith Whitley/A Tribute Album,Various Artists
146,4 Runner,4 Runner
147,MCMXC A.D.,Enigma
148,Rhythm Of Love,Anita Baker
149,You Gotta Love That,Neal McCoy
150,To Bring You My Love,PJ Harvey
151,Wonderful,Adam Ant
152,Come Together: America Salutes The Beatles,Various Artists
153,Greatest Hits,Queen
154,Fumbling Towards Ecstasy,Sarah McLachlan
155,Weezer,Weezer
156,Definitely Maybe,Oasis
157,Grace,Jeff Buckley
158,Extremes,Collin Raye
159,Music Box,Mariah Carey
160,The Bends,Radiohead
161,Fields Of Gold - Best Of Sting 1984-1994,Sting
162,Greatest Hits Volume Two,Reba McEntire
163,NASCAR: Runnin' Wide Open,Various Artists
164,Spirit Of the World,Ted Nugent
165,One Emotion,Clint Black
166,Live!,Selena
167,The Long Black Veil,The Chieftains
168,Blackhawk,BlackHawk
169,Songs,Luther Vandross
170,French Kiss,Soundtrack
171,Pearls,David Sanborn
172,MTV Unplugged,Tony Bennett
173,Regulate...G Funk Era,Warren G
174,Boomtown,Toby Keith
175,Ill Communication,Beastie Boys
176,The Sweetest Days,Vanessa Williams
177,Cocktails,Too $hort
178,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists
179,Shepherd Moons,Enya
180,Tank Girl,Soundtrack
181,Entre A Mi Mundo,Selena
182,Murder Was The Case,Soundtrack
183,Voodoo Soup,Jimi Hendrix
184,Subhuman Race,Skid Row
185,Lost Dogs & Mixed Blessings,John Prine
186,In The House Of Stone And Light,Martin Page
187,Number One Hits,The Judds
188,The Lion King Sing-Along (EP),Soundtrack Cast
189,Very Necessary,Salt-N-Pepa
190,House Of Love,Amy Grant
191,King For A Day/Fool For A Lifetime,Faith No More
192,Dazed And Confused,Soundtrack
193,Seal,Seal
194,First Instrument,Rachelle Ferrell
195,Aurora Gory Alice,Letters To Cleo
196,MTV Party To Go Volume 6,Various Artists
197,The Cross Of Changes,Enigma
198,Deliverance,Corrosion Of Conformity
199,The Diary,Scarface
200,janet.,Janet Jackson
