chartposition,albumtitle,artist
166,M.u. The Best Jethro Tull,Jethro Tull
167,Escape From Babylon,Martha Velez
168,Main Course,Bee Gees
169,Don Harrison Band,Don Harrison Band
170,Get Yourself Up,Head East
171,Feels So Good,"Grover Washington, Jr."
172,Rebel,John Miles
173,Forever Lovers,Mac Davis
174,Chester & Lester,Chet Atkins And Les Paul
175,Words We Can Dance To,Steve Goodman
176,Abandoned Luncheonette,Daryl Hall John Oates
177,The Beatles 1967-1970,The Beatles
178,New York Connection,Tom Scott
179,The Beatles 1962-1966,The Beatles
180,Too Stuffed To Jump,Amazing Rhythm Aces
181,Red Tape,The Atlanta Rhythm Section
182,He's A Friend,Eddie Kendricks
183,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
184,Hard Work,John Handy
185,All American Alien Boy,Ian Hunter
186,Slow Down World,Donovan
187,Mahogany Rush Iv,Mahogany Rush
188,All Things In Time,Lou Rawls
189,Touch,John Klemmer
190,Comin' At Ya,Coke Escovedo
191,Sleepless Nights,Gram Parsons And The Flying Burrito Brothers
192,Classical Barbra,Barbra Streisand
193,Willie Nelson Live,Willie Nelson
194,Tapestry,Carole King
195,Monty Python At City Center,Monty Python
196,A Circle Filled With Love,Sons Of Champlin
197,Phases And Stages,Willie Nelson
198,The Ramones,The Ramones
199,K C And The Sunshine Band,KC And The Sunshine Band
200,Wish You Were Here,Pink Floyd
