chartposition,albumtitle,artist
55,Aretha Arrives,Aretha Franklin
56,What Now My Love,Herb Alpert & The Tijuana Brass
57,Welcome To My World,Dean Martin
58,A Man And A Woman,Soundtrack
59,Groovin',The Rascals
60,Doctor Dolittle,Soundtrack
61,I Never Loved A Man The Way I Love You,Aretha Franklin
62,Man Of La Mancha,Original Cast
63,For A Few Dollars More And Other Motion Picture Themes,L
64,Wildflowers,Judy Collins
65,The Sea,San Sebastian
66,The Monkees,The Monkees
67,"$1,000,000.00 Weekend",The Ventures
68,The Who Sell Out,The Who
69,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
70,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
71,SRO,Herb Alpert & The Tijuana Brass
72,Bee Gees' 1st,Bee Gees
73,Album 1700,"Peter, Paul & Mary"
74,Make It Happen,The Miracles
75,This Is My Song,Ray Conniff
76,Sergio Mendes & Brasil '66,Sergio Mendes
77,"Up, Up And Away",Johnny Mathis
78,Pata Pata,Miriam Makeba
79,With Love - Cher,Cher
80,Anything Goes,Harpers Bizarre
81,Wonderfulness,Bill Cosby
82,Wear Your Love Like Heaven,Donovan
83,To Sir With Love,Lulu
84,The Best Of Wes Montgomery,Wes Montgomery
85,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
86,The Mamas & The Papas Deliver,The Mamas & The Papas
87,Get That Feeling,Jimi Hendrix
88,Camelot,Original Cast Recording
89,The Letter / Neon Rainbow,The Box Tops
90,The Byrds' Greatest Hits,The Byrds
91,Bob Dylan's Greatest Hits,Bob Dylan
92,My Cup Runneth Over,Ed Ames
93,United,Tammi Terrell
94,Everybody Needs Love,Gladys Knight And The Pips
95,Fresh Cream,Cream
96,I Started Out As A Child,Bill Cosby
97,The Look Of Love,Claudine Longet
98,Ode To Billie Joe,Bobbie Gentry
99,Fiddler On The Roof,Original Cast
100,Mary In The Morning,Al Martino
101,The Best Of Sonny & Cher,Sonny & Cher
102,Claudine,Claudine Longet
103,By The Time I Get To Phoenix,Glen Campbell
104,Turn The World Around,Eddy Arnold
105,Four Tops Reach Out,Four Tops
106,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
107,With A Lot O' Soul,The Temptations
108,Greatest Hits,Paul Revere & The Raiders
109,Valley Of The Dolls,Soundtrack
110,South Of The Border,Herb Alpert & The Tijuana Brass
111,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
112,Surrealistic Pillow,Jefferson Airplane
113,Lonely Bull,Herb Alpert & The Tijuana Brass
114,Golden Greats By The Ventures,The Ventures
115,The Best Of Eddy Arnold,Eddy Arnold
116,The Notorious Byrd Brothers,The Byrds
117,Why Is There Air?,Bill Cosby
118,Super Hits,Various Artists
119,Equinox,Sergio Mendes
120,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
121,Greatest Hits,The Righteous Brothers
122,Soul Men,Sam & Dave
123,The Windows Of The World,Dionne Warwick
124,Flowers,The Rolling Stones
125,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
126,The Best Of The Animals,The Animals
127,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
128,"To Sir, With Love",Soundtrack
129,Thoroughly Modern Millie,Soundtrack
130,Dancing In The Street,Ramsey Lewis
131,A Man And His Soul,Ray Charles
132,Groovin' With The Soulful Strings,The Soulful Strings
133,Everything Playing,The Lovin' Spoonful
134,Bill Cosby Sings/Silver Throat,Bill Cosby
135,The Magic Garden,The 5th Dimension
136,Music From Mission: Impossible,Lalo Schifrin
137,Misty Roses,The Sandpipers
138,When The Whistle Blows Anything Goes,Soul Survivors
139,"Country, My Way",Nancy Sinatra
140,Axis: Bold As Love,The Jimi Hendrix Experience
141,Born Free,Roger Williams
142,Jungle Book,Soundtrack
143,Here Where There Is Love,Dionne Warwick
144,Clear Light,Clear Light
145,Wave,Antonio Carlos Jobim
146,The Mamas & The Papas,The Mamas & The Papas
147,"Up, Up And Away",The 5th Dimension
148,The Hollies' Greatest Hits,The Hollies
149,These Are My Songs,Petula Clark
150,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
151,Respect,Jimmy Smith
152,Buffalo Springfield Again,Buffalo Springfield
153,The Piper At The Gates Of Dawn,Pink Floyd
154,Forever Changes,Love
155,Jim Nabors By Request,Jim Nabors
156,Ray Charles Invites You To Listen,Ray Charles
157,That's Life,Frank Sinatra
158,Somewhere My Love,Ray Conniff
159,Frank Sinatra,Frank Sinatra
160,A Kind Of Hush,John Davidson
161,Mass In F Minor,The Electric Prunes
162,The Wild Angels,Davie Allan And The Arrows
163,Revolver,The Beatles
164,Mr. Dream Merchant,Jerry Butler
165,Collections,The Rascals
166,For Once In My Life,Tony Bennett
167,"16 Original Big Hits, Volume 8",Various Artists
168,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
169,Fowl Play,Baja Marimba Band
170,Welcome To My Love,Nancy Wilson
171,Temptations Live!,The Temptations
172,Smiley Smile,The Beach Boys
173,Agnes English,John Fred And The Playboys
174,Al Hirt Plays Bert Kaempfert,Al Hirt
175,Portraits,The Buckinghams
176,Lyndon Johnson's Lonely Hearts Club Band,Various Artists
177,Make Someone Happy,We Five
178,The Best Of The Beach Boys,The Beach Boys
179,The John Gary Carnegie Hall Concert,John Gary
180,Heads Up!,Baja Marimba Band
181,Otis Redding Live In Europe,Otis Redding
182,"16 Original Big Hits, Volume 7",Various Artists
183,A Fistful Of Dollars,Soundtrack
184,Mantovani/Hollywood,Mantovani
185,Johnny's Greatest Hits,Johnny Mathis
186,Listen To The Warm,Rod McKuen
187,Electric Music For The Mind And Body,Country Joe & The Fish
188,Mantovani's Golden Hits,Mantovani
189,Reach Out,Burt Bacharach
190,Boots Randolph With The Knightsbridge Strings & Voices,Boots Randolph
191,"Time, Time",Ed Ames
192,Big Hits (High Tide And Green Grass),The Rolling Stones
193,Live For Life,Soundtrack
194,Golden Hits,Roger Williams
195,Our Family Portrait,The Five Stairsteps
196,Cry Young,Ahmad Jamal
197,Horizontal,Bee Gees
198,Glory Of Love,Herbie Mann
199,The Amboy Dukes,The Amboy Dukes
200,"The Good, The Bad And The Ugly",Soundtrack
