chartposition,albumtitle,artist
180,Love Me Tender,B.B. King
181,Walk Under Ladders,Joan Armatrading
182,Southern Comfort,Conway Twitty
183,Anyone Can See,Irene Cara
184,Dry Dreams,The Jim Carroll Band
185,Finally,T.G. Sheppard
186,Hollywood,Maynard Ferguson
187,Looks So Fine,Instant Funk
188,Annie,Original Cast
189,Hit And Run,Girlschool
190,Angst In My Pants,Sparks
191,Back In Black,AC/DC
192,Scuba Divers,Dwight Twilley
193,Rio,Lee Ritenour
194,Take Me To Your Heaven,Stevie Woods
195,Pure + Natural,T-Connection
196,Nine Tonight,Bob Seger & The Silver Bullet Band
197,Grasshopper,J.J. Cale
198,Me And You,The Chi-lites
199,Swing To The Right,Utopia
200,Quest For Fire,Soundtrack
