chartposition,albumtitle,artist
80,Lawrence Of Arabia,Soundtrack
81,Golden Records Vol. 3,Elvis Presley
82,Mondo Cane,Soundtrack
83,Beauty And The Beard,Al Hirt
84,The Big Sounds Of The Drags!,Various Artists
85,Sinatra's Sinatra,Frank Sinatra
86,Concert For Lovers,Ferrante & Teicher
87,Roy Orbison's Greatest Hits,Roy Orbison
88,We Shall Overcome,Pete Seeger
89,Surfin' U.S.A.,The Beach Boys
90,Born To Wander,The 4 Seasons
91,Heavenly,Johnny Mathis
92,(Think Ethnic!),The Smothers Brothers
93,Blue Velvet,Bobby Vinton
94,The Very Best Of Connie Francis,Connie Francis
95,West Side Story,Original Cast
96,Wipe Out,The Surfaris
97,Mantovani/Manhattan,Mantovani
98,Forget Him,Bobby Rydell
99,Maria Elena,Los Indios Tabajaras
100,Surfer Girl,The Beach Boys
101,Sweet & Sour Tears,Ray Charles
102,The Cardinal,Soundtrack
103,The Beatles With Tony Sheridan And Their Guests,The Beatles
104,More Trini Lopez At PJ's,Trini Lopez
105,Shut Down,Various Artists
106,Kate Smith At Carnegie Hall,Kate Smith
107,Together Again!,Benny Goodman
108,Etta James Rocks The House,Etta James
109,Let's Go!,The Ventures
110,Knockers Up!,Rusty Warren
111,Any Number Can Win,Jimmy Smith
112,Singin' Our Mind,The Chad Mitchell Trio
113,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
114,Stop The World-I Want To Get Off,Original Cast
115,Golden Hits Of The 4 Seasons,The 4 Seasons
116,You Make Me Feel So Young,Ray Conniff
117,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
118,Everything Is A-OK!,The Astronauts
119,Joan Baez,Joan Baez
120,Love Him!,Doris Day
121,Best Of Joan Baez,Joan Baez
122,"My Son, The Nut",Allan Sherman
123,Tom Jones,Soundtrack
124,"It's A Mad, Mad, Mad, Mad World",Soundtrack
125,Robert Goulet In Person,Robert Goulet
126,Hot Rod Rally,Various Artists
127,The Language Of Love,Jerry Vale
128,Hit City 64,The Surfaris
129,Modern Sounds In Country And Western Music,Ray Charles
130,The Original Penetration! And Other Favorites,The Pyramids
131,How Sweet It Is,Frank Fontaine
132,Sing A Song with The Kingston Trio,The Kingston Trio
133,Sunday In New York,Peter Nero
134,South Pacific,Soundtrack
135,The Serendipity Singers,The Serendipity Singers
136,Somewhere,The Tymes
137,Since I Fell For You,Lenny Welch
138,Kismet,Mantovani
139,"Joan Baez, Vol. 2",Joan Baez
140,Sammy Davis Jr. Salutes The Stars Of The London Palladium,Sammy Davis Jr.
141,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
142,The Two Sides Of The Smothers Brothers,The Smothers Brothers
143,50 Fabulous Piano Favorites,Ferrante & Teicher
144,Oklahoma!,Soundtrack
145,A Time To Keep: 1963,Chet Huntley & David Brinkley
146,The Freewheelin' Bob Dylan,Bob Dylan
147,"Jonathan Winters' Mad, Mad, Mad, Mad World",Jonathan Winters
148,Woody Herman: 1964,Woody Herman
149,"Gloria, Marty & Strings",Gloria Lynne
150,This Is Ethel Ennis,Ethel Ennis
