chartposition,albumtitle,artist
115,All The Greatest Hits,Zapp & Roger
116,Back To Broadway,Barbra Streisand
117,Thought 'Ya Knew,CeCe Peniston
118,Dirt,Alice In Chains
119,Desire Walks On,Heart
120,No Fences,Garth Brooks
121,Almost Goodbye,Mark Chesnutt
122,Cross Purposes,Black Sabbath
123,Take Me As I Am,Faith Hill
124,Toby Keith,Toby Keith
125,Brand New Man,Brooks & Dunn
126,Cool Runnings,Soundtrack
127,Pocket Full Of Kryptonite,Spin Doctors
128,No Doubt About It,Neal McCoy
129,Are You Gonna Go My Way?,Lenny Kravitz
130,Greatest Hits,Queen
131,Aladdin: Special Edition,Soundtrack
132,"Bigger, Better, Faster, More!",4 Non Blondes
133,Steppin' Out,Tony Bennett
134,Sister Sweetly,Big Head Todd And The Monsters
135,Haunted Heart,Sammy Kershaw
136,In The Name Of The Father,Soundtrack
137,The Song Remembers When,Trisha Yearwood
138,The Truth,Aaron Hall
139,Something Up My Sleeve,Suzy Bogguss
140,The Ultimate Experience,Jimi Hendrix
141,They're All Gonna Laugh At You,Adam Sandler
142,What's The 411? Remix,Mary J. Blige
143,The Jerky Boys,The Jerky Boys
144,Debut,Bjork
145,"Pale Sun, Crescent Moon",Cowboy Junkies
146,Grave Dancers Union,Soul Asylum
147,Together Alone,Crowded House
148,Haddaway,Haddaway
149,Free Willy,Soundtrack
150,Cheap Seats,Alabama
151,Back To Basics,Maze Featuring Frankie Beverly
152,Old School,Various Artists
153,More Love,Doug Stone
154,Painted Desert Serenade,Joshua Kadison
155,It Won't Be The Last,Billy Ray Cyrus
156,Strictly 4 My N.I.G.G.A.Z.....,2Pac
157,Use Your Illusion II,Guns N' Roses
158,Alapalooza,"""Weird Al"" Yankovic"
159,Bad Boys,Inner Circle
160,I'm Alive,Jackson Browne
161,Sister Act 2: Back In The Habit,Soundtrack
162,Mi Tierra,Gloria Estefan
163,The Best Of Van Morrison,Van Morrison
164,Menace II Society,Soundtrack
165,Big Horizon,David Wilcox
166,Celine Dion,Celine Dion
167,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
168,"Time, Love And Tenderness",Michael Bolton
169,Garth Brooks,Garth Brooks
170,Alternative NRG,Various Artists
171,Ear To The Street,The Conscious Daughters
172,Wynonna,Wynonna
173,Human Wheels,John Mellencamp
174,Dig,Dig
175,Nevermind,Nirvana
176,A Touch Of Music In The Night,Michael Crawford
177,Shock Of The Hour,MC Ren
178,Greatest Hits,Gloria Estefan
179,187 He Wrote,Spice 1
180,Strange Highways,Dio
181,The Three Musketeers,Soundtrack
182,More Songs For Sleepless Nights,Various Artists
183,Gold: Greatest Hits,ABBA
184,Fear Itself,Casual
185,Runaway Love,En Vogue
186,Some Gave All,Billy Ray Cyrus
187,Unforgettable: With Love,Natalie Cole
188,Gangsta Lean,DRS
189,Reality Bites,Soundtrack
190,Experience The Divine: Greatest Hits,Bette Midler
191,Swing Batta Swing,K7
192,Funky Lil Brotha,2 Low
193,Soon,Tanya Tucker
194,In My Time,Yanni
195,High-Tech Redneck,George Jones
196,Call Of The Wild,Aaron Tippin
197,Wayne's World 2,Soundtrack
198,Dogman,King's X
199,Jon Secada,Jon Secada
200,The Last Of The Mohicans,Soundtrack
