chartposition,albumtitle,artist
66,Surrender,Diana Ross
67,Vikki Carr's Love Story,Vikki Carr
68,I'm Just Me,Charley Pride
69,Byrdmaniax,The Byrds
70,The Partridge Family Album,The Partridge Family
71,Second Movement,Eddie Harris
72,Hanging In There,Hudson and Landry
73,Osibisa,O
74,Love Letters From Elvis,Elvis Presley
75,Them Changes,Buddy Miles
76,Where I'm Coming From,Stevie Wonder
77,Godspell,Original Cast Recording
78,After The Gold Rush,Neil Young
79,Pearl,Janis Joplin
80,Everything Is Everything,Donny Hathaway
81,(For God's Sake) Give More Power To The People,The Chi-lites
82,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
83,Tumbleweed Connection,Elton John
84,Summer Side Of Life,Gordon Lightfoot
85,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
86,First Pull Up Then Pull Down,Hot Tuna
87,C'mon Everybody,Elvis Presley
88,The Cry Of Love,Jimi Hendrix
89,I Won't Mention It Again,Ray Price
90,Mancini Concert,Henry Mancini
91,Hot Pants,James Brown
92,Love It To Death,Alice Cooper
93,Freedom Means,The Dells
94,Live Album,Grand Funk Railroad
95,Rainbow Funk,Jr. Walker & The All Stars
96,The Last Time I Saw Her,Glen Campbell
97,Mary,Mary Travers
98,To Be Continued,Isaac Hayes
99,Death Walks Behind You,Atomic Rooster
100,It Ain't Easy,Long John Baldry
101,She's A Lady,Tom Jones
102,Osmonds,The Osmonds
103,What The World Needs Now Is Love,Tom Clay
104,You're My Man,Lynn Anderson
105,Melting Pot,Booker T. & The MG's
106,Love Story,Andy Williams
107,I Don't Know How To Love Him,Helen Reddy
108,Booker T. & Priscilla,Booker T
109,Steppenwolf Gold/Their Great Hits,Steppenwolf
110,Writer: Carole King,Carole King
111,On The Threshold Of A Dream,The Moody Blues
112,Live In Cook County Jail,B.B. King
113,Summertime,Herb Alpert
114,Temptations Greatest Hits II,The Temptations
115,Contact,Freda Payne
116,Manna,Bread
117,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
118,Cosmo's Factory,Creedence Clearwater Revival
119,Donny Hathaway,Donny Hathaway
120,Potlatch,Redbone
121,Sinfonias,Waldo De Los Rios
122,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
123,He's So Fine,Jody Miller
124,Sha Na Now,Sha Na Na
125,Something Else,Shirley Bassey
126,Deja Vu,"Crosby, Stills, Nash & Young"
127,Santana,Santana
128,Sometimes I Just Feel Like Smilin',The Paul Butterfield Blues Band
129,Black Oak Arkansas,Black Oak Arkansas
130,Maggot Brain,Funkadelic
131,The Yes Album,Yes
132,Rock On,Humble Pie
133,Ray Stevens' Greatest Hits,Ray Stevens
134,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley
135,A Question Of Balance,The Moody Blues
136,8th Day,The 8th Day
137,Live At Fillmore West,King Curtis
138,Gasoline Alley,Rod Stewart
139,James Gang Rides Again,The James Gang
140,Volcanic Action Of My Soul,Ray Charles
141,This Is A Recording,Lily Tomlin
142,Everybody Knows This Is Nowhere,Neil Young
143,Mandrill,Mandrill
144,Elton John,Elton John
145,Broken Barricades,Procol Harum
146,All By Myself,Eddie Kendricks
147,Bridge Over Troubled Water,Simon & Garfunkel
148,Pendulum,Creedence Clearwater Revival
149,Tap Root Manuscript,Neil Diamond
150,Sweet Sweetback's Baadasssss Song,Soundtrack
151,Glen Campbell's Greatest Hits,Glen Campbell
152,Relics,Pink Floyd
153,Black Sabbath,Black Sabbath
154,Mark-Almond,Mark-Almond
155,Closer To Home,Grand Funk Railroad
156,Love Story,Soundtrack
157,Ride The Wind,The Youngbloods
158,Woodstock,Soundtrack
159,A Message To The People,Buddy Miles
160,"When You're Hot, You're Hot",Jerry Reed
161,How Hard It Is,Big Brother And The Holding Company
162,The Worst Of Jefferson Airplane,Jefferson Airplane
163,Mad Dogs & Englishmen,Joe Cocker
164,Here Comes That Rainy Day Feeling Again,The Fortunes
165,For The Good Times,Ray Price
166,Tommy,The Who
167,Stoney End,Barbra Streisand
168,Natural Man,Lou Rawls
169,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
170,One Fine Morning,Lighthouse
171,You've Got A Friend,Johnny Mathis
172,Edgar Winter's White Trash,Edgar Winter
173,Live/Johnny Winter And,Johnny Winter
174,Valerie Simpson Exposed,Valerie Simpson
175,Come Back Home,Bobby Goldsboro
176,All Things Must Pass,George Harrison
177,"Morning, Noon & The Nite-Liters",The Nite-Liters
178,Involved,Edwin Starr
179,Neil Diamond/Gold,Neil Diamond
180,Truth Is On Its Way,Nikki Giovanni
181,The Isaac Hayes Movement,Isaac Hayes
182,In The Garden,Gypsy
183,Al Green Gets Next To You,Al Green
184,The Love Machine,Soundtrack
185,Friends & People,The Friends Of Distinction
186,Stop Your Motor,The Association
187,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
188,Good-Byes & Butterflies,Five Man Electrical Band
189,Help Me Make It Through The Night,Jim Nabors
190,Here Comes The Sun,Nina Simone
191,Resurrection Shuffle,"Ashton, Gardner & Dyke"
192,Bloodrock 3,Bloodrock
193,Fleetwood Mac In Chicago,Fleetwood Mac
194,Man In Black,Johnny Cash
195,PG&E,Pacific Gas And Electric
196,The Real Thing,Taj Mahal
197,Canned Heat Concert (Recorded Live In Europe),Canned Heat
198,Black Magic Woman,Percy Faith
199,Third Album,The Jackson 5
200,Curtis,Curtis Mayfield
