chartposition,albumtitle,artist
83,Burt Bacharach,Burt Bacharach
84,Getting Together,Bobby Sherman
85,Love It To Death,Alice Cooper
86,Street Corner Talking,Savoy Brown
87,Greatest Hits,Sly & The Family Stone
88,Live At Fillmore West,King Curtis
89,Easy Loving,Freddie Hart
90,You've Got A Friend,Johnny Mathis
91,Freedom Means,The Dells
92,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
93,The Four Of Us,John Sebastian
94,Rock Love,The Steve Miller Band
95,You've Got A Friend,Andy Williams
96,One Dozen Roses,The Miracles
97,Godspell,Original Cast Recording
98,Paul And..,Paul Stookey
99,Look At Yourself,Uriah Heep
100,One Fine Morning,Lighthouse
101,The Cry Of Love,Jimi Hendrix
102,Songs For Beginners,Graham Nash
103,Them Changes,Buddy Miles
104,Naturally,Three Dog Night
105,After The Gold Rush,Neil Young
106,The Mothers/Fillmore East-June 1971,The Mothers
107,Temptations Greatest Hits II,The Temptations
108,Someday We'll Look Back,Merle Haggard
109,11-17-70,Elton John
110,"Four Tops Greatest Hits, Vol. 2",Four Tops
111,Live Album,Grand Funk Railroad
112,Cosmo's Factory,Creedence Clearwater Revival
113,Thirds,The James Gang
114,Live At The Regal,B.B. King
115,Soul To Soul,Soundtrack
116,Surrender,Diana Ross
117,Pearl,Janis Joplin
118,To Be Continued,Isaac Hayes
119,"Tammy's Greatest Hits, Volume II",Tammy Wynette
120,Indian Reservation,Paul Revere & The Raiders
121,Natural Man,Lou Rawls
122,Where I'm Coming From,Stevie Wonder
123,I'm Just Me,Charley Pride
124,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
125,I Won't Mention It Again,Ray Price
126,Second Movement,Eddie Harris
127,If I Were Your Woman,Gladys Knight And The Pips
128,Breakout,John Hammond
129,Maggot Brain,Funkadelic
130,On The Threshold Of A Dream,The Moody Blues
131,Christian Of The World,Tommy James
132,Love Book,The Lettermen
133,Gasoline Alley,Rod Stewart
134,Givin' It Back,The Isley Brothers
135,A Question Of Balance,The Moody Blues
136,The Marblehead Messenger,Seatrain
137,Osmonds,The Osmonds
138,Closer To The Ground,Joy Of Cooking
139,Mary,Mary Travers
140,Free Live!,Free
141,Everything Is Everything,Donny Hathaway
142,Chase,Chase
143,It Ain't Easy,Long John Baldry
144,Writer: Carole King,Carole King
145,Mr. Big Stuff,Jean Knight
146,Al Green Gets Next To You,Al Green
147,In Search Of A Song,Tom T. Hall
148,Steppenwolf Gold/Their Great Hits,Steppenwolf
149,Billy Jack,Soundtrack
150,Deja Vu,"Crosby, Stills, Nash & Young"
151,You're My Man,Lynn Anderson
152,Melting Pot,Booker T. & The MG's
153,Rock On,Humble Pie
154,B.B. King In London,B.B. King
155,8th Day,The 8th Day
156,Osibisa,O
157,Ray Stevens' Greatest Hits,Ray Stevens
158,Sweet Sweetback's Baadasssss Song,Soundtrack
159,Cheech And Chong,Cheech & Chong
160,I Wonder What She'll Think About Me Leaving,Conway Twitty
161,Ko-Ko Joe,Jerry Reed
162,Smackwater Jack,Quincy Jones
163,The Yes Album,Yes
164,Black Sabbath,Black Sabbath
165,The Rod Stewart Album,Rod Stewart
166,Black Magic Woman,Fleetwood Mac
167,Truth Is On Its Way,Nikki Giovanni
168,Something Else,Shirley Bassey
169,James Gang Rides Again,The James Gang
170,"Morning, Noon & The Nite-Liters",The Nite-Liters
171,For The Good Times,Ray Price
172,The Best Of Kool And The Gang,Kool & The Gang
173,Pais Tropical,Sergio Mendes
174,Pilgrimage,Wishbone Ash
175,Today,Marty Robbins
176,Black Oak Arkansas,Black Oak Arkansas
177,20 Granite Creek,Moby Grape
178,It's Too Late,Ferrante & Teicher
179,Tommy,The Who
180,You've Got A Friend,Mark Lindsay
181,Pictures Of Moments To Remember,The Statler Brothers
182,Talk It Over In The Morning,Anne Murray
183,Rainbow Funk,Jr. Walker & The All Stars
184,Saturday Morning Confusion,Bobby Russell
185,Brass Roots,Doc Severinsen
186,"The Way To Become The Sensuous Woman By ""J""",Various Artists
187,Black Seeds,The Main Ingredient
188,The Sagittarius Movement,Jerry Butler
189,Rings,Cymarron
190,"Dr. John, The Night Tripper (The Sun, Moon & Herbs)",Dr. John
191,Randy Newman/Live,Randy Newman
192,Children (Get Together),The Edwin Hawkins Singers
193,He's So Fine,Jody Miller
194,Visions,Grant Green
195,Where's The Money?,Dan Hicks
196,Fuzz,Fuzz
197,The Gary Puckett Album,Gary Puckett
198,Going East,Billy Paul
199,Gayle McCormick,Gayle McCormick
200,Black Ivory,Wanda
