chartposition,albumtitle,artist
64,Spanner In The Works,Rod Stewart
65,Don Juan Demarco,Soundtrack
66,Short Bus,Filter
67,You Might Be A Redneck If...,Jeff Foxworthy
68,In A Major Way,E-40
69,The Downward Spiral,Nine Inch Nails
70,2000,Grand Puba
71,MTV Unplugged In New York,Nirvana
72,Brown Sugar,D'Angelo
73,Do You Wanna Ride?,Adina Howard
74,My Life,Mary J. Blige
75,Rotting Pinata,Sponge
76,I Wish,Skee-Lo
77,Weezer,Weezer
78,Wildflowers,Tom Petty
79,Bonafide,Jon B
80,I Ain't Movin',Des'ree
81,Return To The 36 Chambers,Ol' Dirty Bastard
82,Made In England,Elton John
83,Live At The Acropolis,Yanni
84,Boheme,Deep Forest
85,Balance,Van Halen
86,Braveheart,Soundtrack
87,Bedtime Stories,Madonna
88,Live Through This,Hole
89,From The Bottom Up,Brownstone
90,Apollo 13,Soundtrack
91,Bad Boys,Soundtrack
92,No Ordinary Man,Tracy Byrd
93,Read My Mind,Reba McEntire
94,Tattooed Heart,Aaron Neville
95,Metallica,Metallica
96,Tales From The Hood,Soundtrack
97,Tical,Method Man
98,Mighty Morphin Power Rangers,Soundtrack
99,Ten Feet Tall & Bulletproof,Travis Tritt
100,When I Woke,Rusted Root
101,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
102,The Best Of Sade,Sade
103,Greatest Hits,Tom Petty And The Heartbreakers
104,Who I Am,Alan Jackson
105,Home,Blessid Union Of Souls
106,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
107,Gold: Greatest Hits,ABBA
108,Ten,Pearl Jam
109,Above,Mad Season
110,Natural Mystic,Bob Marley And The Wailers
111,Sexsational,Tony Thompson
112,Monster,R.E.M.
113,Surrender,Kut Klose
114,Revelations,Special Ed
115,Brothas Doobie,Funkdoobiest
116,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
117,Breathless,Kenny G
118,Amor Prohibido,Selena
119,Elastica,Elastica
120,August And Everything After,Counting Crows
121,One,George Jones And Tammy Wynette
122,Big Ones,Aerosmith
123,The Sign,Ace Of Base
124,Nineteen Ninety Quad,69 Boyz
125,Frogstomp,Silverchair
126,Encomium: A Tribute To Led Zeppelin,Various Artists
127,Nevermind,Nirvana
128,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
129,Dwight Live,Dwight Yoakam
130,100% Fun,Matthew Sweet
131,Cross Road,Bon Jovi
132,The Icon Is Love,Barry White
133,The Colour Of My Love,Celine Dion
134,Dance Mix U.S.A. Vol. 3,Various Artists
135,Live At Red Rocks,John Tesh
136,Tales From The Crypt,C-BO
137,The Phantom Of The Opera: Highlights,Original London Cast Recording
138,Waitin' On Sundown,Brooks & Dunn
139,About Time,Pennywise
140,Dumb And Dumber,Soundtrack
141,Candlebox,Candlebox
142,Purple,Stone Temple Pilots
143,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
144,Greatest Hits,Queen
145,The Lion King Sing-Along (EP),Soundtrack Cast
146,Fumbling Towards Ecstasy,Sarah McLachlan
147,Blackhawk,BlackHawk
148,Adios Amigos,The Ramones
149,Greatest Hits III,Alabama
150,Third Rock From The Sun,Joe Diffie
151,I See It Now,Tracy Lawrence
152,Kirk Franklin And The Family,Kirk Franklin And The Family
153,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
154,Rhythm Of The Night,Corona
155,MCMXC A.D.,Enigma
156,The Cream Of Eric Clapton,Eric Clapton
157,New Jersey Drive Vol. 1,Soundtrack
158,Extremes,Collin Raye
159,Thinkin' About You,Trisha Yearwood
160,What A Crying Shame,The Mavericks
161,Universal Nubian Voices,U.N.V.
162,Secrets,Nicki French
163,Azz Izz,MoKenStef
164,100 Degrees And Rising,Incognito
165,Superunknown,Soundgarden
166,The Best Of The Gipsy Kings,Gipsy Kings
167,Sittin' On Chrome,Masta Ace Incorporated
168,Sex & Violins,Rednex
169,Shepherd Moons,Enya
170,Music Box,Mariah Carey
171,MTV Unplugged,Bob Dylan
172,Ill Communication,Beastie Boys
173,Root Down (EP),Beastie Boys
174,House Of Love,Amy Grant
175,Lead On,George Strait
176,All-4-One,All-4-One
177,When And Where,Confederate Railroad
178,What Mattered Most,Ty Herndon
179,The Sweetest Days,Vanessa Williams
180,Kickin' It Up,John Michael Montgomery
181,Red Medicine,Fugazi
182,The Bodyguard,Whitney Houston
183,Beggin' After Dark,H-Town
184,Dazed And Confused,Soundtrack
185,You'd Prefer An Astronaut,Hum
186,Rage Against The Machine,Rage Against The Machine
187,Night And Day,Chicago
188,The Tractors,The Tractors
189,Live,The Police
190,Fields Of Gold - Best Of Sting 1984-1994,Sting
191,Looking For The Light,Rick Trevino
192,Greatest Hits Volume Two,Reba McEntire
193,Conversation Peace,Stevie Wonder
194,If I Could Make A Living,Clay Walker
195,A Mi Shabba,Shabba Ranks
196,When Love Finds You,Vince Gill
197,Funkdafied,Da Brat
198,Greatest Hits 1990-1995,Sawyer Brown
199,janet.,Janet Jackson
200,Faces Of Death,B.O.N.E. Enterprise
