chartposition,albumtitle,artist
96,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
97,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra
98,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
99,More!!!,Kai Winding & Orchestra
100,Deep Purple,Nino Tempo & April Stevens
101,The Concert Sinatra,Frank Sinatra (Riddle)
102,Today's Best,Glen Gray
103,The New Christy Minstrels,The New Christy Minstrels
104,I Love You Because,Al Martino
105,Blue Gene,Gene Pitney
106,The Wham Of That Memphis Man!,Lonnie Mack
107,Jazz Samba,Stan Getz/Charlie Byrd
108,Blue Bash!,Kenny Burrell
109,Peter Nero In Person,Peter Nero
110,Heavenly,Johnny Mathis
111,Knockers Up!,Rusty Warren
112,The Very Best Of Connie Francis,Connie Francis
113,Chuck Berry On Stage,Chuck Berry
114,Sings Like Crazy,Frank Fontaine
115,Today's Romantic Hits/For Lovers Only,Jackie Gleason
116,The Surfaris Play Wipe Out And Others,The Surfaris
117,Seven Steps To Heaven,Miles Davis
118,Time Out Featuring Take Five,The Dave Brubeck Quartet
119,Several Shades Of Jade,Cal Tjader
120,Call On Me/That's The Way Love Is,Bobby Bland
122,We Shall Overcome,Pete Seeger
123,Cleopatra,Soundtrack
124,Electrodynamics,Dick Hyman
125,Hot Rod Rally,Various Artists
126,Greatest American Waltzes,Connie Francis
127,Night Beat,Sam Cooke
128,The Shirelles Greatest Hits,The Shirelles
129,Surf City And Other Swingin' Cities,Jan & Dean
130,Andre Previn in Hollywood,Andre Previn
131,The Big Sounds Of The Drags!,Various Artists
132,Washington Square,The New Band Of Spike Jones
133,"Oldies But Goodies, Vol. 5",Various Artists
134,Paul Anka's 21 Golden Hits,Paul Anka
135,Heat Wave,Martha & The Vandellas
136,Criss-Cross,Thelonious Monk
137,More,Vic Dana
138,So Much In Love,The Tymes
139,Wonderful! Wonderful!,Lawrence Welk
140,Maria Elena,Tom
141,Streets I Have Walked,Harry Belafonte
142,"Curb Your Tongue, Knave!",The Smothers Brothers
143,The Buddy Holly Story,Buddy Holly
144,Stop The World-I Want To Get Off,Original Cast
145,Little Town Flirt,Del Shannon
146,The Wonderful World Of Julie London,Julie London
147,Jose Jimenez In Jollywood,Jose Jimenez
148,Concert For Lovers,Ferrante & Teicher
149,Checkered Flag,Dick Dale and The Del-Tones
150,Shangri-La!,Percy Faith
