chartposition,albumtitle,artist
71,Hymns Of The 49th Parallel,k.d. lang
72,Comin' From Where I'm From,Anthony Hamilton
73,Life After Cash Money,B.G.
74,Shock'n Y'All,Toby Keith
75,The Essential Red Collection,Sammy Hagar
76,Three Days Grace,Three Days Grace
77,Disclaimer II,Seether
78,Page Avenue,Story Of The Year
79,Greatest Hits '93-'03,311
80,Reflections: Carly Simon's Greatest Hits,Carly Simon
81,The Very Best Of Sheryl Crow,Sheryl Crow
82,The Definitive Collection,Stevie Wonder
83,Julie Roberts,Julie Roberts
84,It's About Time,Christina Milian
85,Get Born,Jet
86,Comin' On Strong,Trace Adkins
87,Afrodisiac,Brandy
88,Speakerboxxx/The Love Below,OutKast
89,13 Going On 30,Soundtrack
90,Blink-182,Blink-182
91,Metamorphosis,Hilary Duff
92,Now 15,Various Artists
93,Vans Warped Tour 2004 Compilation,Various Artists
94,Still Writing In My Diary: 2nd Entry,Petey Pablo
95,Greatest Hits Volume II,Alan Jackson
96,Restless,Sara Evans
97,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
98,Casting Crowns,Casting Crowns
99,Tyrannosaurus Hives,The Hives
100,The Girl In The Other Room,Diana Krall
101,The Gorge,Dave Matthews Band
102,The Definitive Collection,Lionel Richie
103,Crime Mob,Crime Mob
104,The Cheetah Girls (EP),Soundtrack
105,Blue Collar Comedy Tour: The Movie,Soundtrack
106,The Cure,The Cure
107,The Black Album,JAY-Z
108,Catalyst,New Found Glory
109,Kamikaze,Twista
110,Finger Eleven,Finger Eleven
111,Benaroya Hall: October 22nd 2003,Pearl Jam
112,Stone Love,Angie Stone
113,That's So Raven,Soundtrack
114,You Do Your Thing,Montgomery Gentry
115,Drunk In Public,Ron White
116,Start Something,Lostprophets
117,Melt,Rascal Flatts
118,Martina,Martina McBride
119,Chariot - Stripped,Gavin DeGraw
120,twentysomething,Jamie Cullum
121,Pure,Boney James
122,Films About Ghosts: The Best Of...,Counting Crows
123,The Source Presents: Hip Hop Hits 8,Various Artists
124,In The Zone,Britney Spears
125,Garden State,Soundtrack
126,My Own Best Enemy,Richard Marx
127,Living Legends,8Ball & MJG
128,Scissor Sisters,Scissor Sisters
129,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
130,Nina Sky,Nina Sky
131,A New Day...Live In Las Vegas,Celine Dion
132,The Battle For Everything,Five For Fighting
133,Josh Gracin,Josh Gracin
134,Back To Basics,Beenie Man
135,A Rush Of Blood To The Head,Coldplay
136,Siren Song Of The Counter Culture,Rise Against
137,Dierks Bentley,Dierks Bentley
138,The Very Best Of Dwight Yoakam,Dwight Yoakam
139,50 First Dates,Soundtrack
140,Prince Of The South... The Hits,Mystikal
141,A Crow Left Of The Murder...,Incubus
142,Crosby*Nash,Crosby & Nash
143,Revelation,Joe Nichols
144,Me & My Brother,Ying Yang Twins
145,Hiding Place,Selah
146,The Very Best Of Randy Travis,Randy Travis
147,Hopes And Fears,Keane
148,Elv1s: 30 #1 Hits,Elvis Presley
149,Afterglow,Sarah McLachlan
150,Undone,MercyMe
151,Patience,George Michael
152,A Ghost Is Born,Wilco
153,Away From The Sun,3 Doors Down
154,Crossfade,Crossfade
155,Sin Rienda,Bronco: El Gigante De America
156,Kings Of Crunk,Lil Jon & The East Side Boyz
157,Za Za Za,Grupo Climax
158,Audioslave,Audioslave
159,Somethin' 'Bout Love,Fred Hammond
160,Seventy Two And Sunny,Uncle Kracker
161,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy
162,La Dona,Teena Marie
163,The Notorious Cherry Bombs,The Notorious Cherry Bombs
164,Baptism,Lenny Kravitz
165,Some Kind Of Monster (EP) [Soundtrack],Metallica
166,Palm Trees And Power Lines,Sugarcult
167,Absolution,Muse
168,Complex Simplicity,Teedra Moses
169,Up!,Shania Twain
170,Walt Disney Records Presents: Mega Movie Mix,Various Artists
171,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
172,After The Storm,Monica
173,Dirty Dancing: Havana Nights,Soundtrack
174,Let's Be Us Again,Lonestar
175,Hood Hop,J-Kwon
176,So-Called Chaos,Alanis Morissette
177,Just For You,Lionel Richie
178,Comalies,Lacuna Coil
179,Beg For Mercy,G Unit
180,Creamfields,Paul Oakenfold
181,Trapt,Trapt
182,Give Up,The Postal Service
183,The Curse,Atreyu
184,Trap Muzik,T.I.
185,Valio La Pena,Marc Anthony
186,Heavier Things,John Mayer
187,Sweet Right Here,SHeDAISY
188,Hurt No More,Mario Winans
189,Dos Grandes,Marco Antonio Solis & Joan Sebastian
190,Patient Man,Brad Cotter
191,Classified,Bond
192,Life For Rent,Dido
193,Yu-Gi-Oh!: The Movie,Soundtrack
194,Final Straw,Snow Patrol
195,Live,Alison Krauss + Union Station
196,Wire,Third Day
197,House Of Secrets,Otep
198,Veintisiete,Los Temerarios
199,Chicken*N*Beer,Ludacris
200,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
