chartposition,albumtitle,artist
131,Different Lifestyles,BeBe & CeCe Winans
132,Mental Jewelry,Live
133,Decade Of Decadence,Motley Crue
134,Solo Para Ti,Ottmar Liebert + Luna Negra
135,Inner Child,Shanice
136,Marc Cohn,Marc Cohn
137,Greatest Hits,TKA
138,Bass Computer,Techmaster P.E.B.
139,Roll The Bones,Rush
140,Stick Around For Joy,The Sugarcubes
141,Another Minute,Cause And Effect
142,Spice 1,Spice 1
143,Stars,Simply Red
144,40 Too Long,Andrew Dice Clay
145,White Room,The KLF
146,Power Of Love,Luther Vandross
147,Firehouse,Firehouse
148,Apollo 18,They Might Be Giants
149,Holy Smoke,Peter Murphy
150,Remasters,Led Zeppelin
151,Something In Red,Lorrie Morgan
152,Diamond Rio,Diamond Rio
153,Hush,Yo-Yo Ma/Bobby McFerrin
154,Pretty Hate Machine,Nine Inch Nails
155,New Moon Shine,James Taylor
156,MCMXC A.D.,Enigma
157,Vagabond Heart,Rod Stewart
158,Girlfriend,Matthew Sweet
159,Burnin',Patti LaBelle
160,Straight Talk,Soundtrack
161,If There Was A Way,Dwight Yoakam
162,Ten Strait Hits,George Strait
163,As Raw As Ever,Shabba Ranks
164,After Hours,Gary Moore
165,Rumor Has It: 30th Anniversary Edition,Reba McEntire
166,Bleach,Nirvana
167,The Phantom Of The Opera,Original London Cast Recording
168,Country Club,Travis Tritt
169,Do I Ever Cross Your Mind,George Howard
170,Fourplay,Fourplay
171,End Of Silence,Rollins Band
172,Put Yourself In My Shoes,Clint Black
173,Between 10th & 11th,The Charlatans UK
174,Put Yourself In My Place,Pam Tillis
175,Into The Light,Gloria Estefan
176,We Can't Be Stopped,Geto Boys
177,Serious Hits...Live!,Phil Collins
178,Sports Weekend,The 2 Live Crew
179,Break Like The Wind,Spinal Tap
180,Greatest Hits,The Judds
181,The End Of The Innocence,Don Henley
182,Extreme II Pornograffitti,Extreme
183,Backroads,Ricky Van Shelton
184,Honey's Dead,The Jesus And Mary Chain
185,Love Crazy,Atlantic Starr
186,The Commitments,Soundtrack
187,Sex And Violence,Boogie Down Productions
188,Shooting Straight In The Dark,Mary Chapin Carpenter
189,Ain't A Damn Thing Changed,Nice & Smooth
190,Solace,Sarah McLachlan
191,Slave To The Grind,Skid Row
192,Homebase,D.J. Jazzy Jeff & The Fresh Prince
193,Performs Andrew Lloyd Webber,Michael Crawford
194,Joyride,Roxette
195,Greatest Hits Vol. 2,Alabama
196,Beaches,Soundtrack
197,Deep Cover,Soundtrack
198,Robin Hood: Prince Of Thieves,Soundtrack
199,Mad Mad World,Tom Cochrane
200,Greatest Hits Vol. II,The Judds
