chartposition,albumtitle,artist
60,The Tunnel,Funkmaster Flex & Big Kap
61,Sweet Kisses,Jessica Simpson
62,The Science Of Things,Bush
63,When The Pawn...,Fiona Apple
64,The Slim Shady LP,Eminem
65,This Christmas,98 Degrees
66,Blackout!,Method Man & Redman
67,'N Sync,'N Sync
68,Tonight The Stars Revolt!,Powerman 5000
69,End Of Days,Soundtrack
70,Blue,Third Eye Blind
71,Live Era '87 -- '93,Guns N' Roses
72,Methods Of Mayhem,Methods Of Mayhem
73,Forever,Puff Daddy
74,Title Of Record,Filter
75,Mirrorball,Sarah McLachlan
76,The Distance To Here,Live
77,Backstreet Boys,Backstreet Boys
78,Midnite Vultures,Beck
79,Mary,Mary J. Blige
80,Wide Open Spaces,Dixie Chicks
81,A Christmas To Remember,Amy Grant
82,The Magic Of Christmas,Garth Brooks
83,Get It On...Tonite,Montell Jordan
84,Fanmail,TLC
85,Chant Down Babylon,Bob Marley
86,MTV Party To Go 2000,Various Artists
87,Blaque,Blaque
88,Charlotte Church,Charlotte Church
89,The Best Man,Soundtrack
90,Under The Influence,Alan Jackson
91,Brand New Day,Sting
92,Dizzy Up The Girl,The Goo Goo Dolls
93,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
94,Lonely Grill,Lonestar
95,Sittin' Fat Down South,Lil Troy
96,Now 2,Various Artists
97,14:59,Sugar Ray
98,Train,Train
99,MTV Unplugged,Alanis Morissette
100,Dysfunction,Staind
101,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
102,On How Life Is,Macy Gray
103,My Love Is Your Love,Whitney Houston
104,Black Diamond,Angie Stone
105,Voice Of An Angel,Charlotte Church
106,Follow The Leader,Korn
107,Wisconsin Death Trip,Static-X
108,So Good Together,Reba McEntire
109,A Love Like Ours,Barbra Streisand
110,5,Lenny Kravitz
111,N***a Please,Ol' Dirty Bastard
112,Emotion,Martina McBride
113,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
114,100% Ginuwine,Ginuwine
115,Rave Un2 The Joy Fantastic,Prince
116,No. 4,Stone Temple Pilots
117,Notting Hill,Soundtrack
118,Slipknot,Slipknot
119,"You've Come A Long Way, Baby",Fatboy Slim
120,Where I Wanna Be,Donell Jones
121,It's Dark And Hell Is Hot,DMX
122,The Fragile,Nine Inch Nails
123,Sogno,Andrea Bocelli
124,Only God Can Judge Me,Master P
125,The Matrix,Soundtrack
126,Americana,The Offspring
127,Stan And Judy's Kid,Adam Sandler
128,Nasty Little Thoughts,Stroke9
129,Guerrilla Warfare,Hot Boys
130,System Of A Down,System Of A Down
131,The Whole Shebang,SHeDAISY
132,Everywhere We Go,Kenny Chesney
133,Monster Ballads,Various Artists
134,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
135,Vol. 2... Hard Knock Life,JAY-Z
136,A Rosie Christmas,Rosie O'Donnell
137,In...The Life Of Chris Gaines,Garth Brooks
138,Chopper City In The Ghetto,B.G.
139,Secret Of Giving: A Christmas Collection,Reba McEntire
140,Man On The Moon,Soundtrack
141,Light It Up,Soundtrack
142,Tha Streetz Iz A Mutha,Kurupt
143,WCW Mayhem The Music,Various Artists
144,No Limit Top Dogg,Snoop Dogg
145,Greatest Hits,Sublime
146,Immobilarity,Chef Raekwon
147,Running With Scissors,"""Weird Al"" Yankovic"
148,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
149,Soundsystem,311
150,Venni Vetti Vecci,Ja Rule
151,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
152,Black On Both Sides,Mos Def
153,Da Real World,"Missy ""Misdemeanor"" Elliott"
154,Flesh Of My Flesh Blood Of My Blood,DMX
155,Millennium Hip-Hop Party,Various Artists
156,Believe,Cher
157,I'm Alright,Jo Dee Messina
158,The Ego Has Landed,Robbie Williams
159,Touched By An Angel -- The Christmas Album,Various Artists
160,A Place In The Sun,Lit
161,Play,Moby
162,Greatest Hits,2Pac
163,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
164,The Miseducation Of Lauryn Hill,Lauryn Hill
165,This Is Your Time,Michael W. Smith
166,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
167,American Made Music To Strip By,Rob Zombie
168,# 1's,Mariah Carey
169,Live At Luther College,Dave Matthews & Tim Reynolds
170,Hellbilly Deluxe,Rob Zombie
171,Merry Christmas Wherever You Are,George Strait
172,I Want It All,Warren G
173,Awake And Breathe,B*Witched
174,Joy: A Holiday Collection,Jewel
175,It's Real,K-Ci & JoJo
176,Before These Crowded Streets,Dave Matthews Band
177,Woodstock 99,Various Artists
178,Austin Powers: The Spy Who Shagged Me,Soundtrack
179,If I Left The Zoo,Jars Of Clay
180,The Hard + The Heavy Volume One,Various Artists
181,Make Yourself,Incubus
182,Sugar,Tonic
183,Classics In The Key Of G,Kenny G
184,Turn It On Again -- The Hits,Genesis
185,Murda Muzik,Mobb Deep
186,Faith,Faith Hill
187,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40
188,American Pie,Soundtrack
189,24/7,Kevon Edmonds
190,10 Things I Hate About You,Soundtrack
191,Ideal,Ideal
192,Home,Sevendust
193,The Last Tour On Earth,Marilyn Manson
194,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
195,A Christmas Story,Point Of Grace
196,...Hits,Phil Collins
197,Plains,George Winston
198,Songs From The Last Century,George Michael
199,Life's Aquarium,Mint Condition
200,Breakdown,Melissa Etheridge
