chartposition,albumtitle,artist
66,Pastiche,The Manhattan Transfer
67,Shout!,B.T. Express
68,Quarter Moon In A Ten Cent Town,Emmylou Harris
69,Commodores Live!,Commodores
70,Heaven Help The Fool,Bob Weir
71,Rainbow Seeker,Joe Sample
72,Double Fun,Robert Palmer
73,Champagne Jam,The Atlanta Rhythm Section
74,Galaxy,War
75,Don't Let Me Be Misunderstood,Santa Esmeralda
76,You Light Up My Life,Johnny Mathis
77,Thunder Island,Jay Ferguson
78,Bat Out Of Hell,Meat Loaf
79,We All Know Who We Are,Cameo
80,There's No Good In Goodbye,The Manhattans
81,All This And Heaven Too,Andrew Gold
82,"Singer Of Songs, Teller Of Tales",Paul Davis
83,Watch,Manfred Mann's Earth Band
84,What Do You Want From Live,The Tubes
85,Heads,Bob James
86,Take This Job And Shove It,Johnny Paycheck
87,Plastic Letters,Blondie
88,Goin' Bananas,Side Effect
89,Diamantina Cocktail,Little River Band
90,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
91,I Love My Music,Wild Cherry
92,Mad Hatter,Chick Corea
93,Karla Bonoff,Karla Bonoff
94,I'm Glad Your Here With Me Tonight,Neil Diamond
95,Hold On,Noel Pointer
96,Draw The Line,Aerosmith
97,Bionic Boogie,Bionic Boogie
98,Two Hot For Love,T.H.P. Orchestra
99,Greatest Hits,Linda Ronstadt
100,Close Encounters Of A Third Kind,Soundtrack
101,Reaching For The Sky,Peabo Bryson
102,Let Me Party With You,Bunny Sigler
103,Rocket To Russia,The Ramones
104,The Path,Ralph MacDonald
105,Aliens,Horslips
106,Level Headed,Sweet
107,Head East,Head East
108,Shaun Cassidy,Shaun Cassidy
109,Little Criminals,Randy Newman
110,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
111,Once Upon A Time,Donna Summer
112,Tuxedo Junction,Tuxedo Junction
113,Her Greatest Hits,Carole King
114,Easter Island,Kris Kristofferson
115,Drastic Plastic,Be Bop Deluxe
116,Kosmos,Tomita
117,Riding High,Faze-O
118,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
119,Macho Man,Village People
120,Y'all Come Back Saloon,The Oak Ridge Boys
121,Village People,Village People
122,Brick,Brick
123,Westside Highway,Stanley Turrentine
124,Too Hot To Handle,Heatwave
125,Song For All Seasons,Renaissance
126,Odyssey,Odyssey
127,Moonflower,Santana
128,Let It Flow,Dave Mason
129,Book Of Dreams,The Steve Miller Band
130,Street Action,Bachman-Turner Overdrive
131,Starlight Dancer,Kayak
132,Safety In Numbers,Crack The Sky
133,Lonewolf,Michael Martin Murphey
134,The Rutles,The Rutles
135,We Must Believe In Magic,Crystal Gayle
136,Talking Heads: 77,Talking Heads
137,I Robot,The Alan Parsons Project
138,Boston,Boston
139,Part 3,KC And The Sunshine Band
140,Disco Inferno,The Trammps
141,Cladja,Claudja Barry
142,Let's Keep It That Way,Anne Murray
143,Fresh Fish Special,Robert Gordon
144,Eruption,Eruption
145,Their Greatest Hits 1971-1975,Eagles
146,Anytime...anywhere,Rita Coolidge
147,Secrets,ConFunkShun
148,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
149,Menagerie,Bill Withers
150,Africanism,Kongas
151,Up The Yellow Brick Road,The Salsoul Orchestra
152,Frank Marino & Mahogany Rush Live,Mahogany Rush
153,Putting It Straight,Pat Travers
154,Flying High On Your Love,Barkays
155,Le Spank,Le Pamplemousse
156,Midnight Light,LeBlanc & Carr
157,Fotomaker,Fotomaker
158,Supertramp,Supertramp
159,Voyager,Dexter Wansel
160,Greatest Hits,Wet Willie
161,Lets Get Small,Steve Martin
162,Silk Degrees,Boz Scaggs
163,Encounters Of Every Kind,Meco
164,Turnin' On,High Inergy
165,It Happened In One Bite,Dan Hicks
166,Rose Royce II/In Full Bloom,Rose Royce
167,Something To Love,LTD
168,Half And Half,Vicki Sue Robinson
169,Tuff Darts!,Tuff Darts
170,Love Songs,The Beatles
171,Songbird,Deniece Williams
172,Duo-Glide,The Sanford/Townsend Band
173,Hotel California,Eagles
174,Don Juan's Reckless Daughter,Joni Mitchell
175,The Dark Side Of The Moon,Pink Floyd
176,Rubicon,Rubicon
177,Come Go With Us,Pockets
178,JT,James Taylor
179,Mama Let Him Play,Doucette
180,Fly Like An Eagle,The Steve Miller Band
181,Commodores,Commodores
182,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
183,Broken Heart,The Babys
184,Open Fire,Ronnie Montrose
185,Attention Shoppers,Starz
186,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers
187,Greatest Hits,James Taylor
188,It's In Everyone Of Us,Mary Travers
189,I'm Ready,Muddy Waters
190,Action,The Blackbyrds
191,Musical Chairs,Sammy Hagar
192,On Fire,T-Connection
193,Reach For It,George Duke
194,You Light Up My Life,Debby Boone
195,Songs In The Key Of Life,Stevie Wonder
196,Star Wars,Soundtrack
197,Storm Force Ten,Steeleye Span
198,The Daisy Dillman Band,The Dillman Band
199,It Takes One To Know One,Detective
200,Hold On,Dan Hill
