chartposition,albumtitle,artist
90,A Taste For Passion,Jean Luc Ponty
91,First Under The Wire,Little River Band
92,Bad Girls,Donna Summer
93,Teddy Live! Coast To Coast,Teddy Pendergrass
94,Comedy Is Not Pretty,Steve Martin
95,Greatest Hits Vol.2,ABBA
96,Come Into My World,The Emotions
97,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic
98,Identify Yourself,The O'Jays
99,Just A Touch Of Love,Slave
100,I Am,"Earth, Wind & Fire"
101,Brenda Russell,Brenda Russell
102,Pieces Of Eight,Styx
103,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
104,Straight Ahead,Larry Gatlin & The Gatlin Brothers
105,The Other One,Bob Welch
106,Fear Of Music,Talking Heads
107,Strikes,Blackfoot
108,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
109,A Different Kind Of Crazy,Head East
110,Boogie Motel,Foghat
111,The Music Band 2,War
112,Pizzazz,Patrice Rushen
113,The Fine Art Of Surfacing,The Boomtown Rats
114,In The Nick Of Time,Nicolette Larson
115,Future Now,Pleasure
116,Million Mile Reflections,The Charlie Daniels Band
117,Here's My Love,Linda Clifford
118,Cheap Trick At Budokan,Cheap Trick
119,Infinity,Journey
120,Street Life,The Crusaders
121,Tear Me Apart,Tanya Tucker
122,First Offence,The Inmates
123,Big Fun,Shalamar
124,Oasis,Jim Messina
125,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
126,Rumours,Fleetwood Mac
127,Living Proof,Sylvester
128,Quadrophenia,The Who
129,Master Of The Game,George Duke
130,Joe's Garage,Frank Zappa
131,The Boss,Diana Ross
132,Greatest Hits,Barry Manilow
133,Stay Free,Ashford & Simpson
134,Uncle Jam Wants You,Funkadelic
135,Morning Dance,Spyro Gyra
136,Live And More,Donna Summer
137,Ten Years Of Gold,Kenny Rogers
138,Thighs And Whispers,Bette Midler
139,Van Halen II,Van Halen
140,Discovery,Electric Light Orchestra
141,Rough Riders,Lakeside
142,Parallel Lines,Blondie
143,Minute By Minute,The Doobie Brothers
144,The Headboys,The Headboys
145,We Don't Talk Anymore,Cliff Richard
146,Best Of Friends,Twennynine Featuring Lenny White
147,Brass Construction 5,Brass Construction
148,How Cruel,Joan Armatrading
149,Witch Doctor,Instant Funk
150,Teddy,Teddy Pendergrass
151,Sunday Morning Suite,Frank Mills
152,The Cars,The Cars
153,Crime Of The Century,Supertramp
154,No Stranger To Love,Roy Ayers
155,Everything You've Heard Is True,Tom Johnston
156,Hot Rocks 1964-1971,The Rolling Stones
157,Gloryhallastoopid(pin The Tail On The Funky),Parliament
158,The Dark Side Of The Moon,Pink Floyd
159,Fleetwood Mac,Fleetwood Mac
160,20/20,20/20
161,Hotel California,Eagles
162,Street Beat,Tom Scott
163,The Best Of Eddie Rabbitt,Eddie Rabbitt
164,Equinox,Styx
165,Voulez-Vous,ABBA
166,Bonnie Pointer (II),Bonnie Pointer
167,A Night At Studio 54,Various Artists
168,What Cha Gonna Do With My Lovin',Stephanie Mills
169,In The Beginning,Nature's Divine
170,Same Goes For You,Leif Garrett
171,Victim Of Love,Elton John
172,Present Tense,Shoes
173,Secrets,Robert Palmer
174,Saturday Night Fever,Soundtrack
175,A Curious Feeling,Tony Banks
176,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
177,The Gap Band Ii,The Gap Band
178,Classics,Kenny Rogers And Dottie West
179,Spirits Having Flown,Bee Gees
180,Their Greatest Hits 1971-1975,Eagles
181,Extensions,The Manhattan Transfer
182,Love Drive,Scorpions
183,"New York,london,paris,munich",M
184,Led Zeppelin IV,Led Zeppelin
185,Devotion,LTD
186,The Rose,Bette Midler
187,Live And Uncensored,Millie Jackson
188,Mirrors Of My Mind,Roger Whittaker
189,Switch Ii,Switch
190,Greatest Hits 1972-1978,10cc
191,I Have A Right,Gloria Gaynor
192,Suzi And Other Four Letter Words,Suzi Quatro
193,Even In The Quietest Moments,Supertramp
194,The Grand Illusion,Styx
195,Product,Brand X
196,Van Halen,Van Halen
197,Hiroshima,Hiroshima
198,France Joli,France Joli
199,Look Sharp,Joe Jackson
200,Molly Hatchet,Molly Hatchet
