chartposition,albumtitle,artist
140,Get Your Wings,Aerosmith
141,That Nigger's Crazy,Richard Pryor
142,It's Only Rock 'N Roll,The Rolling Stones
143,David Live,David Bowie
144,The Baker Gurvitz Army,B
145,Live It Up,The Isley Brothers
146,Hot Rocks 1964-1971,The Rolling Stones
147,Riddle Of The Sphinx,Bloodstone
148,In Heat,Love Unlimited
149,Crime Of The Century,Supertramp
150,The Whole Thing Started With Rock & Roll And Now I,Ray Manzarek
151,Silk Torpedo,Pretty Things
152,With Everything I Feel In Me,Aretha Franklin
153,Cheech & Chong's Wedding Album,Cheech & Chong
154,Dixie Rock,Wet Willie
155,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
156,Sinner...And Saint,Rory Gallagher
157,Butt Of Course,Jimmy Caston Bunch
158,Five-A-Side (An Ace Album),Ace
159,Don't Cry Now,Linda Ronstadt
160,Aerosmith,Aerosmith
161,Neil Sedaka Sings His Greatest Hits,Neil Sedaka
162,Godspell,Original Cast Recording
163,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
164,That's How Much I Love You,The Manhattans
165,Maxoom,Mahogany Rush
166,Fly By Night,Rush
167,Pieces Of Sky,Emmylou Harris
168,It's Time,Bonnie Bramlett
169,When The Eagle Flies,Traffic
170,"New Year, New Band, New Company",John Mayall
171,On Your Feet Or On Your Knees,Blue +yster Cult
172,Then Came You,Dionne Warwick
173,Who's Sorry Now,Marie Osmond
174,Belle Of The Ball,Richard Torrance
175,Blonde On Blonde,Bob Dylan
176,Love Is A Five Letter Word,Jimmy Witherspoon
177,The Sugar Man,Stanley Turrentine
178,No Mystery,Return To Forever
179,Tom Cat,Tom Scott & The L.A. Express
180,Bachman-Turner-Bachman As Brave Belt,Bachman-Turner Overdrive
181,Cross-Collateral,Passport
182,Got My Head On Straight,Billy Paul
183,Unrequited,Loudon Wainwright III
184,"The Godfather, Part II",Soundtrack
185,Lenny Bruce/Carnegie Hall,Lenny B.
186,Vintage Years,Fleetwood Mac
187,I've Got The Music In Me,Kiki Dee
188,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
189,100% Cotton,James Cotton
190,Chicago II,Chicago
191,Body Heat,Quincy Jones
192,The Best Of Bread,Bread
193,Powerful People,Gino Vannelli
194,Tapestry,Carole King
195,Scorching Beauty,Iron Butterfly
196,Court And Spark,Joni Mitchell
197,Behind Closed Doors,Charlie Rich
198,Band On The Run,Paul McCartney And Wings
199,Endless Summer,The Beach Boys
200,Stories To Tell,Flora Purim
