chartposition,albumtitle,artist
116,My Kind Of Broadway,Frank Sinatra
117,I'll Remember You,Roger Williams
118,Our Man Flint,Soundtrack
119,Sweet Charity,Original Cast
120,Choice,John Gary
121,When You're In Love The Whole World Is Jewish,Various Artists
122,The Sweetheart Tree,Johnny Mathis
123,Beatles VI,The Beatles
124,Lightnin' Strikes,Lou Christie
125,Champagne On Broadway,Lawrence Welk
126,Greatest Hits,The Marvelettes
127,The Baroque Beatles Book,Joshua Rifkin
128,"Big Sixteen, Vol. 3",Gene Pitney
129,The Duck,Jackie Lee
130,Arthur Prysock/Count Basie,Arthur Prysock
131,I Started Out As A Child,Bill Cosby
132,Your All-Time Favorite Songs,John Gary
133,Daydream,The Lovin' Spoonful
134,Comfort Me,Carla Thomas
135,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
136,Do You Believe In Magic,The Lovin' Spoonful
137,Don Ho-Again!,Don Ho
138,Spanish Grease,Willie Bobo
139,My Favorite Things,The Dave Brubeck Quartet
140,Happiness Is,Ray Conniff
141,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
142,The Best Of Ronnie Dove,Ronnie Dove
143,"Farewell, Angelina",Joan Baez
144,The Bobby Fuller Four,Bobby Fuller Four
145,An Evening Wasted With Tom Lehrer,Tom Lehrer
146,Sunday And Me,Jay & The Americans
147,"For The ""In"" Crowd",Jack Jones
148,Everybody Gotta Be Someplace,Myron Cohen
149,Hole In The Wall,Billy Larkin
150,The Shadow Of Your Smile,Johnny Mathis
