chartposition,albumtitle,artist
79,Skylarking,XTC
80,Raised On Radio,Journey
81,Robbie Nevil,Robbie Nevil
82,Don't Disturb This Groove,The System
83,Thin Red Line,Glass Tiger
84,Chicago 18,Chicago
85,Wishes,Jon Butcher
86,True Colors,Cyndi Lauper
87,The Jets,The Jets
88,Hillbilly Deluxe,Dwight Yoakam
89,The Bridge,Billy Joel
90,Hipsway,Hipsway
91,Love An Adventure,Pseudo Echo
92,By The Light Of The Moon,Los Lobos
93,Solitude Standing,Suzanne Vega
94,The Zagora,Loose Ends
95,A Change Of Heart,David Sanborn
96,War,U2
97,Never Enough,Patty Smyth
98,Notorious,Duran Duran
99,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
100,Watch Out,Patrice Rushen
101,Bon Jovi,Bon Jovi
102,U2 Live: Under A Blood Red Sky (EP),U2
103,Kool Moe Dee,Kool Moe Dee
104,Wheels,Restless Heart
105,Famous Blue Raincoat,Jennifer Warnes
106,The Unforgettable Fire,U2
107,Frozen Ghost,Frozen Ghost
108,Loud And Clear,Autograph
109,Under The Volcano,Rock And Hyde
110,Spontaneous Inventions,Bobby McFerrin
111,Storms Of Life,Randy Travis
112,Platoon,Soundtrack
113,Especially For You,The Smithereens
114,7800 Degrees Fahrenheit,Bon Jovi
115,The House Of Blue Light,Deep Purple
116,Riptide,Robert Palmer
117,Shelter,Lone Justice
118,Frehley's Comet,Ace Frehley
119,Les Miserables,The Original 1985 London Cast Recording
120,Blow Your Cool,Hoodoo Gurus
121,Passion,Robin Trower
122,"Hank ""Live""",Hank Williams Jr.
123,"Mad, Bad And Dangerous To Know",Dead Or Alive
124,Wide Awake In America (EP),U2
125,October,U2
126,Little America,Little America
127,Boi-ngo,Oingo Boingo
128,Boy,U2
129,Tell No Tales,TNT
130,God's Own Medicine,The Mission U.K.
131,Will Power,Joe Jackson
132,Sexappeal,Georgio
133,Perfect Timing,Donna Allen
134,She Was Only The Grocer's Daughter,The Blow Monkeys
135,Some Kind Of Wonderful,Soundtrack
136,The Cost Of Loving,The Style Council
137,A Lot Of Love,Melba Moore
138,2400 Fulton St.,Jefferson Airplane
139,Mosaic,Wang Chung
140,Peace Sells...But Who's Buying?,Megadeth
141,Sensational,Starpoint
142,Somewhere In Time,Iron Maiden
143,Living All Alone,Phyllis Hyman
144,Double Vision,Bob James/David Sanborn
145,Happy Together,The Nylons
146,An American Tail,Soundtrack
147,Sheila E.,Sheila E.
148,Touch Me,Samantha Fox
149,St. Julian,Julian Cope
150,A Nice Place To Be,George Howard
151,Don't Give Up Your Day Job,Jack Wagner
152,Ocean Front Property,George Strait
153,Stand By Me,Soundtrack
154,Dancin' Undercover,Ratt
155,Soul Survivor,Al Green
156,Infected,The The
157,Live,Stevie Ray Vaughan And Double Trouble
158,Uptown,The Neville Brothers
159,Better Than Heaven,Stacey Q
160,The Dark Side Of The Moon,Pink Floyd
161,The Whole Story,Kate Bush
162,The Broadway Album,Barbra Streisand
163,Concrete Blonde,Concrete Blonde
164,The Other Ones,The Other Ones
165,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
166,No Jacket Required,Phil Collins
167,"Rap's Greatest Hits, Volume 2",Various Artists
168,Aerosmith's Greatest Hits,Aerosmith
169,Slide It In: 35th Anniversary Edition,Whitesnake
170,Live,George Thorogood & The Destroyers
171,Female Trouble,Nona Hendryx
172,Wild Frontier,Gary Moore
173,Get Close,Pretenders
174,By Request,Billy Vera & The Beaters
175,Express,Love & Rockets
176,Like A Rock,Bob Seger
177,Long Time Coming,Ready For The World
178,Standing On The Beach -- The Singles,The Cure
179,"Standards, Vol. 1",Stanley Jordan
180,Picture Book,Simply Red
181,Come Share My Love,Miki Howard
182,2 Live Crew Is What We Are,The 2 Live Crew
183,5150,Van Halen
184,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
185,Ten Women,Wire Train
186,Master Of Puppets,Metallica
187,Dreamtime,The Stranglers
188,Boston,Boston
189,The Phantom Of The Opera,Original London Cast Recording
190,Join The Army,Suicidal Tendencies
191,Farrenheit,Farrenheit
192,Chico DeBarge,Chico DeBarge
193,Big Dreamers Never Sleep,Gino Vannelli
194,Obsession,Bob James
195,Stand Up,The Del Fuegos
196,Under The Blue Moon,New Edition
197,What Price Paradise,China Crisis
198,An Imitation Of Love,Millie Jackson
199,Terror Rising,Lizzy Borden
200,Bad Influence,The Robert Cray Band
