chartposition,albumtitle,artist
128,Little Deuce Coupe,The Beach Boys
129,Out On A Limb,Moms Mabley
130,Hear! Hear!,The Searchers
131,A Lettermen Kind Of Love,The Lettermen
132,Living A Lie,Al Martino
133,"Boys, Boys, Boys",Lesley Gore
134,The Enchanted World Of Ferrante & Teicher,Ferrante & Teicher
135,Allan In Wonderland,Allan Sherman
136,The Many Moods Of Tony,Tony Bennett
137,Oliver!,Original Cast
138,The Great Years,Johnny Mathis
139,My Fair Lady,Original Cast
140,Prayer Meetin',Jimmy Smith
141,Mary Wells Sings My Guy,Mary Wells
142,The Singing Nun,The Singing Nun (Soeur Sourire)
143,Plays Tunes By Chuck Berry,Bill Black's Combo
144,Tall Cool One,The Wailers
145,I Love You Because,Al Martino
146,Looking For Love,Connie Francis
147,The Shelter Of Your Arms,Sammy Davis Jr.
148,Ain't Nothing You Can Do,Bobby Bland
149,Bach To The Blues,Ramsey Lewis
150,Roger And Out,Roger Miller
