chartposition,albumtitle,artist
65,Mosaic,Wang Chung
66,Boomtown,David & David
67,Shelter,Lone Justice
68,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
69,To Hell With The Devil,Stryper
70,Somewhere In Time,Iron Maiden
71,Hipsway,Hipsway
72,Famous Blue Raincoat,Jennifer Warnes
73,Sheila E.,Sheila E.
74,Top Gun,Soundtrack
75,A Change Of Heart,David Sanborn
76,Najee's Theme,Najee
77,Express,Love & Rockets
78,Live,Stevie Ray Vaughan And Double Trouble
79,7800 Degrees Fahrenheit,Bon Jovi
80,Opera Sauvage,Vangelis
81,Greetings From Timbuk 3,Timbuk 3
82,Jody Watley,Jody Watley
83,Bon Jovi,Bon Jovi
84,Under The Blue Moon,New Edition
85,Living All Alone,Phyllis Hyman
86,Light Of Day,Soundtrack
87,Power,Kansas
88,Private Passion,Jeff Lorber
89,Infected,The The
90,Peace Sells...But Who's Buying?,Megadeth
91,Every Breath You Take-The Singles,The Police
92,A Lot Of Love,Melba Moore
93,"Hank ""Live""",Hank Williams Jr.
94,The Whole Story,Kate Bush
95,Welcome Home,'Til Tuesday
96,Fields Of Fire,Corey Hart
97,Rockin' With The Rhythm,The Judds
98,When Seconds Count,Survivor
99,Solitude/Solitaire,Peter Cetera
100,Stand By Me,Soundtrack
101,KBC Band,KBC Band
102,Better Than Heaven,Stacey Q
103,Freedom,Santana
104,The Collection,Amy Grant
105,Never Enough,Patty Smyth
106,Live - I Hear You Rockin',The Dave Edmunds Band
107,8,Mad'house
108,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
109,Julian Cope,Julian Cope
110,Vinnie Vincent Invasion,Vinnie Vincent Invasion
111,A Nice Place To Be,George Howard
112,Broadcast,Cutting Crew
113,Living In The 20th Century,Steve Miller
114,Passion,Robin Trower
115,No Jacket Required,Phil Collins
116,"Standards, Vol. 1",Stanley Jordan
117,Ocean Front Property,George Strait
118,The Touch,Alabama
119,Chico DeBarge,Chico DeBarge
120,Concrete Blonde,Concrete Blonde
121,Some Kind Of Wonderful,Soundtrack
122,Primitive Love,Miami Sound Machine
123,The Communards,The Communards
124,London 0 Hull 4,The Housemartins
125,The Dark,Metal Church
126,Looking For Jack,Colin James Hay
127,Love Zone,Billy Ocean
128,Think Visual,The Kinks
129,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
130,An Imitation Of Love,Millie Jackson
131,"Blah, Blah, Blah",Iggy Pop
132,Double Vision,Bob James/David Sanborn
133,What Price Paradise,China Crisis
134,Keep Your Eye On Me,Herb Alpert
135,The Mission,Soundtrack
136,Over The Top,Soundtrack
137,The Lace,Benjamin Orr
138,Live,George Thorogood & The Destroyers
139,Boston,Boston
140,Sensational,Starpoint
141,5150,Van Halen
142,Warehouse: Songs And Stories,Husker Du
143,Storms Of Life,Randy Travis
144,Obsession,Bob James
145,Big Night Music,Shriekback
146,Led Zeppelin IV,Led Zeppelin
147,Fahrenheit,Toto
148,Love An Adventure,Pseudo Echo
149,Like A Rock,Bob Seger
150,God's Own Medicine,The Mission U.K.
151,Skylarking,XTC
152,Standing On The Beach -- The Singles,The Cure
153,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
154,Aerosmith's Greatest Hits,Aerosmith
155,Rock For Amnesty,Various Artists
156,Hot Together,The Pointer Sisters
157,Sports,Huey Lewis & The News
158,Inside Story,Grace Jones
159,I Commit To Love,Howard Hewett
160,Who Made Who,AC/DC
161,Boi-ngo,Oingo Boingo
162,Brothers In Arms,Dire Straits
163,The Dark Side Of The Moon,Pink Floyd
164,Into The Light,Chris de Burgh
165,Down To The Moon,Andreas Vollenweider
166,Crash,The Human League
167,Soldiers Under Command,Stryper
168,Master Of Puppets,Metallica
169,King Of Stage,Bobby Brown
170,Still Standing,Jason & The Scorchers
171,Most Of The Girls Like To Dance. . .,Don Dixon
172,They Don't Make Them Like They Used To,Kenny Rogers
173,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
174,Brotherhood,New Order
175,Come Share My Love,Miki Howard
176,Picture Book,Simply Red
177,December,George Winston
178,Eat 'Em And Smile,David Lee Roth
179,In Love,Bunny Debarge
180,Spontaneous Inventions,Bobby McFerrin
181,L Is For Lover,Al Jarreau
182,One To One,Howard Jones
183,Afterburner,ZZ Top
184,Silk And Steel,Five Star
185,No Easy Walk To Freedom,"Peter, Paul & Mary"
186,Save Your Prayers,Waysted
187,Don't Look Back,Boston
188,False Accusations,The Robert Cray Band
189,Klymaxx,Klymaxx
190,Revenge,Eurythmics
191,The Yellow And Black Attack,Stryper
192,Winter Into Spring,George Winston
193,Lifes Rich Pageant,R.E.M.
194,Rock The Nations,Saxon
195,Genesis,Genesis
196,The Pacific Age,Orchestral Manoeuvres In The Dark
197,Under Lock And Key,Dokken
198,The Queen Is Dead,The Smiths
199,No. 10 Upping Street,Big Audio
200,Count Three And Pray,Berlin
