chartposition,albumtitle,artist
89,No Fences,Garth Brooks
90,Heartbreaker,The O'Jays
91,The Chase,Garth Brooks
92,Undertow,Tool
93,Big Time,Little Texas
94,Something's Goin' On,U.N.V.
95,The Ultimate Experience,Jimi Hendrix
96,Brand New Man,Brooks & Dunn
97,Wide River,The Steve Miller Band
98,Quad City Knock,95 South
99,Shepherd Moons,Enya
100,Intro,Intro
101,Sex And Religion,Vai
102,Born Gangstaz,Boss
103,Come On Come On,Mary Chapin Carpenter
104,Live & Loud,Ozzy Osbourne
105,So I Married An Axe Murderer,Soundtrack
106,Dazzey Duks,Duice
107,Toby Keith,Toby Keith
108,Fate Of Nations,Robert Plant
109,Greatest Hits,Gloria Estefan
110,Show Me Love,Robin S.
111,Outskirts Of Town,Sawyer Brown
112,Bad Boys,Inner Circle
113,Greatest Hits,Queen
114,19 Naughty III,Naughty By Nature
115,Too Long In Exile,Van Morrison
116,Hootie Mack,Bell Biv DeVoe
117,San Francisco Days,Chris Isaak
118,The Bliss Album. . .?,P.M. Dawn
119,The Best Of Van Morrison,Van Morrison
120,Ain't No Other,MC Lyte
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,Almost Goodbye,Mark Chesnutt
123,I Still Believe In You,Vince Gill
124,Haircut,George Thorogood & The Destroyers
125,Sound Of White Noise,Anthrax
126,Provocative,Johnny Gill
127,Here Come The Lords,Lords Of The Underground
128,Erotica,Madonna
129,MCMXC A.D.,Enigma
130,Cereal Killer Soundtrack,Green Jelly
131,"Guru's Jazzmatazz, Volume 1",Guru
132,Jade To The Max,Jade
133,14 Shots To The Dome,LL Cool J
134,Uptown MTV Unplugged,Various Artists
135,Us,Peter Gabriel
136,Nine Yards,Paperboy
137,For Real Tho',Levert
138,Ingenue,k.d. lang
139,Connected,Stereo MC's
140,Sister Sweetly,Big Head Todd And The Monsters
141,Watch Me,Lorrie Morgan
142,Garth Brooks,Garth Brooks
143,Honky Tonk Attitude,Joe Diffie
144,Ropin' The Wind,Garth Brooks
145,Sweet Relief: A Benefit For Victoria Williams,Various Artists
146,Keep The Faith,Bon Jovi
147,Become What You Are,The Juliana Hatfield 3
148,Till Death Do Us Part,Geto Boys
149,Banba,Clannad
150,Red And Rio Grande,Doug Supernaw
151,Altered Beast,Matthew Sweet
152,Achtung Baby,U2
153,Under This Old Hat,Chris LeDoux
154,Automatic For The People,R.E.M.
155,Live,AC/DC
156,America's Least Wanted,Ugly Kid Joe
157,Funky Divas,En Vogue
158,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
159,Songs Of Faith And Devotion,Depeche Mode
160,Benny & Joon,Soundtrack
161,Cooleyhighharmony,Boyz II Men
162,Voice Of Jamaica,Buju Banton
163,In The Nude,Luke
164,Singles,Soundtrack
165,House Of Pain,House Of Pain
166,Love's The Place To Be,Will Downing
167,Only What I Feel,Patty Loveless
168,Hearts In Armor,Trisha Yearwood
169,Republic,New Order
170,Coverdale Page,Coverdale/Page
171,The Rainy Season,Marc Cohn
172,What's The 411?,Mary J. Blige
173,Deep Forest,Deep Forest
174,Wynonna,Wynonna
175,"Time, Love And Tenderness",Michael Bolton
176,Diva,Annie Lennox
177,Down With The King,Run-D.M.C.
178,Solid Ground,John Anderson
179,T-R-O-U-B-L-E,Travis Tritt
180,Use Your Illusion I,Guns N' Roses
181,The Immaculate Collection,Madonna
182,Coneheads,Soundtrack
183,Cypress Hill,Cypress Hill
184,Anam,Clannad
185,The New Breed,M.C. Breed
186,It Came From Outer Bass II,Techmaster P.E.B.
187,Greatest Hits 1990-1992,Tanya Tucker
188,Blood Sugar Sex Magik,Red Hot Chili Peppers
189,The Last Of The Mohicans,Soundtrack
190,Luck Of The Draw,Bonnie Raitt
191,Countdown To Extinction,Megadeth
192,Cyberpunk,Billy Idol
193,Expose,Expose
194,Nevermind,Nirvana
195,Harvest Moon,Neil Young
196,Little Love Letters,Carlene Carter
197,Slow Dancing With The Moon,Dolly Parton
198,14 Songs,Paul Westerberg
199,Sister Act,Soundtrack
200,The Ballads Of Madison County,Robert James Waller
