chartposition,albumtitle,artist
116,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
117,The Electric Flag,Electric Flag
118,"Turn Around, Look At Me",The Vogues
119,Finian's Rainbow,Soundtrack
120,Souled,Jose Feliciano
121,The Sound Of Music,Soundtrack
122,Engelbert,Engelbert Humperdinck
123,In The Groove,Marvin Gaye
124,Unfinished Music No. 1: Two Virgins,John Lennon
125,Dusty In Memphis,Dusty Springfield
126,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang
127,"Another Time, Another Place",Fever Tree
128,Vanilla Fudge,Vanilla Fudge
129,Bubble Gum Music Is The Naked Truth,Various Artists
130,Otis Redding In Person At The Whisky A Go Go,Otis Redding
131,Nancy,Nancy Wilson
132,Aretha In Paris,Aretha Franklin
133,The Temptations Greatest Hits,The Temptations
134,Those Were The Days,Baja Marimba Band
135,Beat Of The Brass,Herb Alpert & The Tijuana Brass
136,Waiting For The Sun,The Doors
137,Archives,Archives
138,"The Best Of The Lettermen, Vol. 2",The Lettermen
139,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
140,Goodnight My Love,Paul Anka
141,Silk N' Soul,Gladys Knight And The Pips
142,Rhinoceros,Rhinoceros
143,"The Super Hits, Vol. 3",Various Artists
144,Living With The Animals,Mother Earth
145,The Best Of Percy Sledge,Percy Sledge
146,On My Way,B.J. Thomas
147,D-I-V-O-R-C-E,Tammy Wynette
148,"Live At The Apollo, Volume II",James Brown
149,"The Best Of Dean Martin, Vol. 2",Dean Martin
150,The Time Has Come,The Chambers Brothers
151,200 M.P.H.,Bill Cosby
152,Harper Valley P.T.A.,Jeannie C. Riley
153,"What It Was, Was Love",Steve Lawrence & Eydie Gorme
154,Introspect,Joe South
155,Man Of La Mancha,Original Cast
156,The Greatest Hits Of Eric Burdon And The Animals,The Animals
157,Hickory Holler Revisited,O.C. Smith
158,Sound Of Sexy Soul,The Delfonics
159,Moby Grape '69,Moby Grape
160,"A Time For Living, A Time For Hope",Ed Ames
161,Sweet Charity,Soundtrack
162,Dr. Byrds & Mr. Hyde,The Byrds
163,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis
164,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists
165,Only For Lovers,Roger Williams
166,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers
167,Turn Around Look At Me,Ray Conniff
168,The Worm,Jimmy McGriff
169,Release Me,Engelbert Humperdinck
170,Greatest Hits Of Rod McKuen,Rod McKuen
171,The Dells Musical Menu/Always Together,The Dells
172,The Natch'l Blues,Taj Mahal
173,Get It On...,Pacific Gas And Electric
174,Underground Fire,The Ventures
175,Build Me Up Buttercup,The Foundations
176,"Hey, Little One",Glen Campbell
177,Fiddler On The Roof,Original Cast
178,Memories,Lawrence Welk
179,Disraeli Gears,Cream
180,The Super Groups,Various Artists
181,Super Session,Mike Bloomfield
182,The Big Huge,Incredible String Band
183,Wee Tam,Incredible String Band
184,Synthesis,The Cryan' Shames
185,Uptight,Booker T. & The MG's
186,Sands Of Time,Jay & The Americans
187,The Carroll County Accident,Porter Wagoner
188,Just The Two Of Us,Porter Wagoner And Dolly Parton
189,The First Edition 69,The First Edition
190,Those Were The Days,Pete Fountain
191,The Great American Eagle Tragedy,Earth Opera
192,Yearbooks And Yesterdays,Jeannie C. Riley
193,More Saucy Stories From...Pat Cooper,Pat Cooper
194,Odessey & Oracle,The Zombies
195,King Of The Blues Guitar,Albert King
196,Nazz,Nazz
197,The Corporation,The Corporation
198,Soulshake,Peggy Scott & Jo Jo Benson
199,Pride In What I Am,Merle Haggard
200,Suck 'Em Up,Don Ho
