chartposition,albumtitle,artist
70,Skull & Bones,Cypress Hill
71,Goodfellas,504 Boyz
72,J.E. Heartbreak,Jagged Edge
73,Enrique,Enrique Iglesias
74,Emotional,Carl Thomas
75,The Whole Shebang,SHeDAISY
76,Godsmack,Godsmack
77,The Abba Generation,A*Teens
78,Return Of Saturn,No Doubt
79,Lucy Pearl,Lucy Pearl
80,I Wanna Be With You,Mandy Moore
81,Everything You Want,Vertical Horizon
82,The Madding Crowd,Nine Days
83,Come On Over,Shania Twain
84,The Slim Shady LP,Eminem
85,Now You See Inside,SR-71
86,Fear Of Flying,Mya
87,Hotshot,Shaggy
88,Vavoom!,The Brian Setzer Orchestra
89,Art And Life,Beenie Man
90,2000 B.C. (Before Can-I-Bus),Canibus
91,Ideal,Ideal
92,No Angel,Dido
93,Thankful,Mary Mary
94,Wide Open Spaces,Dixie Chicks
95,Enema Of The State,Blink-182
96,A Place In The Sun,Tim McGraw
97,Unrestricted,Da Brat
98,No. 4,Stone Temple Pilots
99,Where I Wanna Be,Donell Jones
100,Lonely Grill,Lonestar
101,Lara Fabian,Lara Fabian
102,Shaft,Soundtrack
103,Who Let The Dogs Out,Baha Men
104,Slipknot,Slipknot
105,Quality Control,Jurassic 5
106,Fortress,Sister Hazel
107,Dizzy Up The Girl,The Goo Goo Dolls
108,Issues,Korn
109,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
110,Rancid,Rancid
111,Spit,Kittie
112,How Do You Like Me Now?!,Toby Keith
113,What A Wonderful World,Anne Murray
114,Offerings: A Worship Album,Third Day
115,War & Peace Vol. 2 (The Peace Disc),Ice Cube
116,Gaither Gospel Series: Homecoming Hymns With The Homecoming Friends,Various Artists
117,Binaural,Pearl Jam
118,Europop,Eiffel 65
119,Enemy Of The State,C-BO
120,Blue,Third Eye Blind
121,Pokemon The Movie 2000: The Power Of One,Soundtrack
122,Hooray For Boobies,Bloodhound Gang
123,Latest Greatest Straitest Hits,George Strait
124,Farmhouse,Phish
125,So Good Together,Reba McEntire
126,The Very Best Of Cat Stevens,Cat Stevens
127,Big Momma's House,Soundtrack
128,Live At The Greek,Jimmy Page & The Black Crowes
129,All The Man You Need,Will Downing
130,Fragments Of Freedom,Morcheeba
131,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
132,Astro Lounge,Smash Mouth
133,Rascal Flatts,Rascal Flatts
134,Cowboy,Chris LeDoux
135,Who Needs Guitars Anyway?,Alice Deejay
136,Invincible Summer,k.d. lang
137,Da Baddest B***h,Trina
138,Vitamin C,Vitamin C
139,Under The Influence,Alan Jackson
140,Resurrection,Halford
141,MTV: The Return Of The Rock,Various Artists
142,Yeeeah Baby,Big Punisher
143,Mobysongs: 1993--1998,Moby
144,Tonight And The Rest Of My Life,Nina Gordon
145,The Promise,Plus One
146,Son By Four,Son By Four
147,This Time Around,Hanson
148,Live For You,Rachael Lampa
149,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
150,400 Degreez,Juvenile
151,When I Look In Your Eyes,Diana Krall
152,Now 3,Various Artists
153,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
154,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
155,Nuthin' But A Gangsta Party,Various Artists
156,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
157,BTNHResurrection,Bone Thugs-N-Harmony
158,She Rides Wild Horses,Kenny Rogers
159,Back At One,Brian McKnight
160,High Society,Kottonmouth Kings
161,Punk O Rama #5,Various Artists
162,G,Gerald Levert
163,S Club 7,S Club 7
164,Mary,Mary J. Blige
165,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
166,Swimming In Champagne,Eric Heatherly
167,New Tattoo,Motley Crue
168,Everywhere We Go,Kenny Chesney
169,Sogno,Andrea Bocelli
170,Ultimate Dance Party 2000,Various Artists
171,My Life,Methrone
172,Gotta Get The Groove Back,Johnnie Taylor
173,Mirrorball,Sarah McLachlan
174,Burn To Shine,Ben Harper And The Innocent Criminals
175,...An Education In Rebellion,The Union Underground
176,Book I,The Congregation
177,Voodoo,D'Angelo
178,Shake It Up,Boney James/Rick Braun
179,Tarzan,Soundtrack
180,Fantastic Vol. 2,Slum Village
181,Stiff Upper Lip,AC/DC
182,The Battle Of Los Angeles,Rage Against The Machine
183,LFO,LFO
184,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
185,"Hall Of Fame: Recorded Live At The Royal Albert Hall May 1st, 2000",The Moody Blues
186,...Hits,Phil Collins
187,Balance & Options,DJ Quik
188,Keith Urban,Keith Urban
189,Greatest Hits,2Pac
190,Gift,Taproot
191,The State,Nickelback
192,Movement In Still Life,BT
193,Ricky Martin,Ricky Martin
194,Faith And Courage,Sinead O'Connor
195,Westlife,Westlife
196,Def Squad Presents Erick Onasis,Def Squad
197,Hear My Cry,Sonique
198,10 Things I Hate About You,Soundtrack
199,The Ever Passing Moment,MxPx
200,Live At Luther College,Dave Matthews & Tim Reynolds
