chartposition,albumtitle,artist
115,I'm Jessi Colter,Jessi Colter
116,This Time We Mean It,REO Speedwagon
117,First Impressions,The Impressions
118,Now Look,Ronnie Wood
119,Natty Dread,Bob Marley And The Wailers
120,Come Get To This,Nancy Wilson
121,Rockin'chair,Gwen McCrae
122,Universal Love,MFSB
123,Blow By Blow,Jeff Beck
124,Force It,UFO
125,Feelings,Paul Anka
126,Playing Possum,Carly Simon
127,Feel Like Makin' Love,Roberta Flack
128,The Eagles,Eagles
129,Get Down,Joe Simon
130,New City,"Blood, Sweat & Tears"
131,Tres Hombres,ZZ Top
132,Sedaka's Back,Neil Sedaka
133,Physical Graffiti,Led Zeppelin
134,Nuthin'fancy,Lynyrd Skynyrd
135,Still Caught Up,Millie Jackson
136,Look At Me,The Moments
137,I'll Play For You,Seals & Crofts
138,From Mighty Oaks,Ray Thomas
139,The Brecker Brothers,The Brecker Brothers
140,Chase The Clouds Away,Chuck Mangione
141,Misty,Ray Stevens
142,Jasmine Nightdreams,Edgar Winter
143,Will O'the Wisp,Leon Russell
144,Shabazz (Recorded Live In Europe),Billy Cobham
145,Not Fragile,Bachman-Turner Overdrive
146,Let's Take It To The Stage,Funkadelic
147,Phoebe Snow,Phoebe Snow
148,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
149,Liquid Love,Freddie Hubbard
150,Don't It Make You Wanna Dance,Rusty Wier
151,Ian Hunter,Ian Hunter
152,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
153,Disco-gold,Various Artists
154,Life Is You,Batdorf And Rodney
155,Keep Movin' On,Merle Haggard
156,The Tubes,The Tubes
157,There's No Place Like America Today,Curtis Mayfield
158,Upon The Wings Of Music,Jean Luc Ponty
159,The Wiz,Original Cast
160,"Greetings From Asbury Park, N.J.",Bruce Springsteen
161,Dyn-O-Mite,Jimmie Walker/Esther Rolle
162,Heart Of Hearts,Bobby Vinton
163,Expansions,Lonnie Liston Smith
164,The Monty Python Matching Tie & Handkerchief,Monty Python
165,Red Headed Stranger,Willie Nelson
166,El Juicio (the Judgement),Keith Jarrett
167,Greatest Hits,Elton John
168,My Way,Major Harris
169,Shame Shame Shame,Shirley (& Company)
170,Level One,Eleven
171,Tapestry,Carole King
172,Sha Na Now,Sha Na Na
173,Chocolate City,Parliament
174,Goin' Home/their Greatest Hits,Ten Years After
175,The Boys Doin' It,Hugh Masekela
176,Bankrupt,Dr. Hook
177,Pure Pleasure,The Dynamic Superiors
178,Stop,Eric Burdon
179,A Chorus Line,Original Cast
180,Monty Python's Flying Circus,Monty Python
181,Behind The Eyes,Tim Moore
182,Well Kept Secret,James Last Band
183,Kokomo,Kokomo
184,The Snow Goose,Camel
185,Rising For The Moon,Fairport Convention
186,Let There Be Music,Orleans
187,The Supremes,The Supremes
188,Spirit Of '76,Spirit
189,Foolish Pleasures,Heartsfield
190,Pablo Cruise,Pablo Cruise
191,Flying Start,The Blackbyrds
192,Phone Call From God,Jerry Jordan
193,Discotheque,Herbie Mann
194,Fire On The Mountain,The Charlie Daniels Band
195,From Disco To Love,Van Mccoy
196,Come And Get Yourself Some,Leon Haywood
197,He Don't Love You Like I Love You,Tony Orlando & Dawn
198,Dressed To Kill,KISS
199,Katy Lied,Steely Dan
200,Tom Cat,Tom Scott & The L.A. Express
