chartposition,albumtitle,artist
63,Best Of Bee Gees,Bee Gees
64,Best Of Traffic,Traffic
65,Good Morning Starshine,Oliver
66,Is That All There Is?,Peggy Lee
67,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
68,Hurt So Bad,The Lettermen
69,a group called Smith,Smith
70,Bill Cosby,Bill Cosby
71,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
72,Crow Music,CROW
73,Ye-Me-Le,Sergio Mendes
74,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
75,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
76,Cold Blood,Cold Blood
77,My Cherie Amour,Stevie Wonder
78,Four In Blue,The Miracles
79,On Broadway,Diana Ross & The Supremes
80,The Turning Point,John Mayall
81,Everything's Archie,The Archies
82,Midnight Cowboy,Ferrante & Teicher
83,To Our Children's Children's Children,The Moody Blues
84,Smash Hits,The Jimi Hendrix Experience
85,R.B. Greaves,R.B. Greaves
86,Second Winter,Johnny Winter
87,Live/Dead,Grateful Dead
88,Nashville Skyline,Bob Dylan
89,Tammy's Greatest Hits,Tammy Wynette
90,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
91,Walking In Space,Quincy Jones
92,Hurt So Bad,Nancy Wilson
93,Get Together With Andy Williams,Andy Williams
94,See,The Rascals
95,Tom Jones Live!,Tom Jones
96,For Lovers,San Sebastian
97,"Greatest Hits, Volume 1",B.J. Thomas
98,Spanky's Greatest Hit(s),Spanky And Our Gang
99,On The Threshold Of A Dream,The Moody Blues
100,Tommy,The Who
101,Oliver!,Soundtrack
102,Completely Well,B.B. King
103,Zephyr,Zephyr
104,Recollections,Judy Collins
105,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
106,The Soft Parade,The Doors
107,Chicago Transit Authority,Chicago
108,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
109,Memphis Underground,Herbie Mann
110,The Sea,San Sebastian
111,Running Down The Road,Arlo Guthrie
112,It's A Mother,James Brown
113,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
114,Yer' Album,The James Gang
115,Jean,Ray Conniff
116,The Sensational Charley Pride,Charley Pride
117,The Beatles [White Album],The Beatles
118,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
119,"Ruby, Don't Take Your Love To Town",Kenny Rogers
120,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
121,Lee Michaels,Lee Michaels
122,From Elvis In Memphis,Elvis Presley
123,Funny Girl (Soundtrack),Barbra Streisand
124,Barabajagal,Donovan
125,It's A Beautiful Day,It's A Beautiful Day
126,Alice's Restaurant,Arlo Guthrie
127,Magical Mystery Tour (Soundtrack),The Beatles
128,Swamp Rock,The Ventures
129,Three Dog Night,Three Dog Night
130,Diana Ross Presents The Jackson 5,The Jackson 5
131,Six Hours Past Sunset,Henry Mancini
132,A Warm Shade Of Ivory,Henry Mancini
133,Feliciano/10 To 23,Jose Feliciano
134,Clouds,Joni Mitchell
135,Together,Diana Ross & The Supremes
136,What Does It Take To Win Your Love,Jr. Walker & The All Stars
137,A Man Without Love,Engelbert Humperdinck
138,The Tom Jones Fever Zone,Tom Jones
139,Donovan's Greatest Hits,Donovan
140,Greatest Hits,The Association
141,Tracy,The Cuff Links
142,Ice On Ice,Jerry Butler
143,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
144,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton
145,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
146,O.C. Smith At Home,O.C. Smith
147,Child Is Father To The Man,"Blood, Sweat & Tears"
148,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
149,Yakety Revisited,Boots Randolph
150,Release Me,Engelbert Humperdinck
151,Feelin' Good,David Ruffin
152,The Masked Marauders,Masked Marauders
153,The Best Of Ed Ames,Ed Ames
154,Steam,Steam
155,Aretha's Gold,Aretha Franklin
156,I Take A Lot Of Pride In What I Am,Dean Martin
157,The Monkees Present,The Monkees
158,Signs Of The Zodiac,Various Artists
159,The World Of Mantovani,Mantovani
160,Love Is Blue,The Dells
161,Solid Gold '69,Chet Atkins
162,Live At The Whisky A Go Go,Herbie Mann
163,Soul Spin,Four Tops
164,Ummagumma,Pink Floyd
165,The Complete Sea,San Sebastian
166,The Best Of Bill Cosby,Bill Cosby
167,New York Tendaberry,Laura Nyro
168,Live & Well,B.B. King
169,James Brown Plays & Directs The Popcorn,James Brown
170,Make It Easy On Yourself,Burt Bacharach
171,16 Of Their Greatest Hits,The Mamas & The Papas
172,Love Of The Common People,Ed Ames
173,SSSSH,Ten Years After
174,Fat Mattress,Fat Mattress
175,Jingle Jangle,The Archies
176,Muddy Mississippi Line,Bobby Goldsboro
177,Galveston,Glen Campbell
178,The Clique,The Clique
179,Put A Little Love In Your Heart,Jackie DeShannon
180,Vintage-Canned Heat,Canned Heat
181,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
182,Don't It Make You Want To Go Home?,Joe South
183,Spring Fever,The Soulful Strings
184,Out Here,Love
185,"Baby, I'm For Real",The Originals
186,Cherry Hill Park,Billy Joe Royal
187,The Flock,The Flock
188,Stonehenge,Richie Havens
189,Construction #1,Ten Wheel Drive With Genya Ravan
190,Everybody Knows This Is Nowhere,Neil Young
191,The Things I Love,Jim Nabors
192,Rock And Roll Music,Frost
193,The Vogues' Greatest Hits,The Vogues
194,Spinning Wheel,Lenny Dee
195,The Association,The Association
196,Rock & Roll,Vanilla Fudge
197,Homeward Bound,Harry Belafonte
198,Just Pet,Petula Clark
199,Showtime,Johnny Cash
200,Movin' On,Danny Davis And The Nashville Brass
