chartposition,albumtitle,artist
107,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
108,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
109,Boots Randolph's Yakety Sax,Boots Randolph
110,Time To Think,The Kingston Trio
111,Hippy Hippy Shake,The Swinging Blue Jeans
112,More Themes For Young Lovers,Percy Faith
113,"Dimension ""3""",Enoch Light & The Light Brigade
114,New Orleans At Midnight,Pete Fountain
115,Chuck Berry's Greatest Hits,Chuck Berry
116,Lilies Of The Field,Soundtrack
117,"America, I Hear You Singing",Frank Sinatra
118,Live At The Apollo,James Brown
119,Shangri-La,Vic Dana
120,High Spirits,Original Cast
121,Time Changes,The Dave Brubeck Quartet
122,The Voice Of Africa,Miriam Makeba
123,Marvin Gaye's Greatest Hits,Marvin Gaye
124,Going Baroque,Swingle Singers
125,Come Dance To The Hits,Sammy Kaye And His Orchestra
126,Apollo Saturday Night,Various Artists
127,I Love You Because,Al Martino
128,A Lettermen Kind Of Love,The Lettermen
129,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
130,White On White,Danny Williams
131,When Lights Are Low,Tony Bennett
132,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
133,Great Folk Themes,Percy Faith
134,(Think Ethnic!),The Smothers Brothers
135,Joan Baez,Joan Baez
136,"Curb Your Tongue, Knave!",The Smothers Brothers
137,Command Performances,Enoch Light & The Light Brigade
138,Moonlight And Roses,Jim Reeves
139,The Times They Are A-Changin',Bob Dylan
140,Soul Serenade,King Curtis
141,Mozart: Requiem Mass,Boston Symphony Orchestra
142,Golden Records Vol. 3,Elvis Presley
143,Maria Elena,Los Indios Tabajaras
144,Reflecting,The Chad Mitchell Trio
145,Navy Blue,Diane Renay
146,How The West Was Won,Soundtrack
147,50 Guitars Go Italiano,Tom
148,Let's Have A Party,The Rivieras
149,By Request,Brenda Lee
150,The Fall Of The Roman Empire,Soundtrack
