chartposition,albumtitle,artist
141,The Woman In Me,Shania Twain
142,All In The Game,Crime Boss
143,I See It Now,Tracy Lawrence
144,Jock Rock Volume 1,Various Artists
145,MCMXC A.D.,Enigma
146,janet.,Janet Jackson
147,Hog Wild,Hank Williams Jr.
148,The Jerky Boys 2,The Jerky Boys
149,All That Matters,Portrait
150,Voodoo Lounge,The Rolling Stones
151,The Bodyguard,Whitney Houston
152,Doggy Style,Snoop Doggy Dogg
153,Greatest Hits,Queen
154,Coast II Coast,Tha Alkaholiks
155,Deliverance,Corrosion Of Conformity
156,Surrender,Kut Klose
157,Youthanasia,Megadeth
158,Made In America,Kam
159,King,Belly
160,The Phantom Of The Opera: Highlights,Original London Cast Recording
161,Natural Born Killers,Soundtrack
162,Chill Out,John Lee Hooker
163,It's Five O'Clock Somewhere,Slash's Snakepit
164,In The House Of Stone And Light,Martin Page
165,Ball-Hog Or Tugboat?,Mike Watt
166,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
167,Do You Want More?!!!??!,The Roots
168,Siamese Dream,The Smashing Pumpkins
169,Sax On The Beach,John Tesh
170,Blackhawk,BlackHawk
171,Tomorrow The Green Grass,The Jayhawks
172,Wishes,Lari White
173,The Brady Bunch Movie,Soundtrack
174,Tonin',The Manhattan Transfer
175,In Utero,Nirvana
176,The Most Beautifullest Thing In This World,Keith Murray
177,Dazed And Confused,Soundtrack
178,We Live Here,Pat Metheny Group
179,Shepherd Moons,Enya
180,Duets II,Frank Sinatra
181,The Jerky Boys,Soundtrack
182,Amerikkka's Nightmare,Spice 1
183,Unplugged,Eric Clapton
184,The Division Bell,Pink Floyd
185,For The Cool In You,Babyface
186,In The Vicinity Of The Heart,Shenandoah
187,Greatest Hits Volume Two,Reba McEntire
188,Rage Against The Machine,Rage Against The Machine
189,The Cross Of Changes,Enigma
190,"Heart, Soul & A Voice",Jon Secada
191,Longing In Their Hearts,Bonnie Raitt
192,Ill Communication,Beastie Boys
193,Chant,The Benedictine Monks Of Santo Domingo De Silos
194,Now's The Time,4PM
195,Bloody Kisses,Type O Negative
196,Jar Of Flies (EP),Alice In Chains
197,When Fallen Angels Fly,Patty Loveless
198,American Thighs,Veruca Salt
199,S.C.C. Presents Murder Squad Nationwide,Murder Squad
200,Transmissions From The Satellite Heart,The Flaming Lips
