chartposition,albumtitle,artist
140,Kidz Bop 7,Kidz Bop Kids
141,We Are Not Alone,Breaking Benjamin
142,Trap House,Gucci Mane
143,Brothers From Another,Young Gunz
144,Crimson,Alkaline Trio
145,534,Memphis Bleek
146,Commit This To Memory,Motion City Soundtrack
147,Broken Valley,Life Of Agony
148,Amos Lee,Amos Lee
149,Chavez Ravine,Ry Cooder
150,The First Lady,Faith Evans
151,Casting Crowns,Casting Crowns
152,Panic,MxPx
153,Kerosene,Miranda Lambert
154,Ray (Soundtrack),Ray Charles
155,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
156,Greatest Hits,Bone Thugs-N-Harmony
157,The Beautiful Letdown,Switchfoot
158,Frances The Mute,The Mars Volta
159,Rarities,Indigo Girls
160,Mighty Rearranger,Robert Plant And The Strange Sensation
161,Rebirth,Jennifer Lopez
162,Under My Skin,Avril Lavigne
163,This Woman,LeAnn Rimes
164,Island Def Jam Recording Presents #1 Def Jam Spot,Various Artists
165,Lords Of Dogtown,Soundtrack
166,The Battle For Everything,Five For Fighting
167,WOW Hits 2005,Various Artists
168,Vol. 3: (The Subliminal Verses),Slipknot
169,Bleed Like Me,Garbage
170,Batman Begins,Soundtrack
171,The Phantom Of The Opera (Special Edition),Soundtrack
172,Turning Point,Mario
173,Lonely Runs Both Ways,Alison Krauss + Union Station
174,The Diary Of Alicia Keys,Alicia Keys
175,Silent Alarm,Bloc Party
176,Chosen Few: El Documental,Various Artists
177,Songs For Silverman,Ben Folds
178,The B. Coming,Beanie Sigel
179,Before The Robots,Better Than Ezra
180,"Red, White & Crue",Motley Crue
181,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
182,Wicked,Original Broadway Cast Recording
183,Fair & Square,John Prine
184,Mi Sangre,Juanes
185,Put The O Back In Country,Shooter Jennings
186,"Rebel, Sweetheart",The Wallflowers
187,Divinas,Patrulla 81
188,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
189,A Hangover You Don't Deserve,Bowling For Soup
190,The Greatest Hits Collection II,Brooks & Dunn
191,Feels Like Home,Norah Jones
192,M.I.A.M.I. (Money Is A Major Issue),Pitbull
193,Thug Matrimony: Married To The Streets,Trick Daddy
194,Songs,Willie Nelson
195,The Sisterhood Of The Traveling Pants,Soundtrack
196,Mas Flow 2,Luny Tunes & Baby Ranks
197,Redemption Songs,Jars Of Clay
198,Disney Girlz Rock,Various Artists
199,Careless Love,Madeleine Peyroux
200,Now 17,Various Artists
